perf,Performance,e,d,nm,norm,seed
"[0.625, 0.6671, 0.6851, 0.6971, 0.6843, 0.6999, 0.6979, 0.6979, 0.7191, 0.7351, 0.7406, 0.7406, 0.7434, 0.7434, 0.7454]",0.7441,BoundedMixGauss-0-Ours,0.001,20.87890625,1.0,44
"[0.4361, 0.4843, 0.4685, 0.6326, 0.662, 0.672, 0.6197, 0.6322, 0.6728, 0.6409, 0.6686, 0.6875, 0.7286, 0.6885, 0.6961]",0.7044,BoundedMixGauss-0-Dropout,0.001,20.87890625,1.0,44
"[0.6558, 0.6715, 0.6891, 0.6787, 0.6918, 0.7031, 0.7031, 0.711, 0.711, 0.711, 0.7086, 0.7187, 0.7267, 0.7267, 0.7267]",0.7267,PrivacyFree,,,,45
"[0.6563, 0.6883, 0.7035, 0.7327, 0.722, 0.7399, 0.7503, 0.7447, 0.7406, 0.743, 0.7566, 0.7115, 0.7215, 0.7143, 0.7112]",0.7157,ThreeLevels-0-StrongForAll,0.001,20.87890625,1.0,45
"[0.6534, 0.659, 0.6757, 0.7013, 0.7201, 0.7094, 0.717, 0.717, 0.7166, 0.7218, 0.7267, 0.7271, 0.7271, 0.7215, 0.7267]",0.7251,ThreeLevels-0-Ours,0.001,20.87890625,1.0,45
"[0.5966, 0.6368, 0.6239, 0.6851, 0.6987, 0.6963, 0.6946, 0.6779, 0.6939, 0.7305, 0.727, 0.701, 0.6397, 0.6554, 0.6813]",0.6588,ThreeLevels-0-Dropout,0.001,20.87890625,1.0,45
"[0.6483, 0.6586, 0.6914, 0.713, 0.7158, 0.723, 0.715, 0.7043, 0.6983, 0.7067, 0.7039, 0.7119, 0.7199, 0.7219, 0.7223]",0.7214,BoundedPareto-0-StrongForAll,0.001,20.87890625,1.0,45
"[0.6454, 0.6507, 0.6739, 0.6896, 0.6995, 0.7127, 0.7155, 0.7187, 0.7287, 0.7423, 0.7423, 0.7447, 0.7478, 0.7447, 0.7447]",0.7457,BoundedPareto-0-Ours,0.001,20.87890625,1.0,45
"[0.6458, 0.6886, 0.6882, 0.7035, 0.6938, 0.6663, 0.6895, 0.6743, 0.6854, 0.6362, 0.6929, 0.6951, 0.6959, 0.7055, 0.7151]",0.7055,BoundedPareto-0-Dropout,0.001,20.87890625,1.0,45
"[0.609, 0.6571, 0.6519, 0.6455, 0.6798, 0.6671, 0.6854, 0.6876, 0.674, 0.6883, 0.6827, 0.707, 0.6987, 0.6887, 0.6822]",0.6899,BoundedMixGauss-0-StrongForAll,0.001,20.87890625,1.0,45
"[0.6483, 0.6882, 0.6982, 0.7079, 0.7031, 0.7103, 0.7134, 0.721, 0.721, 0.7162, 0.7131, 0.7062, 0.7374, 0.7458, 0.7482]",0.7438,BoundedMixGauss-0-Ours,0.001,20.87890625,1.0,45
"[0.469, 0.4948, 0.6185, 0.5973, 0.5844, 0.6007, 0.6187, 0.6315, 0.6304, 0.5912, 0.6119, 0.6599, 0.7142, 0.6591, 0.676]",0.6831,BoundedMixGauss-0-Dropout,0.001,20.87890625,1.0,45
"[0.6614, 0.6715, 0.6915, 0.6999, 0.6894, 0.6979, 0.7082, 0.711, 0.711, 0.7267, 0.7211, 0.7267, 0.7267, 0.7243, 0.7271]",0.7260333333333334,PrivacyFree,,,,46
"[0.6191, 0.6374, 0.6695, 0.6855, 0.6855, 0.6804, 0.6891, 0.6943, 0.7184, 0.7315, 0.7232, 0.724, 0.7326, 0.7184, 0.7184]",0.7231,ThreeLevels-0-StrongForAll,0.001,20.87890625,1.0,46
"[0.659, 0.6589, 0.6802, 0.7009, 0.6874, 0.6955, 0.6955, 0.6982, 0.7114, 0.7027, 0.6958, 0.7174, 0.7426, 0.7155, 0.7322]",0.7301,ThreeLevels-0-Ours,0.001,20.87890625,1.0,46
"[0.657, 0.6319, 0.6395, 0.6394, 0.6719, 0.6763, 0.671, 0.6815, 0.6787, 0.6963, 0.6922, 0.7256, 0.7135, 0.7271, 0.7406]",0.7271,ThreeLevels-0-Dropout,0.001,20.87890625,1.0,46
"[0.6214, 0.6642, 0.6727, 0.6503, 0.6927, 0.6955, 0.699, 0.7098, 0.7062, 0.711, 0.711, 0.7066, 0.7007, 0.7227, 0.7171]",0.7135,BoundedPareto-0-StrongForAll,0.001,20.87890625,1.0,46
"[0.6169, 0.6638, 0.6675, 0.6695, 0.7039, 0.7455, 0.7403, 0.7375, 0.7218, 0.7371, 0.7295, 0.7194, 0.7038, 0.7222, 0.7274]",0.7178,BoundedPareto-0-Ours,0.001,20.87890625,1.0,46
"[0.6403, 0.6983, 0.6802, 0.7016, 0.7194, 0.7343, 0.7199, 0.7135, 0.7083, 0.7156, 0.7415, 0.7495, 0.7127, 0.72, 0.718]",0.7169,BoundedPareto-0-Dropout,0.001,20.87890625,1.0,46
"[0.5982, 0.5975, 0.6242, 0.6303, 0.6918, 0.7302, 0.7049, 0.7267, 0.724, 0.7051, 0.7127, 0.7075, 0.7252, 0.7199, 0.7071]",0.7174,BoundedMixGauss-0-StrongForAll,0.001,20.87890625,1.0,46
"[0.6541, 0.6566, 0.7094, 0.7379, 0.7475, 0.7295, 0.7323, 0.7395, 0.7451, 0.7503, 0.7502, 0.7398, 0.7371, 0.7398, 0.7398]",0.7389,BoundedMixGauss-0-Ours,0.001,20.87890625,1.0,46
"[0.6915, 0.6768, 0.7269, 0.749, 0.7409, 0.7228, 0.7173, 0.7125, 0.7177, 0.7174, 0.7138, 0.7007, 0.6679, 0.6824, 0.6852]",0.6785,BoundedMixGauss-0-Dropout,0.001,20.87890625,1.0,46
