perf,Performance,e,d,nm,norm,seed
"[0.6417, 0.6654, 0.6929, 0.6969, 0.7047, 0.7126, 0.7244, 0.7205, 0.7283, 0.7283, 0.7323, 0.7165, 0.7323, 0.7283, 0.7205]",0.727,ThreeLevels-0-Ours,0.001,12.2509765625,1.0,43
"[0.6339, 0.6575, 0.6732, 0.689, 0.7126, 0.7047, 0.7205, 0.7283, 0.7283, 0.7244, 0.7205, 0.7323, 0.7441, 0.7441, 0.7402]",0.7428,ThreeLevels-0-Dropout,0.001,12.2509765625,1.0,43
"[0.5984, 0.626, 0.6299, 0.6614, 0.685, 0.7126, 0.7205, 0.7205, 0.7244, 0.7205, 0.7362, 0.7244, 0.7244, 0.7283, 0.7244]",0.7257,BoundedPareto-0-StrongForAll,0.001,12.2509765625,1.0,43
"[0.6417, 0.6496, 0.689, 0.7087, 0.7244, 0.7283, 0.7244, 0.7165, 0.7323, 0.7362, 0.7402, 0.7362, 0.7362, 0.7362, 0.748]",0.7401,BoundedPareto-0-Ours,0.001,12.2509765625,1.0,43
"[0.6575, 0.685, 0.6929, 0.6693, 0.7087, 0.6732, 0.6614, 0.6772, 0.6654, 0.7008, 0.7283, 0.7087, 0.7165, 0.689, 0.6929]",0.6995,BoundedPareto-0-Dropout,0.001,12.2509765625,1.0,43
"[0.7283, 0.7283, 0.7323, 0.7283, 0.7165, 0.7441, 0.7441, 0.748, 0.7402, 0.7362, 0.7165, 0.6969, 0.6969, 0.6693, 0.6496]",0.6719,BoundedMixGauss-0-StrongForAll,0.001,12.2509765625,1.0,43
"[0.6299, 0.6575, 0.6929, 0.7244, 0.7323, 0.7559, 0.7677, 0.7756, 0.7598, 0.7756, 0.7717, 0.7677, 0.7677, 0.7677, 0.7598]",0.7651,BoundedMixGauss-0-Ours,0.001,12.2509765625,1.0,43
"[0.5669, 0.5709, 0.6142, 0.6772, 0.6575, 0.7047, 0.7244, 0.7165, 0.748, 0.7441, 0.7205, 0.7244, 0.7126, 0.7047, 0.6969]",0.7047,BoundedMixGauss-0-Dropout,0.001,12.2509765625,1.0,43
"[0.6535, 0.6772, 0.7087, 0.7126, 0.7244, 0.7362, 0.748, 0.748, 0.748, 0.748, 0.748, 0.7441, 0.752, 0.748, 0.7441]",0.7480333333333333,PrivacyFree,,,,44
"[0.5748, 0.622, 0.6339, 0.6457, 0.6929, 0.5787, 0.5787, 0.5472, 0.563, 0.4882, 0.5709, 0.5984, 0.5551, 0.5315, 0.5079]",0.5315,ThreeLevels-0-StrongForAll,0.001,12.2509765625,1.0,44
"[0.6535, 0.6654, 0.689, 0.7047, 0.7165, 0.7244, 0.7244, 0.7205, 0.7283, 0.7283, 0.7283, 0.7323, 0.7283, 0.7283, 0.7244]",0.727,ThreeLevels-0-Ours,0.001,12.2509765625,1.0,44
"[0.6378, 0.6299, 0.6457, 0.6772, 0.685, 0.6654, 0.6929, 0.7008, 0.6929, 0.689, 0.7165, 0.7047, 0.7008, 0.7047, 0.7165]",0.7073,ThreeLevels-0-Dropout,0.001,12.2509765625,1.0,44
"[0.5591, 0.6142, 0.6457, 0.6142, 0.5984, 0.6102, 0.6181, 0.6457, 0.6378, 0.6457, 0.6417, 0.6299, 0.685, 0.6732, 0.6535]",0.6706,BoundedPareto-0-StrongForAll,0.001,12.2509765625,1.0,44
"[0.6378, 0.6575, 0.6969, 0.685, 0.7008, 0.6969, 0.6929, 0.7047, 0.7008, 0.7008, 0.7047, 0.7126, 0.7165, 0.7323, 0.7323]",0.727,BoundedPareto-0-Ours,0.001,12.2509765625,1.0,44
"[0.6693, 0.7087, 0.6732, 0.6654, 0.6772, 0.6969, 0.7008, 0.6772, 0.6496, 0.6457, 0.6732, 0.6693, 0.7205, 0.7165, 0.7126]",0.7165,BoundedPareto-0-Dropout,0.001,12.2509765625,1.0,44
"[0.6496, 0.6732, 0.6496, 0.7165, 0.7008, 0.7008, 0.7087, 0.689, 0.689, 0.6614, 0.6732, 0.6575, 0.6614, 0.6299, 0.6614]",0.6509,BoundedMixGauss-0-StrongForAll,0.001,12.2509765625,1.0,44
"[0.6299, 0.6654, 0.689, 0.6929, 0.7008, 0.7126, 0.7165, 0.7323, 0.7323, 0.7362, 0.7362, 0.7441, 0.748, 0.7402, 0.7441]",0.7441,BoundedMixGauss-0-Ours,0.001,12.2509765625,1.0,44
"[0.6339, 0.6142, 0.6299, 0.7087, 0.7205, 0.7047, 0.7126, 0.685, 0.6929, 0.6654, 0.6496, 0.6969, 0.748, 0.7402, 0.7441]",0.7441,BoundedMixGauss-0-Dropout,0.001,12.2509765625,1.0,44
"[0.6535, 0.6732, 0.7047, 0.7126, 0.7244, 0.7362, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.752, 0.7441, 0.7441]",0.7467333333333332,PrivacyFree,,,,45
"[0.6024, 0.6535, 0.6378, 0.6457, 0.6575, 0.6339, 0.6732, 0.7047, 0.7441, 0.7087, 0.7244, 0.7165, 0.7205, 0.7126, 0.7402]",0.7244,ThreeLevels-0-StrongForAll,0.001,12.2509765625,1.0,45
"[0.6378, 0.6575, 0.6535, 0.6614, 0.6732, 0.6811, 0.6772, 0.685, 0.7087, 0.7165, 0.7205, 0.7205, 0.7205, 0.7165, 0.7283]",0.7218,ThreeLevels-0-Ours,0.001,12.2509765625,1.0,45
"[0.6378, 0.6496, 0.6811, 0.6811, 0.7047, 0.7165, 0.7244, 0.7283, 0.7244, 0.7323, 0.7362, 0.748, 0.7402, 0.7244, 0.7244]",0.7297,ThreeLevels-0-Dropout,0.001,12.2509765625,1.0,45
"[0.5709, 0.5984, 0.6772, 0.6378, 0.626, 0.6181, 0.6299, 0.626, 0.6654, 0.6102, 0.6142, 0.6181, 0.5551, 0.5591, 0.5984]",0.5709,BoundedPareto-0-StrongForAll,0.001,12.2509765625,1.0,45
"[0.6417, 0.6457, 0.689, 0.6969, 0.7047, 0.7047, 0.7283, 0.7165, 0.7283, 0.7402, 0.7323, 0.7441, 0.7441, 0.7441, 0.7559]",0.748,BoundedPareto-0-Ours,0.001,12.2509765625,1.0,45
"[0.5709, 0.7047, 0.7244, 0.689, 0.6811, 0.7283, 0.7402, 0.7087, 0.7402, 0.7165, 0.6811, 0.689, 0.7205, 0.7165, 0.6929]",0.71,BoundedPareto-0-Dropout,0.001,12.2509765625,1.0,45
"[0.6181, 0.5591, 0.6142, 0.6063, 0.6417, 0.6969, 0.689, 0.7165, 0.7126, 0.6929, 0.6929, 0.7283, 0.7244, 0.7047, 0.7165]",0.7152,BoundedMixGauss-0-StrongForAll,0.001,12.2509765625,1.0,45
"[0.626, 0.6378, 0.6732, 0.6772, 0.689, 0.6969, 0.685, 0.6929, 0.7165, 0.7126, 0.7087, 0.7047, 0.7283, 0.7165, 0.7126]",0.7191,BoundedMixGauss-0-Ours,0.001,12.2509765625,1.0,45
"[0.6299, 0.6811, 0.6654, 0.6654, 0.6732, 0.6929, 0.689, 0.6772, 0.6535, 0.6772, 0.7008, 0.7047, 0.6929, 0.7165, 0.6772]",0.6955,BoundedMixGauss-0-Dropout,0.001,12.2509765625,1.0,45
"[0.6535, 0.6811, 0.7047, 0.7126, 0.7205, 0.7323, 0.748, 0.748, 0.748, 0.748, 0.748, 0.752, 0.752, 0.752, 0.7559]",0.7533,PrivacyFree,,,,46
"[0.6811, 0.622, 0.5984, 0.6339, 0.6457, 0.6457, 0.6614, 0.6654, 0.6772, 0.689, 0.7047, 0.6969, 0.7165, 0.7087, 0.7087]",0.7113,ThreeLevels-0-StrongForAll,0.001,12.2509765625,1.0,46
"[0.6496, 0.6575, 0.685, 0.6969, 0.7126, 0.7244, 0.7165, 0.7244, 0.7244, 0.7205, 0.7283, 0.7402, 0.7402, 0.7362, 0.7362]",0.7375,ThreeLevels-0-Ours,0.001,12.2509765625,1.0,46
"[0.6496, 0.6496, 0.685, 0.6969, 0.6811, 0.685, 0.689, 0.6929, 0.685, 0.7008, 0.6969, 0.689, 0.7008, 0.7008, 0.7087]",0.7034,ThreeLevels-0-Dropout,0.001,12.2509765625,1.0,46
"[0.626, 0.5984, 0.6063, 0.6417, 0.689, 0.7008, 0.689, 0.6929, 0.685, 0.6772, 0.6614, 0.6811, 0.6969, 0.6969, 0.6969]",0.6969,BoundedPareto-0-StrongForAll,0.001,12.2509765625,1.0,46
"[0.6181, 0.6378, 0.6654, 0.6929, 0.6969, 0.7205, 0.7087, 0.7165, 0.7402, 0.7402, 0.7323, 0.7283, 0.7323, 0.7283, 0.7402]",0.7336,BoundedPareto-0-Ours,0.001,12.2509765625,1.0,46
"[0.685, 0.7126, 0.6969, 0.7283, 0.7126, 0.7441, 0.7362, 0.7126, 0.6929, 0.7323, 0.7283, 0.7126, 0.6929, 0.6811, 0.685]",0.6863,BoundedPareto-0-Dropout,0.001,12.2509765625,1.0,46
"[0.5551, 0.6299, 0.6654, 0.6654, 0.689, 0.6929, 0.6732, 0.6535, 0.6181, 0.622, 0.6339, 0.6614, 0.6378, 0.6457, 0.6732]",0.6522,BoundedMixGauss-0-StrongForAll,0.001,12.2509765625,1.0,46
"[0.6339, 0.6575, 0.689, 0.685, 0.7047, 0.7087, 0.7165, 0.7323, 0.7205, 0.7244, 0.7205, 0.7205, 0.7087, 0.7047, 0.7205]",0.7113,BoundedMixGauss-0-Ours,0.001,12.2509765625,1.0,46
"[0.5197, 0.5787, 0.5945, 0.6102, 0.6063, 0.5866, 0.5945, 0.6063, 0.6339, 0.6378, 0.6772, 0.6811, 0.6693, 0.6969, 0.685]",0.6837,BoundedMixGauss-0-Dropout,0.001,12.2509765625,1.0,46
