perf,Performance,e,d,nm,norm,bs,seed
"[0.685, 0.7087, 0.7008, 0.7402, 0.7559, 0.7677, 0.752, 0.7244, 0.7559, 0.748, 0.7283, 0.7402, 0.7402, 0.7402, 0.7323]",0.7376,BoundedMixGauss-0-StrongForAll,0.001,7.5,1.0,4,42
"[0.6417, 0.685, 0.7165, 0.7165, 0.7244, 0.7283, 0.748, 0.7441, 0.7441, 0.7441, 0.7402, 0.748, 0.7559, 0.7559, 0.7598]",0.7572,BoundedMixGauss-0-Ours,0.001,7.5,1.0,18,42
"[0.6181, 0.6102, 0.6575, 0.6614, 0.6772, 0.6811, 0.7008, 0.6969, 0.7126, 0.6929, 0.6614, 0.6614, 0.6732, 0.689, 0.6496]",0.6706,BoundedMixGauss-0-Dropout,0.001,7.5,1.0,3,42
"[0.626, 0.6339, 0.5945, 0.622, 0.6378, 0.6299, 0.6535, 0.6142, 0.5984, 0.6339, 0.7126, 0.6693, 0.685, 0.6969, 0.7008]",0.6942,ThreeLevels-0-StrongForAll,0.001,10.0,1.0,4,42
"[0.6339, 0.6457, 0.6575, 0.685, 0.7047, 0.7165, 0.7205, 0.7205, 0.7362, 0.7283, 0.7362, 0.7323, 0.7283, 0.7205, 0.7244]",0.7244,ThreeLevels-0-Ours,0.001,10.0,1.0,29,42
"[0.6614, 0.6417, 0.622, 0.6299, 0.6811, 0.6811, 0.7244, 0.7087, 0.7008, 0.6969, 0.6654, 0.6457, 0.6535, 0.6811, 0.6535]",0.6627,ThreeLevels-0-Dropout,0.001,10.0,1.0,6,42
"[0.6693, 0.7244, 0.7283, 0.7323, 0.7441, 0.7283, 0.7047, 0.6732, 0.6693, 0.6575, 0.6732, 0.685, 0.7205, 0.7362, 0.7283]",0.7283,BoundedPareto-0-StrongForAll,0.001,10.0,1.0,4,42
"[0.622, 0.6339, 0.689, 0.7165, 0.7244, 0.7283, 0.7205, 0.7323, 0.748, 0.7283, 0.7323, 0.7323, 0.7323, 0.7402, 0.7402]",0.7376,BoundedPareto-0-Ours,0.001,10.0,1.0,15,42
"[0.5984, 0.5945, 0.5591, 0.4882, 0.5512, 0.4843, 0.5669, 0.6181, 0.6378, 0.622, 0.6496, 0.626, 0.6535, 0.6614, 0.6063]",0.6404,BoundedPareto-0-Dropout,0.001,10.0,1.0,5,42
"[0.5315, 0.5512, 0.6063, 0.689, 0.5906, 0.6299, 0.6693, 0.6417, 0.7126, 0.7205, 0.7165, 0.685, 0.7047, 0.7047, 0.689]",0.6995,BoundedMixGauss-0-StrongForAll,0.001,10.0,1.0,4,42
"[0.626, 0.6654, 0.689, 0.7087, 0.7008, 0.7008, 0.6929, 0.7126, 0.7244, 0.7283, 0.7323, 0.7283, 0.7244, 0.7244, 0.7283]",0.7257,BoundedMixGauss-0-Ours,0.001,10.0,1.0,27,42
"[0.6339, 0.6535, 0.7126, 0.7205, 0.6969, 0.7244, 0.7126, 0.7047, 0.7362, 0.7362, 0.6969, 0.6732, 0.6535, 0.6535, 0.6299]",0.6456,BoundedMixGauss-0-Dropout,0.001,10.0,1.0,5,42
"[0.6102, 0.6811, 0.6772, 0.7047, 0.6732, 0.7283, 0.7283, 0.7283, 0.6929, 0.6969, 0.6969, 0.685, 0.6614, 0.6732, 0.685]",0.6732,ThreeLevels-0-StrongForAll,0.001,12.5,1.0,5,42
"[0.6457, 0.6654, 0.6969, 0.7087, 0.7087, 0.7244, 0.7323, 0.7283, 0.7323, 0.7323, 0.7441, 0.7362, 0.7402, 0.7402, 0.7362]",0.7389,ThreeLevels-0-Ours,0.001,12.5,1.0,36,42
"[0.685, 0.7126, 0.7047, 0.7047, 0.6732, 0.7087, 0.7362, 0.7402, 0.7402, 0.7717, 0.752, 0.7559, 0.748, 0.7441, 0.7244]",0.7388,ThreeLevels-0-Dropout,0.001,12.5,1.0,8,42
"[0.6575, 0.7008, 0.7126, 0.6929, 0.6811, 0.6496, 0.7047, 0.6969, 0.7047, 0.7244, 0.7165, 0.7047, 0.6929, 0.7047, 0.7087]",0.7021,BoundedPareto-0-StrongForAll,0.001,12.5,1.0,5,42
"[0.6102, 0.6575, 0.7008, 0.7087, 0.7205, 0.7165, 0.7323, 0.748, 0.752, 0.7559, 0.752, 0.7441, 0.752, 0.7402, 0.7323]",0.7415,BoundedPareto-0-Ours,0.001,12.5,1.0,19,42
"[0.5591, 0.7008, 0.6929, 0.6693, 0.5906, 0.5945, 0.6142, 0.6654, 0.6614, 0.6772, 0.6811, 0.6811, 0.7126, 0.7008, 0.7047]",0.706,BoundedPareto-0-Dropout,0.001,12.5,1.0,6,42
"[0.6417, 0.6575, 0.6654, 0.6102, 0.6772, 0.7244, 0.6929, 0.6417, 0.6417, 0.6614, 0.6575, 0.6614, 0.7244, 0.6929, 0.689]",0.7021,BoundedMixGauss-0-StrongForAll,0.001,12.5,1.0,5,42
"[0.6496, 0.6732, 0.6929, 0.7126, 0.7244, 0.7283, 0.7402, 0.7402, 0.7402, 0.7441, 0.748, 0.748, 0.748, 0.752, 0.7441]",0.748,BoundedMixGauss-0-Ours,0.001,12.5,1.0,39,42
"[0.6811, 0.6575, 0.7165, 0.6929, 0.6654, 0.6654, 0.6417, 0.6102, 0.6417, 0.6339, 0.6417, 0.6417, 0.6654, 0.689, 0.6772]",0.6772,BoundedMixGauss-0-Dropout,0.001,12.5,1.0,8,42
"[0.6299, 0.6969, 0.6181, 0.5787, 0.6142, 0.6496, 0.6339, 0.6378, 0.6732, 0.689, 0.7126, 0.6811, 0.689, 0.685, 0.6417]",0.6719,ThreeLevels-0-StrongForAll,0.001,15.0,1.0,6,42
"[0.6378, 0.6693, 0.6732, 0.685, 0.7165, 0.7323, 0.7283, 0.7283, 0.7323, 0.7323, 0.7323, 0.7283, 0.7323, 0.7283, 0.7244]",0.7283,ThreeLevels-0-Ours,0.001,15.0,1.0,43,42
"[0.5945, 0.6142, 0.6575, 0.6339, 0.6417, 0.6575, 0.6654, 0.685, 0.6969, 0.685, 0.7126, 0.7047, 0.7087, 0.7283, 0.7165]",0.7178,ThreeLevels-0-Dropout,0.001,15.0,1.0,9,42
"[0.5748, 0.5669, 0.5984, 0.5551, 0.5669, 0.5787, 0.626, 0.6339, 0.6142, 0.6063, 0.622, 0.6142, 0.6063, 0.6181, 0.6457]",0.6234,BoundedPareto-0-StrongForAll,0.001,15.0,1.0,6,42
"[0.6339, 0.6969, 0.7244, 0.7402, 0.752, 0.752, 0.748, 0.748, 0.7559, 0.752, 0.748, 0.7559, 0.748, 0.748, 0.752]",0.7493,BoundedPareto-0-Ours,0.001,15.0,1.0,21,42
"[0.4764, 0.4803, 0.5236, 0.5787, 0.6496, 0.689, 0.6535, 0.6654, 0.6654, 0.6181, 0.6339, 0.626, 0.6181, 0.6299, 0.626]",0.6247,BoundedPareto-0-Dropout,0.001,15.0,1.0,6,42
"[0.5709, 0.5079, 0.5079, 0.5984, 0.622, 0.6457, 0.689, 0.6693, 0.6732, 0.685, 0.689, 0.689, 0.685, 0.685, 0.685]",0.685,BoundedMixGauss-0-StrongForAll,0.001,15.0,1.0,6,42
"[0.6417, 0.6614, 0.689, 0.7047, 0.7047, 0.6969, 0.7008, 0.7087, 0.7205, 0.7165, 0.7283, 0.7402, 0.7402, 0.7362, 0.7283]",0.7349,BoundedMixGauss-0-Ours,0.001,15.0,1.0,39,42
"[0.6417, 0.5906, 0.6969, 0.7441, 0.685, 0.7165, 0.7087, 0.7244, 0.7165, 0.7205, 0.6969, 0.7362, 0.7165, 0.7047, 0.7047]",0.7086,BoundedMixGauss-0-Dropout,0.001,15.0,1.0,9,42
"[0.6417, 0.7165, 0.6929, 0.7008, 0.7087, 0.7323, 0.7362, 0.7402, 0.7402, 0.7598, 0.7362, 0.7441, 0.752, 0.752, 0.752]",0.752,ThreeLevels-0-StrongForAll,0.001,5.0,1.0,3,43
"[0.6457, 0.6654, 0.6929, 0.7283, 0.7283, 0.7283, 0.7362, 0.7244, 0.7244, 0.7323, 0.7283, 0.7323, 0.7323, 0.7362, 0.7323]",0.7336,ThreeLevels-0-Ours,0.001,5.0,1.0,14,43
"[0.6339, 0.6378, 0.6693, 0.6693, 0.6378, 0.685, 0.7008, 0.689, 0.7087, 0.6969, 0.7008, 0.7205, 0.7047, 0.7165, 0.7283]",0.7165,ThreeLevels-0-Dropout,0.001,5.0,1.0,3,43
"[0.6772, 0.6772, 0.685, 0.7205, 0.7047, 0.7126, 0.7165, 0.7244, 0.7362, 0.7323, 0.7559, 0.748, 0.7362, 0.7283, 0.7283]",0.7309,BoundedPareto-0-StrongForAll,0.001,5.0,1.0,3,43
"[0.6378, 0.6535, 0.7165, 0.7283, 0.7283, 0.7323, 0.7402, 0.748, 0.7559, 0.748, 0.748, 0.7559, 0.7441, 0.7362, 0.7323]",0.7375,BoundedPareto-0-Ours,0.001,5.0,1.0,7,43
"[0.6457, 0.6102, 0.5984, 0.6102, 0.6181, 0.6378, 0.6693, 0.6929, 0.6772, 0.6732, 0.6457, 0.7008, 0.6772, 0.6969, 0.6654]",0.6798,BoundedPareto-0-Dropout,0.001,5.0,1.0,2,43
"[0.5984, 0.6378, 0.6417, 0.6181, 0.6772, 0.6811, 0.689, 0.6811, 0.7008, 0.7165, 0.6732, 0.6929, 0.685, 0.6732, 0.6811]",0.6798,BoundedMixGauss-0-StrongForAll,0.001,5.0,1.0,3,43
"[0.6535, 0.6969, 0.7126, 0.7126, 0.7283, 0.7441, 0.7559, 0.748, 0.752, 0.7323, 0.7244, 0.7362, 0.7402, 0.7402, 0.7402]",0.7402,BoundedMixGauss-0-Ours,0.001,5.0,1.0,13,43
"[0.6614, 0.7126, 0.7047, 0.7047, 0.7008, 0.7087, 0.7283, 0.7441, 0.7402, 0.7126, 0.7283, 0.7441, 0.7402, 0.7244, 0.7362]",0.7336,BoundedMixGauss-0-Dropout,0.001,5.0,1.0,2,43
"[0.6457, 0.7008, 0.6811, 0.685, 0.7126, 0.6969, 0.6693, 0.689, 0.6772, 0.6772, 0.6811, 0.6929, 0.7047, 0.7205, 0.7362]",0.7205,ThreeLevels-0-StrongForAll,0.001,7.5,1.0,4,43
"[0.6457, 0.6654, 0.6929, 0.7087, 0.7244, 0.7244, 0.7362, 0.7362, 0.7283, 0.7283, 0.7323, 0.7283, 0.7362, 0.7362, 0.7283]",0.7336,ThreeLevels-0-Ours,0.001,7.5,1.0,21,43
"[0.6496, 0.6654, 0.689, 0.685, 0.7047, 0.7087, 0.7087, 0.7087, 0.6929, 0.6732, 0.6693, 0.6654, 0.685, 0.7008, 0.7087]",0.6982,ThreeLevels-0-Dropout,0.001,7.5,1.0,4,43
"[0.6339, 0.6457, 0.6339, 0.6299, 0.6299, 0.6339, 0.6693, 0.6575, 0.6732, 0.685, 0.7008, 0.7008, 0.6811, 0.7165, 0.6811]",0.6929,BoundedPareto-0-StrongForAll,0.001,7.5,1.0,4,43
"[0.6496, 0.7165, 0.7205, 0.7441, 0.7362, 0.7323, 0.7362, 0.7362, 0.7323, 0.7323, 0.7283, 0.7441, 0.7441, 0.7441, 0.7441]",0.7441,BoundedPareto-0-Ours,0.001,7.5,1.0,10,43
"[0.6417, 0.685, 0.7008, 0.7362, 0.7087, 0.7402, 0.7441, 0.7323, 0.7362, 0.7441, 0.752, 0.7402, 0.7402, 0.7244, 0.7205]",0.7284,BoundedPareto-0-Dropout,0.001,7.5,1.0,3,43
"[0.6496, 0.7323, 0.7283, 0.6614, 0.6772, 0.6772, 0.6732, 0.6654, 0.685, 0.6575, 0.6693, 0.7047, 0.6654, 0.7362, 0.7362]",0.7126,BoundedMixGauss-0-StrongForAll,0.001,7.5,1.0,4,43
"[0.6496, 0.6693, 0.7008, 0.7205, 0.7205, 0.7362, 0.7441, 0.7559, 0.7638, 0.7638, 0.7717, 0.7638, 0.7717, 0.7638, 0.7638]",0.7664,BoundedMixGauss-0-Ours,0.001,7.5,1.0,22,43
"[0.6142, 0.6378, 0.5866, 0.622, 0.6457, 0.689, 0.7008, 0.6732, 0.6969, 0.7047, 0.689, 0.6772, 0.7126, 0.7047, 0.7244]",0.7139,BoundedMixGauss-0-Dropout,0.001,7.5,1.0,4,43
"[0.6181, 0.6063, 0.6457, 0.6575, 0.6417, 0.6457, 0.6811, 0.6969, 0.7008, 0.689, 0.6732, 0.626, 0.6693, 0.6693, 0.6417]",0.6601,ThreeLevels-0-StrongForAll,0.001,10.0,1.0,4,43
"[0.6378, 0.6339, 0.6693, 0.6929, 0.7087, 0.7165, 0.7205, 0.7323, 0.7441, 0.7362, 0.7362, 0.7441, 0.7441, 0.7402, 0.7441]",0.7428,ThreeLevels-0-Ours,0.001,10.0,1.0,29,43
"[0.622, 0.6142, 0.7165, 0.6969, 0.7244, 0.7244, 0.7126, 0.748, 0.7362, 0.7283, 0.7205, 0.7087, 0.7087, 0.7047, 0.7126]",0.7087,ThreeLevels-0-Dropout,0.001,10.0,1.0,6,43
"[0.622, 0.5472, 0.626, 0.6024, 0.5709, 0.6693, 0.6929, 0.689, 0.6929, 0.6693, 0.6929, 0.6575, 0.6772, 0.6969, 0.7087]",0.6943,BoundedPareto-0-StrongForAll,0.001,10.0,1.0,4,43
"[0.622, 0.6693, 0.7047, 0.7244, 0.7323, 0.7441, 0.7323, 0.7362, 0.7362, 0.7283, 0.7283, 0.752, 0.752, 0.7323, 0.748]",0.7441,BoundedPareto-0-Ours,0.001,10.0,1.0,14,43
"[0.622, 0.6417, 0.5669, 0.5906, 0.6654, 0.6654, 0.6378, 0.6693, 0.6654, 0.6535, 0.6811, 0.689, 0.7008, 0.6929, 0.7087]",0.7008,BoundedPareto-0-Dropout,0.001,10.0,1.0,5,43
"[0.5236, 0.5276, 0.5551, 0.5394, 0.4882, 0.4921, 0.5354, 0.5512, 0.5906, 0.5669, 0.5591, 0.5748, 0.6299, 0.6535, 0.6496]",0.6443,BoundedMixGauss-0-StrongForAll,0.001,10.0,1.0,4,43
"[0.6378, 0.6496, 0.7087, 0.7244, 0.7362, 0.7323, 0.7362, 0.7402, 0.7402, 0.7362, 0.7402, 0.7362, 0.7441, 0.7441, 0.752]",0.7467,BoundedMixGauss-0-Ours,0.001,10.0,1.0,25,43
"[0.626, 0.6969, 0.689, 0.6693, 0.6811, 0.7047, 0.689, 0.7126, 0.685, 0.7087, 0.7126, 0.7362, 0.7402, 0.7362, 0.7283]",0.7349,BoundedMixGauss-0-Dropout,0.001,10.0,1.0,5,43
"[0.5984, 0.6535, 0.6772, 0.6654, 0.6654, 0.6693, 0.6732, 0.6654, 0.622, 0.6339, 0.6457, 0.6496, 0.6693, 0.6693, 0.6496]",0.6627,ThreeLevels-0-StrongForAll,0.001,12.5,1.0,5,43
"[0.6457, 0.6575, 0.6811, 0.7087, 0.7087, 0.7126, 0.7165, 0.7283, 0.7362, 0.7402, 0.7402, 0.7362, 0.7402, 0.7283, 0.7283]",0.7323,ThreeLevels-0-Ours,0.001,12.5,1.0,36,43
"[0.6142, 0.622, 0.6142, 0.6575, 0.6378, 0.622, 0.6417, 0.6417, 0.622, 0.6299, 0.6181, 0.6299, 0.6654, 0.6457, 0.6654]",0.6588,ThreeLevels-0-Dropout,0.001,12.5,1.0,8,43
"[0.5709, 0.6614, 0.622, 0.6811, 0.6417, 0.689, 0.6496, 0.6024, 0.6417, 0.6772, 0.6811, 0.7008, 0.689, 0.6496, 0.685]",0.6745,BoundedPareto-0-StrongForAll,0.001,12.5,1.0,5,43
"[0.6535, 0.6732, 0.6969, 0.7008, 0.7047, 0.7126, 0.7362, 0.7205, 0.7362, 0.7323, 0.7402, 0.7283, 0.7283, 0.7323, 0.7283]",0.7296,BoundedPareto-0-Ours,0.001,12.5,1.0,17,43
"[0.6614, 0.6575, 0.5866, 0.5906, 0.622, 0.6181, 0.6417, 0.6417, 0.689, 0.7008, 0.7126, 0.7087, 0.7323, 0.7323, 0.7205]",0.7284,BoundedPareto-0-Dropout,0.001,12.5,1.0,5,43
"[0.6772, 0.6811, 0.7008, 0.7283, 0.7283, 0.6457, 0.685, 0.6496, 0.6732, 0.6457, 0.6929, 0.6969, 0.689, 0.6614, 0.7008]",0.6837,BoundedMixGauss-0-StrongForAll,0.001,12.5,1.0,5,43
"[0.6299, 0.6575, 0.6693, 0.6693, 0.689, 0.7087, 0.7087, 0.7205, 0.7283, 0.7087, 0.7087, 0.7244, 0.7205, 0.7165, 0.7205]",0.7192,BoundedMixGauss-0-Ours,0.001,12.5,1.0,30,43
"[0.5276, 0.5394, 0.5906, 0.626, 0.6575, 0.6496, 0.7126, 0.7165, 0.7205, 0.7283, 0.7244, 0.7008, 0.6969, 0.7323, 0.7205]",0.7166,BoundedMixGauss-0-Dropout,0.001,12.5,1.0,5,43
"[0.7087, 0.748, 0.7283, 0.7441, 0.7283, 0.6575, 0.6811, 0.6969, 0.7008, 0.685, 0.6811, 0.6575, 0.689, 0.6693, 0.6732]",0.6772,ThreeLevels-0-StrongForAll,0.001,15.0,1.0,6,43
"[0.6339, 0.6535, 0.6772, 0.7008, 0.7047, 0.7087, 0.7283, 0.7205, 0.7283, 0.7244, 0.7283, 0.7323, 0.7323, 0.7283, 0.7283]",0.7296,ThreeLevels-0-Ours,0.001,15.0,1.0,43,43
"[0.6811, 0.685, 0.7047, 0.6929, 0.6929, 0.7126, 0.7283, 0.7362, 0.7283, 0.7047, 0.7047, 0.6969, 0.7047, 0.6969, 0.7008]",0.7008,ThreeLevels-0-Dropout,0.001,15.0,1.0,9,43
"[0.6535, 0.6063, 0.6929, 0.7008, 0.6969, 0.7283, 0.7362, 0.7244, 0.7441, 0.7126, 0.7165, 0.7008, 0.7008, 0.7087, 0.7323]",0.7139,BoundedPareto-0-StrongForAll,0.001,15.0,1.0,6,43
"[0.6339, 0.6811, 0.7047, 0.7087, 0.7244, 0.7323, 0.7244, 0.7244, 0.7402, 0.7402, 0.7362, 0.752, 0.7559, 0.7323, 0.7323]",0.7402,BoundedPareto-0-Ours,0.001,15.0,1.0,21,43
"[0.6614, 0.7126, 0.685, 0.6339, 0.6575, 0.6417, 0.6496, 0.6575, 0.6339, 0.685, 0.6457, 0.689, 0.6575, 0.6693, 0.6614]",0.6627,BoundedPareto-0-Dropout,0.001,15.0,1.0,6,43
"[0.6575, 0.6614, 0.6693, 0.752, 0.7598, 0.752, 0.748, 0.7441, 0.7126, 0.7323, 0.7323, 0.7165, 0.7126, 0.7205, 0.7165]",0.7165,BoundedMixGauss-0-StrongForAll,0.001,15.0,1.0,6,43
"[0.622, 0.6811, 0.6929, 0.7047, 0.7323, 0.7283, 0.7362, 0.748, 0.7441, 0.7441, 0.7362, 0.7441, 0.752, 0.748, 0.748]",0.7493,BoundedMixGauss-0-Ours,0.001,15.0,1.0,44,43
"[0.6614, 0.6811, 0.685, 0.689, 0.7402, 0.752, 0.7362, 0.7244, 0.7362, 0.7402, 0.7244, 0.7283, 0.7165, 0.7283, 0.7047]",0.7165,BoundedMixGauss-0-Dropout,0.001,15.0,1.0,8,43
"[0.5787, 0.6339, 0.6417, 0.6811, 0.7047, 0.7205, 0.7047, 0.6969, 0.6732, 0.6929, 0.685, 0.6575, 0.6732, 0.6496, 0.6181]",0.647,ThreeLevels-0-StrongForAll,0.001,5.0,1.0,3,44
"[0.6417, 0.6654, 0.6772, 0.7047, 0.7205, 0.7283, 0.7362, 0.7323, 0.7362, 0.7244, 0.7283, 0.7244, 0.7283, 0.7244, 0.7402]",0.731,ThreeLevels-0-Ours,0.001,5.0,1.0,14,44
"[0.6496, 0.6417, 0.6811, 0.689, 0.6969, 0.6929, 0.6693, 0.6929, 0.6654, 0.6496, 0.6535, 0.6772, 0.7008, 0.6811, 0.6614]",0.6811,ThreeLevels-0-Dropout,0.001,5.0,1.0,3,44
"[0.6102, 0.6693, 0.7205, 0.7087, 0.7283, 0.7126, 0.7165, 0.752, 0.7402, 0.7244, 0.7244, 0.7126, 0.7087, 0.689, 0.7008]",0.6995,BoundedPareto-0-StrongForAll,0.001,5.0,1.0,3,44
"[0.6378, 0.6811, 0.7126, 0.7165, 0.7362, 0.7441, 0.7362, 0.7244, 0.7323, 0.7283, 0.7205, 0.7205, 0.7244, 0.7402, 0.7362]",0.7336,BoundedPareto-0-Ours,0.001,5.0,1.0,7,44
"[0.6693, 0.6969, 0.689, 0.7244, 0.7047, 0.7205, 0.7126, 0.7126, 0.7126, 0.7126, 0.7244, 0.7402, 0.7283, 0.7441, 0.7244]",0.7323,BoundedPareto-0-Dropout,0.001,5.0,1.0,2,44
"[0.6299, 0.6772, 0.7087, 0.7165, 0.7205, 0.6929, 0.7126, 0.6969, 0.7165, 0.7323, 0.7165, 0.7165, 0.752, 0.7323, 0.7283]",0.7375,BoundedMixGauss-0-StrongForAll,0.001,5.0,1.0,3,44
"[0.6496, 0.6772, 0.6969, 0.7087, 0.7244, 0.7283, 0.7441, 0.748, 0.748, 0.752, 0.748, 0.7598, 0.748, 0.748, 0.748]",0.748,BoundedMixGauss-0-Ours,0.001,5.0,1.0,15,44
"[0.626, 0.6181, 0.6339, 0.622, 0.6457, 0.6575, 0.7126, 0.7008, 0.7008, 0.7008, 0.7047, 0.689, 0.7008, 0.7205, 0.7244]",0.7152,BoundedMixGauss-0-Dropout,0.001,5.0,1.0,3,44
"[0.5866, 0.5984, 0.6614, 0.6575, 0.7165, 0.7165, 0.7165, 0.685, 0.7087, 0.7244, 0.7008, 0.689, 0.6575, 0.7008, 0.685]",0.6811,ThreeLevels-0-StrongForAll,0.001,7.5,1.0,4,44
"[0.6496, 0.6732, 0.685, 0.6969, 0.7205, 0.7244, 0.7244, 0.7323, 0.7402, 0.7323, 0.7362, 0.7323, 0.7323, 0.7283, 0.7362]",0.7323,ThreeLevels-0-Ours,0.001,7.5,1.0,21,44
"[0.6339, 0.7205, 0.7165, 0.7323, 0.7047, 0.6732, 0.7205, 0.7165, 0.7047, 0.7244, 0.7047, 0.7165, 0.7323, 0.7047, 0.7205]",0.7192,ThreeLevels-0-Dropout,0.001,7.5,1.0,4,44
"[0.5945, 0.5669, 0.5827, 0.622, 0.626, 0.685, 0.626, 0.6535, 0.7087, 0.7008, 0.6929, 0.7244, 0.7087, 0.6929, 0.685]",0.6955,BoundedPareto-0-StrongForAll,0.001,7.5,1.0,4,44
"[0.6063, 0.6181, 0.6732, 0.6732, 0.689, 0.7047, 0.6969, 0.6929, 0.7047, 0.7244, 0.7402, 0.7362, 0.7283, 0.7323, 0.7323]",0.731,BoundedPareto-0-Ours,0.001,7.5,1.0,11,44
"[0.6575, 0.626, 0.6654, 0.6496, 0.6614, 0.6693, 0.689, 0.6811, 0.6535, 0.689, 0.6457, 0.6457, 0.6614, 0.6417, 0.6378]",0.647,BoundedPareto-0-Dropout,0.001,7.5,1.0,3,44
"[0.6063, 0.6772, 0.6614, 0.7126, 0.7244, 0.748, 0.7402, 0.752, 0.7323, 0.7283, 0.748, 0.7402, 0.7283, 0.7047, 0.7008]",0.7113,BoundedMixGauss-0-StrongForAll,0.001,7.5,1.0,4,44
"[0.626, 0.6496, 0.685, 0.6929, 0.7087, 0.7165, 0.7047, 0.7126, 0.7205, 0.7126, 0.7126, 0.7165, 0.7205, 0.7205, 0.7205]",0.7205,BoundedMixGauss-0-Ours,0.001,7.5,1.0,22,44
"[0.6614, 0.7008, 0.7165, 0.7402, 0.7559, 0.7441, 0.7441, 0.7598, 0.752, 0.7559, 0.748, 0.748, 0.7441, 0.7441, 0.748]",0.7454,BoundedMixGauss-0-Dropout,0.001,7.5,1.0,5,44
"[0.4843, 0.5984, 0.6378, 0.6929, 0.7244, 0.6929, 0.7323, 0.6929, 0.6732, 0.7087, 0.6693, 0.6535, 0.6496, 0.6496, 0.6496]",0.6496,ThreeLevels-0-StrongForAll,0.001,10.0,1.0,4,44
