test_loss,test_acc,seconds,e,d,nm,norm
0.4711,0.7913,0.0049,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.4654,0.7992,0.0046,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.4673,0.8071,0.0045,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.4657,0.8071,0.0057,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.4676,0.811,0.0052,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.4677,0.811,0.0049,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.4677,0.811,0.0047,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.4692,0.8071,0.0044,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.465,0.811,0.0046,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.4658,0.811,0.0046,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.4679,0.811,0.0049,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.4672,0.815,0.0047,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.471,0.811,0.0046,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.4737,0.8031,0.0049,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.4719,0.811,0.005,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.4679,0.8071,0.005,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.4663,0.8031,0.0047,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.4634,0.8071,0.0046,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.4646,0.8071,0.0047,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.4646,0.8031,0.0046,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.4642,0.7992,0.0048,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.4642,0.8031,0.0047,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.4607,0.8071,0.0048,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.4645,0.7992,0.0048,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.4626,0.8071,0.0049,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.4622,0.811,0.0046,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.4604,0.811,0.0049,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.4606,0.8071,0.0049,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.4604,0.811,0.0048,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.4615,0.815,0.0046,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.4597,0.815,0.0051,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.4608,0.811,0.0047,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.4624,0.8189,0.0049,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.4609,0.8189,0.0047,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.4652,0.815,0.0046,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.4649,0.815,0.0051,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.4685,0.815,0.0048,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.4688,0.811,0.005,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.4688,0.815,0.0047,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.4691,0.811,0.0046,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.4685,0.8189,0.0046,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.4727,0.8071,0.1171,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.4757,0.8071,0.0053,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.4749,0.8071,0.0052,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.4718,0.8031,0.0047,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.4747,0.8071,0.0049,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.4697,0.8071,0.005,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.4686,0.811,0.005,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.4714,0.8071,0.0046,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.4679,0.811,0.0049,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.4689,0.811,0.0051,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.4697,0.8071,0.0048,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.4744,0.811,0.0048,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.4736,0.8189,0.005,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.4741,0.8189,0.0052,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.4716,0.811,0.0049,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
0.4697,0.811,0.0047,"{0.38, 0.76, 1.98}",0.001,20.0,1.1
