test_loss,test_acc,seconds,num_active_points,e,d,nm,norm
0.5557,0.7205,0.0089,50,"{121, 20, 5}",0.001,20.0,1.1
0.5561,0.7165,0.0082,49,"{121, 20, 5}",0.001,20.0,1.1
0.5554,0.7205,0.0086,49,"{121, 20, 5}",0.001,20.0,1.1
0.5527,0.7244,0.0086,49,"{121, 20, 5}",0.001,20.0,1.1
0.5501,0.7205,0.0082,49,"{121, 20, 5}",0.001,20.0,1.1
0.5486,0.7244,0.0084,49,"{121, 20, 5}",0.001,20.0,1.1
0.5458,0.7244,0.0086,49,"{121, 20, 5}",0.001,20.0,1.1
0.5457,0.7244,0.0089,49,"{121, 20, 5}",0.001,20.0,1.1
0.5459,0.7244,0.0087,49,"{121, 20, 5}",0.001,20.0,1.1
0.546,0.7205,0.0092,49,"{121, 20, 5}",0.001,20.0,1.1
0.5448,0.7323,0.0089,49,"{121, 20, 5}",0.001,20.0,1.1
0.5443,0.7283,0.0085,49,"{121, 20, 5}",0.001,20.0,1.1
0.5443,0.7283,0.0089,49,"{121, 20, 5}",0.001,20.0,1.1
0.5445,0.7283,0.0083,49,"{121, 20, 5}",0.001,20.0,1.1
0.5432,0.7283,0.0089,49,"{121, 20, 5}",0.001,20.0,1.1
0.5429,0.7362,0.0084,49,"{121, 20, 5}",0.001,20.0,1.1
0.5423,0.7441,0.0086,49,"{121, 20, 5}",0.001,20.0,1.1
0.542,0.7402,0.0083,49,"{121, 20, 5}",0.001,20.0,1.1
0.5411,0.7441,0.0082,49,"{121, 20, 5}",0.001,20.0,1.1
0.5426,0.7402,0.0083,49,"{121, 20, 5}",0.001,20.0,1.1
0.5421,0.7362,0.0082,49,"{121, 20, 5}",0.001,20.0,1.1
0.5395,0.7441,0.0082,49,"{121, 20, 5}",0.001,20.0,1.1
0.5406,0.7402,0.0086,49,"{121, 20, 5}",0.001,20.0,1.1
0.5397,0.7402,0.0087,49,"{121, 20, 5}",0.001,20.0,1.1
0.5378,0.7402,0.0086,49,"{121, 20, 5}",0.001,20.0,1.1
0.5371,0.7402,0.009,49,"{121, 20, 5}",0.001,20.0,1.1
0.5356,0.748,0.0084,49,"{121, 20, 5}",0.001,20.0,1.1
0.5342,0.748,0.0087,49,"{121, 20, 5}",0.001,20.0,1.1
0.5344,0.748,0.0086,49,"{121, 20, 5}",0.001,20.0,1.1
0.5342,0.748,0.0086,49,"{121, 20, 5}",0.001,20.0,1.1
0.5332,0.7362,0.0086,49,"{121, 20, 5}",0.001,20.0,1.1
0.5325,0.748,0.0085,49,"{121, 20, 5}",0.001,20.0,1.1
0.5313,0.7598,0.0086,49,"{121, 20, 5}",0.001,20.0,1.1
0.5289,0.7638,0.0084,49,"{121, 20, 5}",0.001,20.0,1.1
0.5284,0.7638,0.0084,49,"{121, 20, 5}",0.001,20.0,1.1
0.529,0.7559,0.0084,49,"{121, 20, 5}",0.001,20.0,1.1
0.527,0.7559,0.0088,49,"{121, 20, 5}",0.001,20.0,1.1
0.5233,0.752,0.0084,49,"{121, 20, 5}",0.001,20.0,1.1
0.5213,0.7559,0.0089,49,"{121, 20, 5}",0.001,20.0,1.1
0.5215,0.7559,0.0084,49,"{121, 20, 5}",0.001,20.0,1.1
0.5226,0.7598,0.0085,49,"{121, 20, 5}",0.001,20.0,1.1
0.5208,0.7598,0.0084,49,"{121, 20, 5}",0.001,20.0,1.1
0.5186,0.7598,0.0084,49,"{121, 20, 5}",0.001,20.0,1.1
0.5206,0.7598,0.0084,49,"{121, 20, 5}",0.001,20.0,1.1
0.518,0.7598,0.0085,49,"{121, 20, 5}",0.001,20.0,1.1
0.5192,0.7677,0.0088,49,"{121, 20, 5}",0.001,20.0,1.1
0.5176,0.7717,0.0084,49,"{121, 20, 5}",0.001,20.0,1.1
0.5176,0.7677,0.0084,49,"{121, 20, 5}",0.001,20.0,1.1
0.5181,0.7559,0.0085,49,"{121, 20, 5}",0.001,20.0,1.1
0.5185,0.7559,0.0084,49,"{121, 20, 5}",0.001,20.0,1.1
0.5184,0.7559,0.0083,49,"{121, 20, 5}",0.001,20.0,1.1
0.5166,0.752,0.0084,49,"{121, 20, 5}",0.001,20.0,1.1
0.5166,0.752,0.009,49,"{121, 20, 5}",0.001,20.0,1.1
0.5143,0.7559,0.0087,49,"{121, 20, 5}",0.001,20.0,1.1
0.5145,0.7559,0.0087,49,"{121, 20, 5}",0.001,20.0,1.1
0.5143,0.7638,0.0087,49,"{121, 20, 5}",0.001,20.0,1.1
0.5124,0.7677,0.0091,49,"{121, 20, 5}",0.001,20.0,1.1
0.5125,0.7717,0.0086,49,"{121, 20, 5}",0.001,20.0,1.1
0.5108,0.7795,0.0087,49,"{121, 20, 5}",0.001,20.0,1.1
0.5117,0.7756,0.0084,37,"{121, 20, 5}",0.001,20.0,1.1
0.5115,0.7756,0.0088,35,"{121, 20, 5}",0.001,20.0,1.1
0.5109,0.7795,0.0086,33,"{121, 20, 5}",0.001,20.0,1.1
0.51,0.7835,0.0084,33,"{121, 20, 5}",0.001,20.0,1.1
0.5109,0.7795,0.0085,33,"{121, 20, 5}",0.001,20.0,1.1
0.511,0.7795,0.0084,32,"{121, 20, 5}",0.001,20.0,1.1
0.5114,0.7795,0.0087,32,"{121, 20, 5}",0.001,20.0,1.1
0.5106,0.7835,0.0085,32,"{121, 20, 5}",0.001,20.0,1.1
0.5116,0.7795,0.0085,31,"{121, 20, 5}",0.001,20.0,1.1
0.512,0.7756,0.0114,28,"{121, 20, 5}",0.001,20.0,1.1
0.5095,0.7874,0.0085,28,"{121, 20, 5}",0.001,20.0,1.1
0.5088,0.7874,0.0084,28,"{121, 20, 5}",0.001,20.0,1.1
0.5069,0.7874,0.0087,27,"{121, 20, 5}",0.001,20.0,1.1
0.5072,0.7874,0.0087,27,"{121, 20, 5}",0.001,20.0,1.1
0.5074,0.7874,0.009,27,"{121, 20, 5}",0.001,20.0,1.1
0.5053,0.7756,0.009,27,"{121, 20, 5}",0.001,20.0,1.1
0.5068,0.7795,0.0086,27,"{121, 20, 5}",0.001,20.0,1.1
0.508,0.7835,0.0086,27,"{121, 20, 5}",0.001,20.0,1.1
0.5067,0.7835,0.0087,27,"{121, 20, 5}",0.001,20.0,1.1
0.5054,0.7795,0.009,27,"{121, 20, 5}",0.001,20.0,1.1
0.5058,0.7835,0.0086,27,"{121, 20, 5}",0.001,20.0,1.1
0.5065,0.7835,0.0089,26,"{121, 20, 5}",0.001,20.0,1.1
0.5068,0.7874,0.0086,26,"{121, 20, 5}",0.001,20.0,1.1
0.5063,0.7874,0.0085,26,"{121, 20, 5}",0.001,20.0,1.1
0.5082,0.7795,0.0084,26,"{121, 20, 5}",0.001,20.0,1.1
0.5081,0.7835,0.0086,25,"{121, 20, 5}",0.001,20.0,1.1
0.5078,0.7835,0.0085,25,"{121, 20, 5}",0.001,20.0,1.1
0.5079,0.7874,0.0084,25,"{121, 20, 5}",0.001,20.0,1.1
0.5094,0.7874,0.0085,25,"{121, 20, 5}",0.001,20.0,1.1
0.5088,0.7874,0.0086,25,"{121, 20, 5}",0.001,20.0,1.1
0.5088,0.7835,0.0088,25,"{121, 20, 5}",0.001,20.0,1.1
0.5099,0.7835,0.0087,24,"{121, 20, 5}",0.001,20.0,1.1
0.5099,0.7835,0.009,24,"{121, 20, 5}",0.001,20.0,1.1
0.5084,0.7756,0.0088,24,"{121, 20, 5}",0.001,20.0,1.1
0.5089,0.7756,0.0084,24,"{121, 20, 5}",0.001,20.0,1.1
0.5079,0.7756,0.0086,23,"{121, 20, 5}",0.001,20.0,1.1
0.5082,0.7756,0.0087,22,"{121, 20, 5}",0.001,20.0,1.1
0.5077,0.7756,0.0085,22,"{121, 20, 5}",0.001,20.0,1.1
0.508,0.7795,0.0085,22,"{121, 20, 5}",0.001,20.0,1.1
0.5092,0.7756,0.0084,22,"{121, 20, 5}",0.001,20.0,1.1
0.5119,0.7756,0.0084,22,"{121, 20, 5}",0.001,20.0,1.1
0.5115,0.7756,0.0087,22,"{121, 20, 5}",0.001,20.0,1.1
0.5108,0.7795,0.0084,22,"{121, 20, 5}",0.001,20.0,1.1
0.5093,0.7756,0.0084,22,"{121, 20, 5}",0.001,20.0,1.1
0.5088,0.7677,0.0087,22,"{121, 20, 5}",0.001,20.0,1.1
0.5104,0.7677,0.0085,22,"{121, 20, 5}",0.001,20.0,1.1
0.511,0.7638,0.0084,22,"{121, 20, 5}",0.001,20.0,1.1
0.5112,0.7677,0.0085,22,"{121, 20, 5}",0.001,20.0,1.1
