test_loss,test_acc,seconds,e,d,nm,norm
0.4994,0.8432,2.4149,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
0.5138,0.8239,2.4143,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
0.4801,0.8512,2.439,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
0.4949,0.832,2.4216,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
0.4498,0.8631,2.4278,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
0.4803,0.8395,2.4653,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
0.4365,0.8663,2.444,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
0.4812,0.8417,2.4943,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
0.4293,0.8673,2.4689,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
0.4796,0.8439,2.4519,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
0.4193,0.8716,2.4369,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
0.4564,0.8535,2.4423,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
0.4159,0.8722,2.4277,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
0.4415,0.8583,2.432,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
0.404,0.8755,2.4318,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
0.426,0.8658,2.4336,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
0.3988,0.8786,2.4323,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
0.4241,0.8669,2.4481,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
0.387,0.8824,2.4168,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
0.4137,0.8718,2.4147,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
0.3758,0.8873,2.423,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
0.4057,0.8744,2.4649,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
0.3694,0.8902,2.4244,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
0.3873,0.882,2.4321,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
0.3638,0.8899,2.4845,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
0.3873,0.8843,2.4539,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
0.3571,0.8929,2.4249,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
0.3982,0.8805,2.4483,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
0.3472,0.8961,2.438,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
0.3753,0.8883,2.4191,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
0.3441,0.8972,2.4353,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
0.3794,0.8865,2.4701,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
0.3402,0.8982,2.4473,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
0.3716,0.8898,2.4215,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
0.3381,0.8992,2.4258,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
0.3682,0.891,2.3488,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
0.3321,0.9023,2.3414,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
0.3523,0.8975,2.3713,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
0.328,0.9047,2.3612,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
0.3515,0.8976,2.3368,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
0.3275,0.9042,2.3824,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
0.3486,0.8983,2.3379,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
0.3236,0.9065,2.3571,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
0.3451,0.9001,2.3654,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
0.3205,0.9065,2.3491,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
0.3363,0.9033,2.3372,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
0.3192,0.9074,2.367,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
0.3395,0.9028,2.3491,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
0.3172,0.908,2.3466,"{0.48, 1.1, 2.53}",1e-05,20.0,5.0
