test_loss,test_acc,seconds,num_active_points,e,d,nm,norm
2.0527,0.2774,6.9767,6000,"{2500, 100, 500}",1e-05,20.0,5.0
2.048,0.2825,7.0652,6000,"{2500, 100, 500}",1e-05,20.0,5.0
2.0435,0.286,7.0441,6000,"{2500, 100, 500}",1e-05,20.0,5.0
2.0385,0.2878,7.2076,6000,"{2500, 100, 500}",1e-05,20.0,5.0
2.0333,0.2909,7.0529,6000,"{2500, 100, 500}",1e-05,20.0,5.0
2.0287,0.2964,6.9671,6000,"{2500, 100, 500}",1e-05,20.0,5.0
2.0232,0.3036,7.0619,6000,"{2500, 100, 500}",1e-05,20.0,5.0
2.0184,0.3081,7.0154,6000,"{2500, 100, 500}",1e-05,20.0,5.0
2.0132,0.3096,7.0277,6000,"{2500, 100, 500}",1e-05,20.0,5.0
2.0078,0.3166,7.0147,6000,"{2500, 100, 500}",1e-05,20.0,5.0
2.0021,0.3186,7.1929,6000,"{2500, 100, 500}",1e-05,20.0,5.0
1.9971,0.3202,7.0485,6000,"{2500, 100, 500}",1e-05,20.0,5.0
1.9922,0.3266,6.93,6000,"{2500, 100, 500}",1e-05,20.0,5.0
1.9866,0.3276,7.0285,6000,"{2500, 100, 500}",1e-05,20.0,5.0
1.9809,0.3332,7.0297,6000,"{2500, 100, 500}",1e-05,20.0,5.0
1.9749,0.34,7.0542,6000,"{2500, 100, 500}",1e-05,20.0,5.0
1.9697,0.3437,7.0866,6000,"{2500, 100, 500}",1e-05,20.0,5.0
1.9642,0.3464,7.0071,6000,"{2500, 100, 500}",1e-05,20.0,5.0
1.9583,0.3499,7.4205,6000,"{2500, 100, 500}",1e-05,20.0,5.0
1.9524,0.3536,7.0862,6000,"{2500, 100, 500}",1e-05,20.0,5.0
1.9463,0.3577,7.2717,6000,"{2500, 100, 500}",1e-05,20.0,5.0
1.9405,0.3612,7.378,6000,"{2500, 100, 500}",1e-05,20.0,5.0
1.9343,0.3693,7.1299,6000,"{2500, 100, 500}",1e-05,20.0,5.0
1.928,0.3739,7.1369,6000,"{2500, 100, 500}",1e-05,20.0,5.0
1.9218,0.3781,7.2058,6000,"{2500, 100, 500}",1e-05,20.0,5.0
1.9158,0.3822,7.3205,6000,"{2500, 100, 500}",1e-05,20.0,5.0
1.9096,0.3859,7.1401,6000,"{2500, 100, 500}",1e-05,20.0,5.0
1.9034,0.3916,7.1543,6000,"{2500, 100, 500}",1e-05,20.0,5.0
1.8972,0.3957,7.1653,6000,"{2500, 100, 500}",1e-05,20.0,5.0
1.8906,0.4006,7.0778,6000,"{2500, 100, 500}",1e-05,20.0,5.0
1.884,0.4038,7.1693,6000,"{2500, 100, 500}",1e-05,20.0,5.0
1.8771,0.4089,7.4074,6000,"{2500, 100, 500}",1e-05,20.0,5.0
1.8701,0.4137,7.3117,6000,"{2500, 100, 500}",1e-05,20.0,5.0
1.8631,0.4165,7.3159,6000,"{2500, 100, 500}",1e-05,20.0,5.0
1.8561,0.421,7.3984,6000,"{2500, 100, 500}",1e-05,20.0,5.0
1.8486,0.4258,7.2156,6000,"{2500, 100, 500}",1e-05,20.0,5.0
1.8417,0.4308,7.3174,6000,"{2500, 100, 500}",1e-05,20.0,5.0
1.835,0.4346,7.1018,6000,"{2500, 100, 500}",1e-05,20.0,5.0
1.8276,0.4403,7.2397,6000,"{2500, 100, 500}",1e-05,20.0,5.0
1.8206,0.446,7.2875,6000,"{2500, 100, 500}",1e-05,20.0,5.0
1.8137,0.4497,7.1684,6000,"{2500, 100, 500}",1e-05,20.0,5.0
1.8068,0.4558,7.0645,6000,"{2500, 100, 500}",1e-05,20.0,5.0
1.7988,0.4612,7.1744,6000,"{2500, 100, 500}",1e-05,20.0,5.0
1.7909,0.4673,7.2133,6000,"{2500, 100, 500}",1e-05,20.0,5.0
1.7836,0.4686,7.1809,6000,"{2500, 100, 500}",1e-05,20.0,5.0
1.7762,0.4717,7.3331,6000,"{2500, 100, 500}",1e-05,20.0,5.0
1.769,0.4735,7.2179,6000,"{2500, 100, 500}",1e-05,20.0,5.0
1.7611,0.4781,7.2446,5996,"{2500, 100, 500}",1e-05,20.0,5.0
