train_loss,train_acc,e,d,nm,norm
1.5006,0.5826,ThreeLevels,1e-05,20.0,5.0
1.492,0.5864,ThreeLevels,1e-05,20.0,5.0
1.4832,0.5889,ThreeLevels,1e-05,20.0,5.0
1.4742,0.5918,ThreeLevels,1e-05,20.0,5.0
1.4658,0.5939,ThreeLevels,1e-05,20.0,5.0
1.4581,0.5946,ThreeLevels,1e-05,20.0,5.0
1.4494,0.5981,ThreeLevels,1e-05,20.0,5.0
1.4408,0.6023,ThreeLevels,1e-05,20.0,5.0
1.4327,0.6057,ThreeLevels,1e-05,20.0,5.0
1.4243,0.6081,ThreeLevels,1e-05,20.0,5.0
1.4156,0.6118,ThreeLevels,1e-05,20.0,5.0
1.4077,0.6133,ThreeLevels,1e-05,20.0,5.0
1.3987,0.6172,ThreeLevels,1e-05,20.0,5.0
1.3902,0.619,ThreeLevels,1e-05,20.0,5.0
1.3812,0.6226,ThreeLevels,1e-05,20.0,5.0
1.3725,0.6258,ThreeLevels,1e-05,20.0,5.0
1.3645,0.6288,ThreeLevels,1e-05,20.0,5.0
1.3562,0.6316,ThreeLevels,1e-05,20.0,5.0
1.348,0.634,ThreeLevels,1e-05,20.0,5.0
1.3394,0.6372,ThreeLevels,1e-05,20.0,5.0
1.3307,0.6393,ThreeLevels,1e-05,20.0,5.0
1.3224,0.6417,ThreeLevels,1e-05,20.0,5.0
1.3146,0.6432,ThreeLevels,1e-05,20.0,5.0
1.3056,0.646,ThreeLevels,1e-05,20.0,5.0
1.2971,0.6469,ThreeLevels,1e-05,20.0,5.0
1.2885,0.6495,ThreeLevels,1e-05,20.0,5.0
1.2799,0.6525,ThreeLevels,1e-05,20.0,5.0
1.2707,0.656,ThreeLevels,1e-05,20.0,5.0
1.2628,0.6586,ThreeLevels,1e-05,20.0,5.0
1.2564,0.6589,ThreeLevels,1e-05,20.0,5.0
1.248,0.6609,ThreeLevels,1e-05,20.0,5.0
1.2398,0.6637,ThreeLevels,1e-05,20.0,5.0
1.2315,0.6661,ThreeLevels,1e-05,20.0,5.0
1.2243,0.6684,ThreeLevels,1e-05,20.0,5.0
1.2159,0.6729,ThreeLevels,1e-05,20.0,5.0
1.2082,0.6758,ThreeLevels,1e-05,20.0,5.0
1.2004,0.6786,ThreeLevels,1e-05,20.0,5.0
1.1923,0.6815,ThreeLevels,1e-05,20.0,5.0
1.185,0.6826,ThreeLevels,1e-05,20.0,5.0
1.1784,0.6832,ThreeLevels,1e-05,20.0,5.0
1.1702,0.687,ThreeLevels,1e-05,20.0,5.0
1.1636,0.6888,ThreeLevels,1e-05,20.0,5.0
1.1557,0.6916,ThreeLevels,1e-05,20.0,5.0
1.1489,0.6936,ThreeLevels,1e-05,20.0,5.0
1.1415,0.6957,ThreeLevels,1e-05,20.0,5.0
1.1358,0.6953,ThreeLevels,1e-05,20.0,5.0
1.1296,0.696,ThreeLevels,1e-05,20.0,5.0
1.1235,0.6954,ThreeLevels,1e-05,20.0,5.0
1.1161,0.6992,ThreeLevels,1e-05,20.0,5.0
1.1092,0.7018,ThreeLevels,1e-05,20.0,5.0
1.1022,0.7042,ThreeLevels,1e-05,20.0,5.0
1.0957,0.7059,ThreeLevels,1e-05,20.0,5.0
1.0879,0.7096,ThreeLevels,1e-05,20.0,5.0
1.0816,0.7104,ThreeLevels,1e-05,20.0,5.0
1.0746,0.7128,ThreeLevels,1e-05,20.0,5.0
1.0679,0.7154,ThreeLevels,1e-05,20.0,5.0
1.0611,0.7183,ThreeLevels,1e-05,20.0,5.0
1.0553,0.7187,ThreeLevels,1e-05,20.0,5.0
1.0481,0.7225,ThreeLevels,1e-05,20.0,5.0
1.0425,0.723,ThreeLevels,1e-05,20.0,5.0
1.0364,0.7239,ThreeLevels,1e-05,20.0,5.0
1.0305,0.7264,ThreeLevels,1e-05,20.0,5.0
1.0246,0.7275,ThreeLevels,1e-05,20.0,5.0
1.0195,0.7273,ThreeLevels,1e-05,20.0,5.0
1.0122,0.7309,ThreeLevels,1e-05,20.0,5.0
1.0053,0.7343,ThreeLevels,1e-05,20.0,5.0
0.9998,0.736,ThreeLevels,1e-05,20.0,5.0
0.9933,0.7388,ThreeLevels,1e-05,20.0,5.0
0.9878,0.7394,ThreeLevels,1e-05,20.0,5.0
0.9828,0.7403,ThreeLevels,1e-05,20.0,5.0
0.9763,0.7428,ThreeLevels,1e-05,20.0,5.0
0.9714,0.7432,ThreeLevels,1e-05,20.0,5.0
0.9662,0.744,ThreeLevels,1e-05,20.0,5.0
0.9602,0.7463,ThreeLevels,1e-05,20.0,5.0
0.9548,0.7474,ThreeLevels,1e-05,20.0,5.0
0.9508,0.7484,ThreeLevels,1e-05,20.0,5.0
0.9456,0.7496,ThreeLevels,1e-05,20.0,5.0
0.9401,0.751,ThreeLevels,1e-05,20.0,5.0
0.934,0.7534,ThreeLevels,1e-05,20.0,5.0
0.9278,0.7553,ThreeLevels,1e-05,20.0,5.0
0.9225,0.7576,ThreeLevels,1e-05,20.0,5.0
0.9181,0.7574,ThreeLevels,1e-05,20.0,5.0
0.9121,0.7599,ThreeLevels,1e-05,20.0,5.0
0.9071,0.7606,ThreeLevels,1e-05,20.0,5.0
0.9026,0.7608,ThreeLevels,1e-05,20.0,5.0
0.8982,0.7618,ThreeLevels,1e-05,20.0,5.0
0.8924,0.7634,ThreeLevels,1e-05,20.0,5.0
0.8884,0.7644,ThreeLevels,1e-05,20.0,5.0
0.8831,0.7656,ThreeLevels,1e-05,20.0,5.0
0.879,0.7661,ThreeLevels,1e-05,20.0,5.0
0.8741,0.7674,ThreeLevels,1e-05,20.0,5.0
0.8699,0.7681,ThreeLevels,1e-05,20.0,5.0
0.8645,0.7695,ThreeLevels,1e-05,20.0,5.0
0.8596,0.7704,ThreeLevels,1e-05,20.0,5.0
0.8549,0.7715,ThreeLevels,1e-05,20.0,5.0
0.8495,0.7737,ThreeLevels,1e-05,20.0,5.0
0.8454,0.774,ThreeLevels,1e-05,20.0,5.0
0.8411,0.775,ThreeLevels,1e-05,20.0,5.0
0.8375,0.7754,ThreeLevels,1e-05,20.0,5.0
0.8334,0.7762,ThreeLevels,1e-05,20.0,5.0
0.828,0.778,ThreeLevels,1e-05,20.0,5.0
0.8243,0.7779,ThreeLevels,1e-05,20.0,5.0
0.8206,0.7788,ThreeLevels,1e-05,20.0,5.0
0.8168,0.7792,ThreeLevels,1e-05,20.0,5.0
0.8116,0.7813,ThreeLevels,1e-05,20.0,5.0
0.8079,0.7819,ThreeLevels,1e-05,20.0,5.0
0.8041,0.7825,ThreeLevels,1e-05,20.0,5.0
0.8005,0.783,ThreeLevels,1e-05,20.0,5.0
0.7963,0.7844,ThreeLevels,1e-05,20.0,5.0
0.7932,0.7843,ThreeLevels,1e-05,20.0,5.0
0.7894,0.7855,ThreeLevels,1e-05,20.0,5.0
0.7869,0.785,ThreeLevels,1e-05,20.0,5.0
0.783,0.7856,ThreeLevels,1e-05,20.0,5.0
0.7788,0.7866,ThreeLevels,1e-05,20.0,5.0
0.7758,0.7868,ThreeLevels,1e-05,20.0,5.0
0.7711,0.7886,ThreeLevels,1e-05,20.0,5.0
0.7674,0.7899,ThreeLevels,1e-05,20.0,5.0
0.7643,0.79,ThreeLevels,1e-05,20.0,5.0
0.7605,0.7907,ThreeLevels,1e-05,20.0,5.0
0.7574,0.7915,ThreeLevels,1e-05,20.0,5.0
0.754,0.7922,ThreeLevels,1e-05,20.0,5.0
0.7496,0.7941,ThreeLevels,1e-05,20.0,5.0
0.746,0.7947,ThreeLevels,1e-05,20.0,5.0
0.7434,0.795,ThreeLevels,1e-05,20.0,5.0
0.7409,0.7952,ThreeLevels,1e-05,20.0,5.0
0.7375,0.7964,ThreeLevels,1e-05,20.0,5.0
0.7345,0.7966,ThreeLevels,1e-05,20.0,5.0
0.7316,0.7972,ThreeLevels,1e-05,20.0,5.0
0.7289,0.7968,ThreeLevels,1e-05,20.0,5.0
0.7248,0.7982,ThreeLevels,1e-05,20.0,5.0
0.7215,0.7992,ThreeLevels,1e-05,20.0,5.0
0.7197,0.799,ThreeLevels,1e-05,20.0,5.0
0.7155,0.801,ThreeLevels,1e-05,20.0,5.0
0.7134,0.8004,ThreeLevels,1e-05,20.0,5.0
0.7101,0.8017,ThreeLevels,1e-05,20.0,5.0
0.7064,0.8033,ThreeLevels,1e-05,20.0,5.0
0.7031,0.8042,ThreeLevels,1e-05,20.0,5.0
0.7011,0.8041,ThreeLevels,1e-05,20.0,5.0
0.699,0.8041,ThreeLevels,1e-05,20.0,5.0
0.6954,0.8053,ThreeLevels,1e-05,20.0,5.0
0.6935,0.8049,ThreeLevels,1e-05,20.0,5.0
0.6913,0.8054,ThreeLevels,1e-05,20.0,5.0
0.6879,0.8065,ThreeLevels,1e-05,20.0,5.0
0.6853,0.8075,ThreeLevels,1e-05,20.0,5.0
0.6829,0.8084,ThreeLevels,1e-05,20.0,5.0
0.6811,0.8084,ThreeLevels,1e-05,20.0,5.0
0.6787,0.8088,ThreeLevels,1e-05,20.0,5.0
0.6766,0.8092,ThreeLevels,1e-05,20.0,5.0
0.6738,0.8096,ThreeLevels,1e-05,20.0,5.0
0.6707,0.8106,ThreeLevels,1e-05,20.0,5.0
0.6688,0.8105,ThreeLevels,1e-05,20.0,5.0
0.6661,0.8113,ThreeLevels,1e-05,20.0,5.0
0.6636,0.812,ThreeLevels,1e-05,20.0,5.0
0.6617,0.8121,ThreeLevels,1e-05,20.0,5.0
0.6601,0.8121,ThreeLevels,1e-05,20.0,5.0
0.6572,0.8131,ThreeLevels,1e-05,20.0,5.0
0.6544,0.814,ThreeLevels,1e-05,20.0,5.0
0.6521,0.8143,ThreeLevels,1e-05,20.0,5.0
0.65,0.8145,ThreeLevels,1e-05,20.0,5.0
0.6477,0.8146,ThreeLevels,1e-05,20.0,5.0
0.6455,0.8153,ThreeLevels,1e-05,20.0,5.0
0.6422,0.8166,ThreeLevels,1e-05,20.0,5.0
0.6407,0.8173,ThreeLevels,1e-05,20.0,5.0
0.6385,0.8181,ThreeLevels,1e-05,20.0,5.0
0.6376,0.8172,ThreeLevels,1e-05,20.0,5.0
0.6354,0.818,ThreeLevels,1e-05,20.0,5.0
0.6329,0.8189,ThreeLevels,1e-05,20.0,5.0
0.6308,0.8191,ThreeLevels,1e-05,20.0,5.0
0.6289,0.8192,ThreeLevels,1e-05,20.0,5.0
0.6277,0.8194,ThreeLevels,1e-05,20.0,5.0
0.6257,0.8202,ThreeLevels,1e-05,20.0,5.0
0.6241,0.82,ThreeLevels,1e-05,20.0,5.0
0.6226,0.8198,ThreeLevels,1e-05,20.0,5.0
0.6196,0.8209,ThreeLevels,1e-05,20.0,5.0
0.6186,0.8206,ThreeLevels,1e-05,20.0,5.0
0.6166,0.821,ThreeLevels,1e-05,20.0,5.0
0.6149,0.8217,ThreeLevels,1e-05,20.0,5.0
0.6142,0.8209,ThreeLevels,1e-05,20.0,5.0
0.6132,0.8213,ThreeLevels,1e-05,20.0,5.0
0.6104,0.8226,ThreeLevels,1e-05,20.0,5.0
0.609,0.8229,ThreeLevels,1e-05,20.0,5.0
0.6067,0.8232,ThreeLevels,1e-05,20.0,5.0
0.6045,0.824,ThreeLevels,1e-05,20.0,5.0
0.603,0.8244,ThreeLevels,1e-05,20.0,5.0
0.6017,0.8245,ThreeLevels,1e-05,20.0,5.0
0.5992,0.8256,ThreeLevels,1e-05,20.0,5.0
0.5974,0.8262,ThreeLevels,1e-05,20.0,5.0
0.5952,0.8265,ThreeLevels,1e-05,20.0,5.0
0.594,0.8262,ThreeLevels,1e-05,20.0,5.0
0.5923,0.8268,ThreeLevels,1e-05,20.0,5.0
0.5908,0.8269,ThreeLevels,1e-05,20.0,5.0
0.5902,0.8266,ThreeLevels,1e-05,20.0,5.0
0.5879,0.828,ThreeLevels,1e-05,20.0,5.0
0.5866,0.8281,ThreeLevels,1e-05,20.0,5.0
0.5851,0.8285,ThreeLevels,1e-05,20.0,5.0
0.5836,0.829,ThreeLevels,1e-05,20.0,5.0
0.5822,0.8294,ThreeLevels,1e-05,20.0,5.0
0.5795,0.8304,ThreeLevels,1e-05,20.0,5.0
0.579,0.8302,ThreeLevels,1e-05,20.0,5.0
0.5779,0.8301,ThreeLevels,1e-05,20.0,5.0
0.5763,0.8305,ThreeLevels,1e-05,20.0,5.0
0.575,0.831,ThreeLevels,1e-05,20.0,5.0
0.5733,0.8313,ThreeLevels,1e-05,20.0,5.0
0.5713,0.8324,ThreeLevels,1e-05,20.0,5.0
0.5694,0.8334,ThreeLevels,1e-05,20.0,5.0
0.5687,0.8332,ThreeLevels,1e-05,20.0,5.0
0.5673,0.8333,ThreeLevels,1e-05,20.0,5.0
0.5664,0.8334,ThreeLevels,1e-05,20.0,5.0
0.5653,0.833,ThreeLevels,1e-05,20.0,5.0
0.5629,0.834,ThreeLevels,1e-05,20.0,5.0
0.5621,0.8342,ThreeLevels,1e-05,20.0,5.0
0.561,0.8346,ThreeLevels,1e-05,20.0,5.0
0.5602,0.8347,ThreeLevels,1e-05,20.0,5.0
0.559,0.8353,ThreeLevels,1e-05,20.0,5.0
0.5577,0.8352,ThreeLevels,1e-05,20.0,5.0
0.5574,0.835,ThreeLevels,1e-05,20.0,5.0
0.5569,0.8349,ThreeLevels,1e-05,20.0,5.0
0.5545,0.836,ThreeLevels,1e-05,20.0,5.0
0.5527,0.8365,ThreeLevels,1e-05,20.0,5.0
0.5513,0.8369,ThreeLevels,1e-05,20.0,5.0
0.55,0.8375,ThreeLevels,1e-05,20.0,5.0
0.5489,0.8375,ThreeLevels,1e-05,20.0,5.0
0.5473,0.8381,ThreeLevels,1e-05,20.0,5.0
0.5459,0.8388,ThreeLevels,1e-05,20.0,5.0
0.5452,0.8386,ThreeLevels,1e-05,20.0,5.0
0.5447,0.8384,ThreeLevels,1e-05,20.0,5.0
0.5442,0.8383,ThreeLevels,1e-05,20.0,5.0
0.5433,0.8388,ThreeLevels,1e-05,20.0,5.0
0.542,0.8391,ThreeLevels,1e-05,20.0,5.0
0.5409,0.8396,ThreeLevels,1e-05,20.0,5.0
0.5404,0.8396,ThreeLevels,1e-05,20.0,5.0
0.5391,0.8397,ThreeLevels,1e-05,20.0,5.0
0.5377,0.8403,ThreeLevels,1e-05,20.0,5.0
0.5363,0.8407,ThreeLevels,1e-05,20.0,5.0
0.5355,0.8412,ThreeLevels,1e-05,20.0,5.0
0.5346,0.8412,ThreeLevels,1e-05,20.0,5.0
0.5342,0.8412,ThreeLevels,1e-05,20.0,5.0
0.5328,0.8416,ThreeLevels,1e-05,20.0,5.0
0.5319,0.842,ThreeLevels,1e-05,20.0,5.0
0.5308,0.8423,ThreeLevels,1e-05,20.0,5.0
0.5307,0.8418,ThreeLevels,1e-05,20.0,5.0
0.5288,0.8426,ThreeLevels,1e-05,20.0,5.0
0.5277,0.8433,ThreeLevels,1e-05,20.0,5.0
0.5271,0.8433,ThreeLevels,1e-05,20.0,5.0
0.5267,0.8431,ThreeLevels,1e-05,20.0,5.0
0.5259,0.843,ThreeLevels,1e-05,20.0,5.0
0.5247,0.8435,ThreeLevels,1e-05,20.0,5.0
0.5242,0.8434,ThreeLevels,1e-05,20.0,5.0
0.5232,0.8442,ThreeLevels,1e-05,20.0,5.0
0.5223,0.8442,ThreeLevels,1e-05,20.0,5.0
0.5215,0.8444,ThreeLevels,1e-05,20.0,5.0
0.5204,0.8448,ThreeLevels,1e-05,20.0,5.0
0.5197,0.8448,ThreeLevels,1e-05,20.0,5.0
0.519,0.8448,ThreeLevels,1e-05,20.0,5.0
0.5181,0.8452,ThreeLevels,1e-05,20.0,5.0
0.5175,0.8454,ThreeLevels,1e-05,20.0,5.0
0.5165,0.8457,ThreeLevels,1e-05,20.0,5.0
0.5162,0.8457,ThreeLevels,1e-05,20.0,5.0
0.5152,0.8459,ThreeLevels,1e-05,20.0,5.0
0.5152,0.8459,ThreeLevels,1e-05,20.0,5.0
0.5145,0.8459,ThreeLevels,1e-05,20.0,5.0
0.5135,0.8465,ThreeLevels,1e-05,20.0,5.0
0.5124,0.8465,ThreeLevels,1e-05,20.0,5.0
0.5119,0.8467,ThreeLevels,1e-05,20.0,5.0
0.512,0.8463,ThreeLevels,1e-05,20.0,5.0
0.5106,0.8468,ThreeLevels,1e-05,20.0,5.0
0.51,0.8469,ThreeLevels,1e-05,20.0,5.0
0.5097,0.8472,ThreeLevels,1e-05,20.0,5.0
0.5092,0.8474,ThreeLevels,1e-05,20.0,5.0
0.5075,0.8483,ThreeLevels,1e-05,20.0,5.0
0.5075,0.848,ThreeLevels,1e-05,20.0,5.0
0.5069,0.8479,ThreeLevels,1e-05,20.0,5.0
0.5057,0.8483,ThreeLevels,1e-05,20.0,5.0
0.5048,0.8485,ThreeLevels,1e-05,20.0,5.0
0.5042,0.8491,ThreeLevels,1e-05,20.0,5.0
0.5033,0.8492,ThreeLevels,1e-05,20.0,5.0
0.5026,0.8494,ThreeLevels,1e-05,20.0,5.0
0.5022,0.8496,ThreeLevels,1e-05,20.0,5.0
0.5015,0.8496,ThreeLevels,1e-05,20.0,5.0
0.5006,0.8498,ThreeLevels,1e-05,20.0,5.0
0.5003,0.8498,ThreeLevels,1e-05,20.0,5.0
0.5004,0.8495,ThreeLevels,1e-05,20.0,5.0
0.5001,0.8494,ThreeLevels,1e-05,20.0,5.0
0.499,0.85,ThreeLevels,1e-05,20.0,5.0
0.4981,0.8505,ThreeLevels,1e-05,20.0,5.0
0.4975,0.8507,ThreeLevels,1e-05,20.0,5.0
0.4967,0.8508,ThreeLevels,1e-05,20.0,5.0
0.4966,0.8506,ThreeLevels,1e-05,20.0,5.0
0.496,0.8507,ThreeLevels,1e-05,20.0,5.0
0.4952,0.8512,ThreeLevels,1e-05,20.0,5.0
0.4949,0.8516,ThreeLevels,1e-05,20.0,5.0
0.4939,0.8516,ThreeLevels,1e-05,20.0,5.0
0.4937,0.8517,ThreeLevels,1e-05,20.0,5.0
0.4933,0.852,ThreeLevels,1e-05,20.0,5.0
0.4926,0.8521,ThreeLevels,1e-05,20.0,5.0
0.4919,0.8524,ThreeLevels,1e-05,20.0,5.0
0.4912,0.8524,ThreeLevels,1e-05,20.0,5.0
0.4908,0.8524,ThreeLevels,1e-05,20.0,5.0
0.4906,0.8528,ThreeLevels,1e-05,20.0,5.0
0.4892,0.8529,ThreeLevels,1e-05,20.0,5.0
0.489,0.8528,ThreeLevels,1e-05,20.0,5.0
0.4888,0.8531,ThreeLevels,1e-05,20.0,5.0
0.4886,0.853,ThreeLevels,1e-05,20.0,5.0
0.4881,0.8531,ThreeLevels,1e-05,20.0,5.0
0.4878,0.853,ThreeLevels,1e-05,20.0,5.0
0.4874,0.8532,ThreeLevels,1e-05,20.0,5.0
0.4904,0.8517,ThreeLevels,1e-05,20.0,5.0
0.4973,0.8485,ThreeLevels,1e-05,20.0,5.0
0.5041,0.8456,ThreeLevels,1e-05,20.0,5.0
0.5104,0.8434,ThreeLevels,1e-05,20.0,5.0
0.5154,0.8414,ThreeLevels,1e-05,20.0,5.0
0.5175,0.8405,ThreeLevels,1e-05,20.0,5.0
0.5187,0.8398,ThreeLevels,1e-05,20.0,5.0
0.5191,0.84,ThreeLevels,1e-05,20.0,5.0
0.5198,0.8398,ThreeLevels,1e-05,20.0,5.0
0.5211,0.8389,ThreeLevels,1e-05,20.0,5.0
0.5235,0.8375,ThreeLevels,1e-05,20.0,5.0
0.5236,0.8373,ThreeLevels,1e-05,20.0,5.0
0.5254,0.8365,ThreeLevels,1e-05,20.0,5.0
0.5263,0.836,ThreeLevels,1e-05,20.0,5.0
0.5275,0.8352,ThreeLevels,1e-05,20.0,5.0
0.5301,0.8343,ThreeLevels,1e-05,20.0,5.0
0.5314,0.8338,ThreeLevels,1e-05,20.0,5.0
0.531,0.8338,ThreeLevels,1e-05,20.0,5.0
0.533,0.8331,ThreeLevels,1e-05,20.0,5.0
