perf,Performance,e,d,nm,norm,bs,seed
"[0.1171, 0.2406, 0.5095, 0.6215, 0.6731, 0.7053, 0.7589, 0.7844, 0.8137, 0.8287, 0.8416, 0.8492, 0.8577, 0.8686, 0.8724]",0.8662,ThreeLevels-0-Ours,0.0001,12.373046875,1.0,392,44
"[0.1559, 0.1194, 0.1964, 0.272, 0.3791, 0.4243, 0.5471, 0.6021, 0.6128, 0.6542, 0.6921, 0.7194, 0.7505, 0.7733, 0.7646]",0.7628,ThreeLevels-0-Dropout,0.0001,12.373046875,1.0,126,44
"[0.0827, 0.118, 0.2096, 0.27, 0.2349, 0.3274, 0.2203, 0.3834, 0.3961, 0.4547, 0.4301, 0.4423, 0.5051, 0.5549, 0.6191]",0.5597,BoundedPareto-0-StrongForAll,0.0001,12.373046875,1.0,86,44
"[0.1238, 0.2803, 0.4113, 0.4872, 0.5748, 0.6352, 0.7059, 0.7375, 0.7701, 0.815, 0.838, 0.8411, 0.8518, 0.8664, 0.8713]",0.8632,BoundedPareto-0-Ours,0.0001,12.373046875,1.0,260,44
"[0.1735, 0.1904, 0.1604, 0.1531, 0.119, 0.2253, 0.2206, 0.1518, 0.2266, 0.2724, 0.2338, 0.259, 0.3299, 0.4214, 0.3767]",0.376,BoundedPareto-0-Dropout,0.0001,12.373046875,1.0,81,44
"[0.1039, 0.2046, 0.1381, 0.1755, 0.1888, 0.2427, 0.2835, 0.229, 0.3067, 0.3416, 0.4056, 0.4435, 0.4532, 0.4917, 0.4881]",0.4777,BoundedMixGauss-0-StrongForAll,0.0001,12.373046875,1.0,86,44
"[0.105, 0.2403, 0.4945, 0.6162, 0.6526, 0.717, 0.7554, 0.801, 0.8255, 0.8378, 0.8478, 0.8577, 0.8613, 0.8681, 0.8731]",0.8675,BoundedMixGauss-0-Ours,0.0001,12.373046875,1.0,396,44
"[0.104, 0.196, 0.12, 0.2084, 0.364, 0.4226, 0.4649, 0.5018, 0.5633, 0.6553, 0.6477, 0.7167, 0.68, 0.7048, 0.719]",0.7013,BoundedMixGauss-0-Dropout,0.0001,12.373046875,1.0,126,44
"[0.7799, 0.9193, 0.9433, 0.9546, 0.9633, 0.9674, 0.9699, 0.9732, 0.975, 0.9768, 0.9776, 0.979, 0.9798, 0.9803, 0.9812]",0.9804333333333334,PrivacyFree,,,,64,45
"[0.1397, 0.1274, 0.1899, 0.2519, 0.2376, 0.2126, 0.2904, 0.2708, 0.3209, 0.3286, 0.3679, 0.3963, 0.3948, 0.4706, 0.5823]",0.4826,ThreeLevels-0-StrongForAll,0.0001,12.373046875,1.0,86,45
"[0.148, 0.2079, 0.358, 0.5491, 0.6688, 0.7201, 0.7684, 0.7967, 0.8126, 0.8382, 0.8421, 0.8495, 0.8648, 0.8699, 0.8767]",0.8705,ThreeLevels-0-Ours,0.0001,12.373046875,1.0,392,45
"[0.1378, 0.1194, 0.2922, 0.3015, 0.3966, 0.4273, 0.5171, 0.5293, 0.5997, 0.6155, 0.62, 0.7063, 0.7485, 0.7237, 0.7504]",0.7409,ThreeLevels-0-Dropout,0.0001,12.373046875,1.0,126,45
"[0.1173, 0.1732, 0.1566, 0.2015, 0.1931, 0.1939, 0.3254, 0.3134, 0.3611, 0.3709, 0.4209, 0.4828, 0.4964, 0.5198, 0.5363]",0.5175,BoundedPareto-0-StrongForAll,0.0001,12.373046875,1.0,86,45
"[0.1031, 0.1164, 0.2325, 0.4318, 0.5534, 0.655, 0.7187, 0.7607, 0.7899, 0.802, 0.8162, 0.8318, 0.8408, 0.8472, 0.8612]",0.8497,BoundedPareto-0-Ours,0.0001,12.373046875,1.0,252,45
"[0.09, 0.118, 0.1053, 0.1212, 0.1577, 0.2197, 0.2075, 0.1701, 0.2763, 0.3349, 0.2989, 0.3358, 0.3166, 0.3713, 0.4281]",0.372,BoundedPareto-0-Dropout,0.0001,12.373046875,1.0,83,45
"[0.1032, 0.1009, 0.1017, 0.1964, 0.2297, 0.2028, 0.2808, 0.2708, 0.267, 0.3365, 0.3589, 0.4117, 0.4721, 0.4889, 0.4925]",0.4845,BoundedMixGauss-0-StrongForAll,0.0001,12.373046875,1.0,86,45
"[0.1223, 0.1943, 0.3268, 0.557, 0.6326, 0.7044, 0.7424, 0.772, 0.8045, 0.8189, 0.8328, 0.8424, 0.8539, 0.8635, 0.8701]",0.8625,BoundedMixGauss-0-Ours,0.0001,12.373046875,1.0,396,45
"[0.1085, 0.1142, 0.2925, 0.3757, 0.3626, 0.4524, 0.5164, 0.5177, 0.5981, 0.6383, 0.6768, 0.6987, 0.7264, 0.7407, 0.7739]",0.747,BoundedMixGauss-0-Dropout,0.0001,12.373046875,1.0,125,45
"[0.7457, 0.9075, 0.9399, 0.9567, 0.9637, 0.9679, 0.9706, 0.9728, 0.9755, 0.9768, 0.9778, 0.9796, 0.9794, 0.9806, 0.9814]",0.9804666666666666,PrivacyFree,,,,64,46
"[0.1044, 0.204, 0.1431, 0.1672, 0.1747, 0.2114, 0.2688, 0.2996, 0.2946, 0.3172, 0.3722, 0.4393, 0.5099, 0.521, 0.5322]",0.521,ThreeLevels-0-StrongForAll,0.0001,12.373046875,1.0,86,46
"[0.1591, 0.2167, 0.4699, 0.615, 0.6707, 0.7343, 0.7717, 0.8125, 0.8314, 0.8458, 0.8575, 0.8675, 0.8739, 0.8792, 0.8842]",0.8791,ThreeLevels-0-Ours,0.0001,12.373046875,1.0,392,46
"[0.1031, 0.2245, 0.1471, 0.2582, 0.355, 0.3396, 0.4994, 0.4468, 0.5423, 0.6072, 0.6216, 0.7077, 0.718, 0.7247, 0.7555]",0.7327,ThreeLevels-0-Dropout,0.0001,12.373046875,1.0,126,46
"[0.106, 0.1022, 0.1343, 0.1585, 0.233, 0.2583, 0.2991, 0.3452, 0.3341, 0.3417, 0.4412, 0.4579, 0.4884, 0.5193, 0.4975]",0.5017,BoundedPareto-0-StrongForAll,0.0001,12.373046875,1.0,86,46
"[0.1145, 0.2154, 0.3023, 0.5619, 0.6405, 0.6666, 0.7133, 0.7544, 0.7939, 0.8079, 0.8171, 0.8246, 0.8365, 0.8438, 0.8485]",0.8429,BoundedPareto-0-Ours,0.0001,12.373046875,1.0,249,46
"[0.1054, 0.1071, 0.0641, 0.2169, 0.1685, 0.2337, 0.2149, 0.3402, 0.363, 0.4524, 0.4312, 0.4411, 0.4847, 0.498, 0.5128]",0.4985,BoundedPareto-0-Dropout,0.0001,12.373046875,1.0,80,46
"[0.0932, 0.1792, 0.1664, 0.1187, 0.2158, 0.2391, 0.2585, 0.4019, 0.4275, 0.4707, 0.4689, 0.4858, 0.5106, 0.5492, 0.5746]",0.5448,BoundedMixGauss-0-StrongForAll,0.0001,12.373046875,1.0,86,46
"[0.1359, 0.1995, 0.3516, 0.5635, 0.6416, 0.681, 0.7258, 0.7726, 0.8048, 0.8252, 0.8404, 0.8514, 0.8567, 0.8632, 0.8716]",0.8638,BoundedMixGauss-0-Ours,0.0001,12.373046875,1.0,387,46
"[0.1775, 0.12, 0.2481, 0.33, 0.3767, 0.4446, 0.4748, 0.5613, 0.6033, 0.6663, 0.6705, 0.6708, 0.7268, 0.7318, 0.7782]",0.7456,BoundedMixGauss-0-Dropout,0.0001,12.373046875,1.0,121,46
