perf,Performance,e,d,nm,norm,bs,seed
"[0.104, 0.1658, 0.3779, 0.5638, 0.6116, 0.6565, 0.7143, 0.7463, 0.7765, 0.7892, 0.8121, 0.8113, 0.8342, 0.8457, 0.8585]",0.8461,BoundedPareto-0-Ours,0.0001,50.0,1.0,989,43
"[0.1031, 0.2676, 0.432, 0.4756, 0.5673, 0.6187, 0.6922, 0.7538, 0.7682, 0.791, 0.8155, 0.8222, 0.8466, 0.851, 0.8555]",0.851,BoundedMixGauss-0-Ours,0.0001,50.0,1.0,1046,43
"[0.1608, 0.2117, 0.3369, 0.4789, 0.6613, 0.7415, 0.7803, 0.808, 0.8298, 0.8408, 0.8535, 0.8619, 0.8696, 0.8726, 0.8768]",0.873,ThreeLevels-0-Ours,0.0001,1.0,1.0,52,44
"[0.1155, 0.2153, 0.3657, 0.6447, 0.6844, 0.7425, 0.7698, 0.8032, 0.8237, 0.8339, 0.853, 0.8577, 0.8668, 0.8733, 0.8778]",0.8726,BoundedPareto-0-Ours,0.0001,1.0,1.0,44,44
"[0.1119, 0.1988, 0.321, 0.5191, 0.6682, 0.7391, 0.7801, 0.8137, 0.8301, 0.8414, 0.8533, 0.865, 0.8735, 0.8786, 0.8836]",0.8786,BoundedMixGauss-0-Ours,0.0001,1.0,1.0,52,44
"[0.1546, 0.3663, 0.5075, 0.6299, 0.6581, 0.7052, 0.7602, 0.7932, 0.8143, 0.8291, 0.8457, 0.8535, 0.8581, 0.8654, 0.8726]",0.8654,ThreeLevels-0-Ours,0.0001,5.0,1.0,169,44
"[0.1346, 0.2886, 0.4328, 0.505, 0.5981, 0.6661, 0.7348, 0.7657, 0.7968, 0.8299, 0.8446, 0.8529, 0.8587, 0.8712, 0.8757]",0.8685,BoundedPareto-0-Ours,0.0001,5.0,1.0,117,44
"[0.1086, 0.19, 0.2622, 0.5602, 0.6638, 0.7187, 0.7641, 0.7893, 0.8174, 0.8344, 0.8446, 0.8578, 0.864, 0.8691, 0.8742]",0.8691,BoundedMixGauss-0-Ours,0.0001,5.0,1.0,171,44
"[0.1674, 0.2264, 0.3149, 0.4963, 0.6698, 0.7137, 0.7543, 0.7833, 0.806, 0.8228, 0.8396, 0.858, 0.8674, 0.8728, 0.8802]",0.8735,ThreeLevels-0-Ours,0.0001,10.0,1.0,317,44
"[0.1081, 0.2948, 0.4528, 0.5525, 0.5896, 0.6703, 0.7048, 0.78, 0.8086, 0.8183, 0.8349, 0.8528, 0.8536, 0.859, 0.8616]",0.8581,BoundedPareto-0-Ours,0.0001,10.0,1.0,210,44
"[0.1176, 0.2053, 0.312, 0.487, 0.6481, 0.717, 0.7606, 0.7813, 0.8091, 0.8226, 0.8378, 0.8519, 0.86, 0.8636, 0.87]",0.8645,BoundedMixGauss-0-Ours,0.0001,10.0,1.0,325,44
"[0.1551, 0.2025, 0.2619, 0.4913, 0.6309, 0.7095, 0.7707, 0.798, 0.8163, 0.8342, 0.8503, 0.8604, 0.8682, 0.8724, 0.8794]",0.8733,ThreeLevels-0-Ours,0.0001,20.0,1.0,625,44
"[0.1389, 0.2987, 0.4407, 0.5063, 0.5876, 0.6116, 0.6777, 0.7115, 0.7702, 0.7777, 0.8144, 0.8182, 0.8276, 0.8425, 0.8575]",0.8425,BoundedPareto-0-Ours,0.0001,20.0,1.0,400,44
"[0.1095, 0.2028, 0.4456, 0.5417, 0.6288, 0.7177, 0.7672, 0.801, 0.8201, 0.8397, 0.8491, 0.8575, 0.8648, 0.8767, 0.8793]",0.8736,BoundedMixGauss-0-Ours,0.0001,20.0,1.0,635,44
"[0.1172, 0.2713, 0.412, 0.5901, 0.6284, 0.6709, 0.7198, 0.7571, 0.7743, 0.7945, 0.8129, 0.8175, 0.8361, 0.8374, 0.8523]",0.8419,ThreeLevels-0-Ours,0.0001,50.0,1.0,1041,44
"[0.1273, 0.1765, 0.4631, 0.5498, 0.6079, 0.6488, 0.6982, 0.7496, 0.7725, 0.7947, 0.8128, 0.8327, 0.8439, 0.8434, 0.8509]",0.8461,BoundedPareto-0-Ours,0.0001,50.0,1.0,1003,44
"[0.2034, 0.2848, 0.3844, 0.4992, 0.5755, 0.6711, 0.7216, 0.7342, 0.7882, 0.7947, 0.8246, 0.8346, 0.8496, 0.8553, 0.8607]",0.8552,BoundedMixGauss-0-Ours,0.0001,50.0,1.0,1089,44
"[0.1542, 0.2522, 0.376, 0.5477, 0.6495, 0.7516, 0.7852, 0.8117, 0.8382, 0.8468, 0.8566, 0.8616, 0.8677, 0.876, 0.8819]",0.8752,ThreeLevels-0-Ours,0.0001,1.0,1.0,52,45
"[0.1254, 0.2099, 0.3739, 0.5541, 0.679, 0.7328, 0.7822, 0.8085, 0.8173, 0.8362, 0.8461, 0.8548, 0.8662, 0.8713, 0.8785]",0.872,BoundedPareto-0-Ours,0.0001,1.0,1.0,42,45
"[0.1063, 0.2016, 0.3369, 0.509, 0.664, 0.729, 0.7711, 0.7946, 0.8219, 0.8338, 0.845, 0.8524, 0.8569, 0.8675, 0.8711]",0.8652,BoundedMixGauss-0-Ours,0.0001,1.0,1.0,52,45
"[0.1155, 0.1953, 0.3224, 0.5065, 0.6044, 0.692, 0.7364, 0.7792, 0.7992, 0.8281, 0.8345, 0.854, 0.861, 0.8674, 0.871]",0.8665,ThreeLevels-0-Ours,0.0001,5.0,1.0,169,45
"[0.1031, 0.1527, 0.2733, 0.4486, 0.6092, 0.6879, 0.7383, 0.7801, 0.8074, 0.8185, 0.8305, 0.8438, 0.8495, 0.8576, 0.8657]",0.8576,BoundedPareto-0-Ours,0.0001,5.0,1.0,113,45
"[0.1504, 0.2139, 0.499, 0.6258, 0.6803, 0.7349, 0.7741, 0.8098, 0.8203, 0.8344, 0.8468, 0.8548, 0.8653, 0.8678, 0.8751]",0.8694,BoundedMixGauss-0-Ours,0.0001,5.0,1.0,164,45
"[0.125, 0.2053, 0.4411, 0.5845, 0.6492, 0.7024, 0.7351, 0.7817, 0.805, 0.8239, 0.8374, 0.847, 0.8559, 0.8619, 0.8663]",0.8614,ThreeLevels-0-Ours,0.0001,10.0,1.0,317,45
"[0.1326, 0.1978, 0.2852, 0.4941, 0.5745, 0.6697, 0.6973, 0.7225, 0.7679, 0.7943, 0.8094, 0.825, 0.8407, 0.8528, 0.8613]",0.8516,BoundedPareto-0-Ours,0.0001,10.0,1.0,201,45
"[0.1257, 0.1964, 0.2889, 0.6092, 0.6546, 0.7239, 0.7675, 0.7997, 0.8157, 0.8305, 0.8407, 0.8538, 0.8582, 0.8667, 0.8716]",0.8655,BoundedMixGauss-0-Ours,0.0001,10.0,1.0,317,45
"[0.1689, 0.3232, 0.4689, 0.6079, 0.6546, 0.6949, 0.7582, 0.7894, 0.8143, 0.8229, 0.8504, 0.8581, 0.8722, 0.8768, 0.8825]",0.8772,ThreeLevels-0-Ours,0.0001,20.0,1.0,625,45
"[0.1206, 0.2445, 0.3799, 0.4715, 0.5552, 0.6349, 0.6776, 0.7287, 0.7561, 0.7781, 0.806, 0.8162, 0.8275, 0.8439, 0.8471]",0.8395,BoundedPareto-0-Ours,0.0001,20.0,1.0,406,45
"[0.1684, 0.376, 0.5044, 0.5978, 0.6646, 0.7215, 0.7546, 0.784, 0.8101, 0.8229, 0.8382, 0.8501, 0.8595, 0.8692, 0.8762]",0.8683,BoundedMixGauss-0-Ours,0.0001,20.0,1.0,631,45
"[0.1514, 0.2105, 0.3581, 0.5554, 0.6314, 0.6712, 0.7173, 0.747, 0.7737, 0.7985, 0.8169, 0.8318, 0.8472, 0.8575, 0.8604]",0.855,ThreeLevels-0-Ours,0.0001,50.0,1.0,1041,45
"[0.1038, 0.337, 0.4104, 0.5482, 0.6357, 0.6833, 0.7157, 0.7517, 0.7851, 0.8132, 0.8201, 0.8327, 0.8411, 0.8539, 0.8569]",0.8506,BoundedPareto-0-Ours,0.0001,50.0,1.0,1004,45
"[0.1417, 0.317, 0.4716, 0.5506, 0.5892, 0.6408, 0.696, 0.7471, 0.7737, 0.797, 0.8106, 0.8225, 0.8277, 0.8396, 0.8595]",0.8423,BoundedMixGauss-0-Ours,0.0001,50.0,1.0,1071,45
"[0.1355, 0.2186, 0.3734, 0.5536, 0.662, 0.7289, 0.7591, 0.801, 0.8158, 0.8322, 0.8493, 0.8527, 0.863, 0.8668, 0.877]",0.8689,ThreeLevels-0-Ours,0.0001,1.0,1.0,52,46
"[0.1224, 0.1974, 0.3062, 0.5423, 0.6349, 0.7338, 0.7856, 0.8063, 0.8302, 0.8441, 0.8572, 0.8656, 0.8725, 0.8772, 0.8832]",0.8776,BoundedPareto-0-Ours,0.0001,1.0,1.0,43,46
"[0.1213, 0.2119, 0.3384, 0.6042, 0.663, 0.7298, 0.7858, 0.8106, 0.8248, 0.8417, 0.8502, 0.8586, 0.867, 0.8718, 0.8771]",0.872,BoundedMixGauss-0-Ours,0.0001,1.0,1.0,50,46
"[0.1491, 0.2537, 0.4884, 0.6026, 0.6602, 0.7197, 0.751, 0.7898, 0.8039, 0.8218, 0.836, 0.8433, 0.8473, 0.8569, 0.8665]",0.8569,ThreeLevels-0-Ours,0.0001,5.0,1.0,169,46
"[0.1319, 0.2239, 0.3453, 0.5925, 0.638, 0.6779, 0.7354, 0.7725, 0.8045, 0.8174, 0.8287, 0.8398, 0.8475, 0.8532, 0.8584]",0.853,BoundedPareto-0-Ours,0.0001,5.0,1.0,116,46
"[0.1365, 0.2081, 0.4861, 0.6045, 0.6556, 0.7048, 0.7623, 0.8026, 0.8271, 0.8433, 0.8538, 0.8638, 0.8707, 0.8734, 0.8798]",0.8746,BoundedMixGauss-0-Ours,0.0001,5.0,1.0,173,46
"[0.1541, 0.3576, 0.4768, 0.5712, 0.6294, 0.687, 0.7351, 0.7773, 0.8017, 0.8178, 0.8341, 0.8481, 0.8544, 0.8611, 0.8684]",0.8613,ThreeLevels-0-Ours,0.0001,10.0,1.0,317,46
"[0.1888, 0.2527, 0.4087, 0.5411, 0.6266, 0.6205, 0.6661, 0.7216, 0.7683, 0.7873, 0.807, 0.8296, 0.8391, 0.8455, 0.866]",0.8502,BoundedPareto-0-Ours,0.0001,10.0,1.0,199,46
"[0.1488, 0.2652, 0.4693, 0.6071, 0.6548, 0.6886, 0.7336, 0.7737, 0.7941, 0.8123, 0.826, 0.8396, 0.8491, 0.8525, 0.8626]",0.8547,BoundedMixGauss-0-Ours,0.0001,10.0,1.0,320,46
"[0.1749, 0.2918, 0.4823, 0.5621, 0.6305, 0.6876, 0.7331, 0.7865, 0.8055, 0.822, 0.8411, 0.8561, 0.8634, 0.8723, 0.8762]",0.8706,ThreeLevels-0-Ours,0.0001,20.0,1.0,625,46
"[0.105, 0.2109, 0.4191, 0.5527, 0.5995, 0.645, 0.6818, 0.7281, 0.7537, 0.7708, 0.7941, 0.795, 0.8104, 0.8147, 0.8306]",0.8186,BoundedPareto-0-Ours,0.0001,20.0,1.0,403,46
"[0.1582, 0.2443, 0.5047, 0.6101, 0.6792, 0.7044, 0.77, 0.7973, 0.8161, 0.8282, 0.8472, 0.8533, 0.8575, 0.8637, 0.8682]",0.8631,BoundedMixGauss-0-Ours,0.0001,20.0,1.0,636,46
"[0.1149, 0.2179, 0.448, 0.4975, 0.6092, 0.6503, 0.7064, 0.7508, 0.7786, 0.7998, 0.8216, 0.8307, 0.8438, 0.8476, 0.853]",0.8481,ThreeLevels-0-Ours,0.0001,50.0,1.0,1041,46
"[0.1283, 0.1846, 0.3922, 0.5666, 0.6027, 0.6792, 0.7233, 0.7699, 0.7854, 0.8174, 0.8302, 0.8543, 0.8591, 0.8639, 0.8708]",0.8646,BoundedPareto-0-Ours,0.0001,50.0,1.0,991,46
"[0.1033, 0.1912, 0.2125, 0.5, 0.5937, 0.6467, 0.7192, 0.7564, 0.7954, 0.8151, 0.8325, 0.8412, 0.8596, 0.8648, 0.8772]",0.8672,BoundedMixGauss-0-Ours,0.0001,50.0,1.0,1103,46
