perf,mean_perf,e,d,nm,norm,bs,seed
"[0.1599, 0.2234, 0.3711, 0.5739, 0.6522, 0.716, 0.7572, 0.791, 0.8197, 0.8342, 0.8507, 0.8602, 0.8679, 0.8753, 0.8823]",0.8752,ThreeLevels-0-Ours,0.0001,7.5,1.0,246,42
"[0.1629, 0.2798, 0.3457, 0.4127, 0.5067, 0.4371, 0.5075, 0.5241, 0.6096, 0.6095, 0.669, 0.7381, 0.7413, 0.7651, 0.8074]",0.7713,ThreeLevels-0-Dropout,0.0001,7.5,1.0,78,42
"[0.1239, 0.1635, 0.23, 0.3423, 0.3694, 0.4543, 0.5551, 0.5473, 0.6219, 0.6649, 0.664, 0.7012, 0.715, 0.7609, 0.7848]",0.7536,BoundedPareto-0-StrongForAll,0.0001,7.5,1.0,69,42
"[0.1072, 0.3281, 0.4075, 0.5663, 0.6239, 0.6412, 0.6952, 0.7233, 0.7567, 0.7789, 0.8012, 0.8097, 0.823, 0.8365, 0.8436]",0.8344,BoundedPareto-0-Ours,0.0001,7.5,1.0,164,42
"[0.108, 0.0957, 0.1342, 0.1169, 0.1702, 0.1198, 0.2501, 0.2638, 0.3537, 0.4467, 0.412, 0.368, 0.4738, 0.5492, 0.5301]",0.5177,BoundedPareto-0-Dropout,0.0001,7.5,1.0,51,42
"[0.0938, 0.2057, 0.1781, 0.3601, 0.3811, 0.4233, 0.525, 0.5304, 0.5784, 0.5835, 0.6301, 0.6115, 0.6541, 0.6498, 0.7021]",0.6687,BoundedMixGauss-0-StrongForAll,0.0001,7.5,1.0,69,42
"[0.1338, 0.1997, 0.5007, 0.5939, 0.6473, 0.7115, 0.7444, 0.7842, 0.8027, 0.8197, 0.8249, 0.8387, 0.8524, 0.8596, 0.8654]",0.8591,BoundedMixGauss-0-Ours,0.0001,7.5,1.0,251,42
"[0.103, 0.1629, 0.26, 0.359, 0.3869, 0.4347, 0.4756, 0.6019, 0.5601, 0.6435, 0.6685, 0.7023, 0.6717, 0.7168, 0.7489]",0.7125,BoundedMixGauss-0-Dropout,0.0001,7.5,1.0,77,42
"[0.0897, 0.1119, 0.1689, 0.2047, 0.2698, 0.2086, 0.3459, 0.3525, 0.3708, 0.5009, 0.4873, 0.4921, 0.5126, 0.5493, 0.5658]",0.5426,ThreeLevels-0-StrongForAll,0.0001,10.0,1.0,69,42
"[0.1141, 0.2171, 0.5258, 0.6204, 0.6761, 0.7215, 0.7546, 0.7984, 0.8188, 0.833, 0.847, 0.8558, 0.866, 0.8705, 0.877]",0.8712,ThreeLevels-0-Ours,0.0001,10.0,1.0,317,42
"[0.1035, 0.1511, 0.1601, 0.2966, 0.3585, 0.4936, 0.4597, 0.524, 0.5435, 0.6271, 0.6553, 0.6971, 0.7195, 0.7382, 0.7262]",0.728,ThreeLevels-0-Dropout,0.0001,10.0,1.0,103,42
"[0.1425, 0.1113, 0.1322, 0.2181, 0.2244, 0.1829, 0.1521, 0.2467, 0.2763, 0.305, 0.3126, 0.3485, 0.3885, 0.4023, 0.4084]",0.3997,BoundedPareto-0-StrongForAll,0.0001,10.0,1.0,69,42
"[0.1033, 0.3605, 0.4289, 0.47, 0.5718, 0.616, 0.6876, 0.7047, 0.7522, 0.7897, 0.81, 0.8232, 0.8385, 0.8511, 0.8578]",0.8491,BoundedPareto-0-Ours,0.0001,10.0,1.0,202,42
"[0.1036, 0.1019, 0.1242, 0.1595, 0.1947, 0.2366, 0.2026, 0.28, 0.2767, 0.3479, 0.3734, 0.4855, 0.4981, 0.5406, 0.5521]",0.5303,BoundedPareto-0-Dropout,0.0001,10.0,1.0,66,42
"[0.1579, 0.0801, 0.1623, 0.1499, 0.2184, 0.2389, 0.2511, 0.2584, 0.3022, 0.3404, 0.2791, 0.3205, 0.411, 0.397, 0.3741]",0.394,BoundedMixGauss-0-StrongForAll,0.0001,10.0,1.0,69,42
"[0.1071, 0.2624, 0.5008, 0.6071, 0.6521, 0.7169, 0.7599, 0.787, 0.8145, 0.8214, 0.8415, 0.8475, 0.8547, 0.8575, 0.8669]",0.8597,BoundedMixGauss-0-Ours,0.0001,10.0,1.0,326,42
"[0.1058, 0.2419, 0.4131, 0.3591, 0.4327, 0.4586, 0.5339, 0.5795, 0.5876, 0.6108, 0.7175, 0.6904, 0.7396, 0.7559, 0.7991]",0.7649,BoundedMixGauss-0-Dropout,0.0001,10.0,1.0,104,42
"[0.1206, 0.1156, 0.1252, 0.1239, 0.223, 0.2106, 0.3402, 0.3668, 0.475, 0.4665, 0.5306, 0.5236, 0.5487, 0.6033, 0.6293]",0.5938,ThreeLevels-0-StrongForAll,0.0001,12.5,1.0,87,42
"[0.1619, 0.2116, 0.4543, 0.5644, 0.6469, 0.7169, 0.7599, 0.7846, 0.8064, 0.8288, 0.8365, 0.8524, 0.8599, 0.8648, 0.8722]",0.8656,ThreeLevels-0-Ours,0.0001,12.5,1.0,396,42
"[0.1076, 0.1691, 0.1303, 0.4, 0.505, 0.5213, 0.5617, 0.5886, 0.6423, 0.6662, 0.673, 0.649, 0.7078, 0.7247, 0.7162]",0.7162,ThreeLevels-0-Dropout,0.0001,12.5,1.0,128,42
"[0.0759, 0.1447, 0.1177, 0.1308, 0.1734, 0.1822, 0.1676, 0.1711, 0.2547, 0.3258, 0.3295, 0.3568, 0.3691, 0.4645, 0.4923]",0.442,BoundedPareto-0-StrongForAll,0.0001,12.5,1.0,87,42
"[0.1042, 0.234, 0.3342, 0.523, 0.6368, 0.6559, 0.717, 0.7748, 0.7865, 0.7934, 0.8144, 0.8275, 0.844, 0.8445, 0.8665]",0.8517,BoundedPareto-0-Ours,0.0001,12.5,1.0,252,42
