perf,Performance,e,d,nm,norm,bs,seed
"[0.6734, 0.9075, 0.9435, 0.9552, 0.9621, 0.9667, 0.9707, 0.9723, 0.9737, 0.9755, 0.9789, 0.9782, 0.9806, 0.9797, 0.9811]",0.9804666666666668,PrivacyFree,,,,64,43
"[0.1031, 0.2505, 0.4225, 0.5608, 0.6322, 0.6889, 0.7379, 0.7581, 0.7919, 0.8032, 0.8289, 0.8353, 0.8482, 0.8518, 0.8555]",0.8518,ThreeLevels-0-StrongForAll,0.0001,12.373046875,1.0,289,43
"[0.1457, 0.2283, 0.344, 0.5078, 0.6604, 0.6959, 0.7478, 0.787, 0.81, 0.8285, 0.8394, 0.8526, 0.8619, 0.8693, 0.8729]",0.868,ThreeLevels-0-Ours,0.0001,12.373046875,1.0,510,43
"[0.1623, 0.11, 0.227, 0.3286, 0.3523, 0.4331, 0.3529, 0.4847, 0.4779, 0.5167, 0.5609, 0.5749, 0.6283, 0.6229, 0.6126]",0.6213,ThreeLevels-0-Dropout,0.0001,12.373046875,1.0,107,43
"[0.1113, 0.1902, 0.4314, 0.5149, 0.6126, 0.66, 0.7107, 0.7574, 0.7859, 0.8166, 0.8238, 0.8414, 0.849, 0.8573, 0.8625]",0.8563,BoundedPareto-0-StrongForAll,0.0001,12.373046875,1.0,289,43
"[0.146, 0.2808, 0.4649, 0.5889, 0.6409, 0.6993, 0.7556, 0.785, 0.8129, 0.8292, 0.8441, 0.8526, 0.8618, 0.8672, 0.8737]",0.8676,BoundedPareto-0-Ours,0.0001,12.373046875,1.0,521,43
"[0.1032, 0.3129, 0.3439, 0.4423, 0.5433, 0.5468, 0.6404, 0.6946, 0.7155, 0.7518, 0.7771, 0.7952, 0.7948, 0.8103, 0.8273]",0.8108,BoundedPareto-0-Dropout,0.0001,12.373046875,1.0,154,43
"[0.1114, 0.2176, 0.3398, 0.4337, 0.5192, 0.5623, 0.6216, 0.6725, 0.7469, 0.7424, 0.771, 0.7867, 0.7946, 0.8145, 0.8418]",0.817,BoundedMixGauss-0-StrongForAll,0.0001,12.373046875,1.0,190,43
"[0.1255, 0.2403, 0.4862, 0.6005, 0.6498, 0.7025, 0.7689, 0.8032, 0.822, 0.8352, 0.845, 0.8527, 0.8619, 0.867, 0.8738]",0.8676,BoundedMixGauss-0-Ours,0.0001,12.373046875,1.0,510,43
"[0.1272, 0.1623, 0.1575, 0.1988, 0.2013, 0.2316, 0.1581, 0.3136, 0.2526, 0.2899, 0.362, 0.39, 0.336, 0.4297, 0.4129]",0.3929,BoundedMixGauss-0-Dropout,0.0001,12.373046875,1.0,81,43
"[0.7393, 0.9171, 0.946, 0.9546, 0.9638, 0.9662, 0.9699, 0.9729, 0.9751, 0.9761, 0.977, 0.9778, 0.9791, 0.9802, 0.9816]",0.9803,PrivacyFree,,,,64,44
"[0.1034, 0.174, 0.3145, 0.5374, 0.6377, 0.676, 0.7213, 0.7632, 0.7966, 0.8135, 0.8362, 0.8423, 0.8532, 0.8598, 0.8663]",0.8598,ThreeLevels-0-StrongForAll,0.0001,12.373046875,1.0,289,44
"[0.1126, 0.2299, 0.3643, 0.6304, 0.6809, 0.7269, 0.7681, 0.7939, 0.8195, 0.8329, 0.8466, 0.8552, 0.8624, 0.8715, 0.876]",0.87,ThreeLevels-0-Ours,0.0001,12.373046875,1.0,510,44
"[0.1336, 0.1284, 0.1811, 0.2425, 0.3524, 0.3464, 0.5015, 0.567, 0.5571, 0.5975, 0.5976, 0.6499, 0.6874, 0.7036, 0.7067]",0.6992,ThreeLevels-0-Dropout,0.0001,12.373046875,1.0,107,44
"[0.1544, 0.3265, 0.4676, 0.59, 0.6307, 0.6685, 0.7316, 0.7664, 0.7969, 0.813, 0.8267, 0.8382, 0.8458, 0.853, 0.8616]",0.8535,BoundedPareto-0-StrongForAll,0.0001,12.373046875,1.0,289,44
"[0.122, 0.229, 0.4584, 0.5775, 0.6624, 0.7218, 0.7731, 0.8018, 0.8249, 0.8458, 0.8561, 0.8632, 0.8686, 0.8776, 0.88]",0.8754,BoundedPareto-0-Ours,0.0001,12.373046875,1.0,521,44
"[0.1033, 0.1916, 0.2808, 0.3391, 0.4139, 0.4343, 0.585, 0.6054, 0.6813, 0.7309, 0.7552, 0.7677, 0.7879, 0.811, 0.8091]",0.8027,BoundedPareto-0-Dropout,0.0001,12.373046875,1.0,152,44
"[0.1041, 0.2117, 0.4667, 0.5093, 0.5997, 0.607, 0.6226, 0.6683, 0.7005, 0.7193, 0.7638, 0.7995, 0.8273, 0.843, 0.8465]",0.8389,BoundedMixGauss-0-StrongForAll,0.0001,12.373046875,1.0,189,44
"[0.1368, 0.2048, 0.4772, 0.6135, 0.6683, 0.7313, 0.7723, 0.8115, 0.835, 0.8456, 0.8551, 0.8638, 0.8669, 0.8729, 0.8781]",0.8726,BoundedMixGauss-0-Ours,0.0001,12.373046875,1.0,512,44
"[0.1461, 0.133, 0.1086, 0.114, 0.2077, 0.2881, 0.2371, 0.2595, 0.2958, 0.3449, 0.3256, 0.3952, 0.4073, 0.3949, 0.4556]",0.4193,BoundedMixGauss-0-Dropout,0.0001,12.373046875,1.0,80,44
"[0.7799, 0.9193, 0.9433, 0.9546, 0.9633, 0.9674, 0.9699, 0.9732, 0.975, 0.9768, 0.9776, 0.979, 0.9798, 0.9803, 0.9812]",0.9804333333333334,PrivacyFree,,,,64,45
"[0.1167, 0.2276, 0.363, 0.5584, 0.6166, 0.7063, 0.7403, 0.7816, 0.7988, 0.8261, 0.835, 0.8528, 0.8584, 0.8652, 0.8764]",0.8667,ThreeLevels-0-StrongForAll,0.0001,12.373046875,1.0,289,45
"[0.1469, 0.2078, 0.3664, 0.5445, 0.6584, 0.7273, 0.7781, 0.8058, 0.8211, 0.843, 0.85, 0.8564, 0.8697, 0.8739, 0.8811]",0.8749,ThreeLevels-0-Ours,0.0001,12.373046875,1.0,510,45
"[0.1248, 0.1258, 0.2795, 0.2531, 0.2136, 0.1917, 0.3482, 0.4277, 0.4964, 0.5258, 0.5168, 0.6184, 0.6304, 0.6132, 0.6384]",0.6273,ThreeLevels-0-Dropout,0.0001,12.373046875,1.0,107,45
"[0.1031, 0.1862, 0.3258, 0.4942, 0.575, 0.6492, 0.6927, 0.7353, 0.7691, 0.8037, 0.8094, 0.8373, 0.8487, 0.8549, 0.8571]",0.8536,BoundedPareto-0-StrongForAll,0.0001,12.373046875,1.0,289,45
"[0.1071, 0.1952, 0.323, 0.4901, 0.6571, 0.7342, 0.7803, 0.8087, 0.8291, 0.8387, 0.8465, 0.8554, 0.8613, 0.8679, 0.8731]",0.8674,BoundedPareto-0-Ours,0.0001,12.373046875,1.0,528,45
"[0.1015, 0.1526, 0.1673, 0.4708, 0.5123, 0.5706, 0.5926, 0.6726, 0.7152, 0.7156, 0.7536, 0.7773, 0.7759, 0.8044, 0.8184]",0.7996,BoundedPareto-0-Dropout,0.0001,12.373046875,1.0,157,45
"[0.1031, 0.1852, 0.3381, 0.3754, 0.5131, 0.5447, 0.5975, 0.669, 0.7036, 0.7405, 0.7726, 0.7723, 0.7997, 0.8166, 0.8093]",0.8085,BoundedMixGauss-0-StrongForAll,0.0001,12.373046875,1.0,186,45
"[0.1503, 0.2005, 0.3135, 0.5817, 0.6635, 0.7247, 0.7635, 0.7894, 0.8203, 0.8333, 0.8455, 0.8544, 0.863, 0.8695, 0.8755]",0.8693,BoundedMixGauss-0-Ours,0.0001,12.373046875,1.0,497,45
"[0.1081, 0.1063, 0.1387, 0.1935, 0.2928, 0.2999, 0.3233, 0.2829, 0.2815, 0.2421, 0.3615, 0.3438, 0.402, 0.452, 0.4774]",0.4438,BoundedMixGauss-0-Dropout,0.0001,12.373046875,1.0,76,45
"[0.7457, 0.9075, 0.9399, 0.9567, 0.9637, 0.9679, 0.9706, 0.9728, 0.9755, 0.9768, 0.9778, 0.9796, 0.9794, 0.9806, 0.9814]",0.9804666666666666,PrivacyFree,,,,64,46
"[0.1032, 0.2201, 0.3986, 0.5293, 0.5732, 0.6609, 0.705, 0.7609, 0.774, 0.8049, 0.8326, 0.8419, 0.854, 0.8589, 0.8706]",0.8612,ThreeLevels-0-StrongForAll,0.0001,12.373046875,1.0,289,46
"[0.1604, 0.2124, 0.3456, 0.5604, 0.6809, 0.7428, 0.7826, 0.8185, 0.8334, 0.8487, 0.8595, 0.8679, 0.8747, 0.8794, 0.885]",0.8797,ThreeLevels-0-Ours,0.0001,12.373046875,1.0,510,46
"[0.1031, 0.1482, 0.1408, 0.1848, 0.208, 0.2759, 0.3019, 0.3485, 0.4498, 0.49, 0.5058, 0.6374, 0.6519, 0.6722, 0.6806]",0.6682,ThreeLevels-0-Dropout,0.0001,12.373046875,1.0,107,46
"[0.1031, 0.218, 0.4498, 0.5786, 0.6333, 0.6807, 0.7171, 0.752, 0.772, 0.8021, 0.8184, 0.828, 0.8314, 0.843, 0.8564]",0.8436,BoundedPareto-0-StrongForAll,0.0001,12.373046875,1.0,289,46
"[0.1438, 0.2347, 0.3841, 0.5713, 0.6733, 0.7328, 0.7736, 0.8031, 0.8285, 0.8406, 0.8495, 0.8571, 0.8653, 0.8707, 0.8758]",0.8706,BoundedPareto-0-Ours,0.0001,12.373046875,1.0,530,46
"[0.103, 0.318, 0.3667, 0.5071, 0.5492, 0.575, 0.6455, 0.6754, 0.7288, 0.7558, 0.7646, 0.7924, 0.8096, 0.8302, 0.8167]",0.8188,BoundedPareto-0-Dropout,0.0001,12.373046875,1.0,161,46
"[0.1469, 0.3272, 0.4124, 0.4737, 0.482, 0.5302, 0.6182, 0.6592, 0.7039, 0.7272, 0.7656, 0.7896, 0.795, 0.8109, 0.8254]",0.8104,BoundedMixGauss-0-StrongForAll,0.0001,12.373046875,1.0,189,46
"[0.1302, 0.1952, 0.328, 0.5451, 0.6742, 0.7117, 0.7533, 0.7929, 0.8175, 0.835, 0.8464, 0.8548, 0.8626, 0.8685, 0.8749]",0.8687,BoundedMixGauss-0-Ours,0.0001,12.373046875,1.0,510,46
"[0.0676, 0.0657, 0.1323, 0.1309, 0.1765, 0.2131, 0.2293, 0.272, 0.3469, 0.3661, 0.3786, 0.4206, 0.4264, 0.4808, 0.5217]",0.4763,BoundedMixGauss-0-Dropout,0.0001,12.373046875,1.0,82,46
