test_loss,test_acc,seconds,e,d,nm,norm
0.5047,0.7638,0.0052,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.4982,0.7598,0.0056,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.4935,0.7717,0.0051,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.4898,0.7677,0.0052,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.4859,0.7756,0.0055,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.4819,0.7795,0.0051,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.4797,0.7835,0.005,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.4769,0.7835,0.005,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.4748,0.7835,0.0049,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.4722,0.7835,0.0052,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.4702,0.7913,0.0051,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.4691,0.7913,0.005,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.4674,0.7992,0.0049,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.4657,0.7992,0.0052,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.4643,0.8031,0.0048,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.4636,0.8031,0.0049,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.462,0.8031,0.005,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.4607,0.8031,0.0054,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.4599,0.7992,0.0052,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.4575,0.7992,0.005,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.4558,0.7992,0.0051,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.4545,0.7992,0.005,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.4536,0.7992,0.0048,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.4528,0.7992,0.005,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.4519,0.7992,0.0051,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.4512,0.8031,0.0051,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.4504,0.7953,0.0051,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.4502,0.7953,0.0053,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.4494,0.8031,0.0048,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.4487,0.8031,0.0051,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.4489,0.8031,0.0049,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.4485,0.7992,0.0049,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.4477,0.7992,0.005,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.4469,0.7992,0.0051,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.4469,0.8031,0.0047,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.4461,0.8031,0.0047,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.4455,0.8031,0.0051,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.4445,0.811,0.0053,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.4442,0.811,0.0054,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.4437,0.811,0.0049,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.4438,0.8031,0.0049,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.4437,0.8031,0.0054,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.4437,0.8031,0.0048,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.4429,0.8031,0.0051,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.4427,0.8031,0.005,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.4432,0.8031,0.0049,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.4429,0.811,0.0052,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.4442,0.8071,0.0054,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.4438,0.8071,0.0049,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.4437,0.8071,0.0052,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.4439,0.811,0.005,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.4432,0.8071,0.0049,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.4428,0.8071,0.0055,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.4433,0.8071,0.0051,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.4438,0.8071,0.0052,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.4436,0.8031,0.005,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.4431,0.8071,0.0051,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.4428,0.811,0.0049,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.4436,0.8071,0.005,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.4432,0.8031,0.005,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.4424,0.811,0.0052,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.4423,0.815,0.0049,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.4422,0.815,0.0052,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.4424,0.815,0.005,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.4428,0.815,0.005,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.4434,0.8189,0.0051,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.4437,0.8189,0.005,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.4437,0.8189,0.0049,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.4434,0.8189,0.0053,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.4435,0.815,0.0052,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.4438,0.815,0.0051,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.445,0.815,0.0051,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.4458,0.8189,0.0051,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.4466,0.815,0.0052,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.4465,0.815,0.0048,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.4468,0.815,0.0049,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.4473,0.815,0.0057,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.4467,0.8189,0.0052,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.4473,0.815,0.0051,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.4471,0.815,0.0049,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
0.4467,0.8189,0.0049,"{0.8563385458224786, 1.763469409872767, 4.226938819745534}",0.001,10.0,1.0
