perf,mean_perf,e,d,nm,norm,bs,seed
"[0.626, 0.6496, 0.685, 0.6929, 0.7087, 0.7165, 0.7047, 0.7126, 0.7205, 0.7126, 0.7126, 0.7165, 0.7205, 0.7205, 0.7205]",0.7205,BoundedMixGauss-0-Ours,0.001,7.5,1.0,22,44
"[0.6614, 0.7008, 0.7165, 0.7402, 0.7559, 0.7441, 0.7441, 0.7598, 0.752, 0.7559, 0.748, 0.748, 0.7441, 0.7441, 0.748]",0.7454,BoundedMixGauss-0-Dropout,0.001,7.5,1.0,5,44
"[0.4843, 0.5984, 0.6378, 0.6929, 0.7244, 0.6929, 0.7323, 0.6929, 0.6732, 0.7087, 0.6693, 0.6535, 0.6496, 0.6496, 0.6496]",0.6496,ThreeLevels-0-StrongForAll,0.001,10.0,1.0,4,44
"[0.6339, 0.6772, 0.7008, 0.7008, 0.7244, 0.7283, 0.7283, 0.7402, 0.7362, 0.748, 0.7441, 0.7402, 0.7362, 0.7323, 0.7362]",0.7349,ThreeLevels-0-Ours,0.001,10.0,1.0,29,44
"[0.6772, 0.7047, 0.7362, 0.7323, 0.7087, 0.752, 0.7244, 0.7323, 0.7205, 0.7283, 0.7323, 0.7362, 0.7441, 0.7441, 0.7205]",0.7362,ThreeLevels-0-Dropout,0.001,10.0,1.0,6,44
"[0.6929, 0.6693, 0.7087, 0.7283, 0.7323, 0.748, 0.7126, 0.6772, 0.7323, 0.7441, 0.7008, 0.7165, 0.7598, 0.7126, 0.752]",0.7415,BoundedPareto-0-StrongForAll,0.001,10.0,1.0,4,44
"[0.6417, 0.685, 0.7205, 0.7362, 0.7323, 0.7441, 0.7362, 0.7362, 0.7283, 0.7402, 0.7323, 0.7323, 0.7362, 0.7323, 0.7283]",0.7323,BoundedPareto-0-Ours,0.001,10.0,1.0,14,44
"[0.5433, 0.5945, 0.6535, 0.6181, 0.6102, 0.6496, 0.6732, 0.6535, 0.6772, 0.6654, 0.6811, 0.6654, 0.6496, 0.6614, 0.622]",0.6443,BoundedPareto-0-Dropout,0.001,10.0,1.0,4,44
"[0.5512, 0.689, 0.7205, 0.6614, 0.689, 0.6772, 0.685, 0.6772, 0.6378, 0.6929, 0.6654, 0.6339, 0.626, 0.6811, 0.6772]",0.6614,BoundedMixGauss-0-StrongForAll,0.001,10.0,1.0,4,44
"[0.626, 0.6654, 0.7047, 0.7165, 0.7205, 0.7165, 0.7283, 0.7283, 0.7244, 0.7205, 0.7402, 0.7362, 0.7402, 0.748, 0.7441]",0.7441,BoundedMixGauss-0-Ours,0.001,10.0,1.0,25,44
"[0.6142, 0.6102, 0.622, 0.6535, 0.6811, 0.685, 0.7008, 0.6969, 0.7087, 0.7047, 0.7244, 0.7205, 0.7126, 0.7165, 0.7205]",0.7165,BoundedMixGauss-0-Dropout,0.001,10.0,1.0,6,44
"[0.6299, 0.6457, 0.7165, 0.6969, 0.6969, 0.7047, 0.7205, 0.7087, 0.6811, 0.689, 0.6693, 0.6732, 0.7047, 0.7165, 0.7008]",0.7073,ThreeLevels-0-StrongForAll,0.001,12.5,1.0,5,44
"[0.6378, 0.6575, 0.6693, 0.6811, 0.6969, 0.7165, 0.7283, 0.7244, 0.7323, 0.7362, 0.7362, 0.7323, 0.7283, 0.7205, 0.7362]",0.7283,ThreeLevels-0-Ours,0.001,12.5,1.0,36,44
"[0.6299, 0.7008, 0.6496, 0.626, 0.6102, 0.6299, 0.6299, 0.622, 0.6142, 0.6417, 0.6378, 0.6339, 0.6181, 0.6024, 0.6181]",0.6129,ThreeLevels-0-Dropout,0.001,12.5,1.0,8,44
"[0.563, 0.5709, 0.6142, 0.685, 0.6614, 0.685, 0.7205, 0.7205, 0.7087, 0.7126, 0.6929, 0.6969, 0.6732, 0.6811, 0.689]",0.6811,BoundedPareto-0-StrongForAll,0.001,12.5,1.0,5,44
"[0.6181, 0.6614, 0.6732, 0.6929, 0.7047, 0.7205, 0.7323, 0.7362, 0.7362, 0.7402, 0.7323, 0.748, 0.7441, 0.7283, 0.7362]",0.7362,BoundedPareto-0-Ours,0.001,12.5,1.0,21,44
"[0.6732, 0.6181, 0.6575, 0.6457, 0.5866, 0.6299, 0.6693, 0.6535, 0.6614, 0.6457, 0.6732, 0.689, 0.6575, 0.6496, 0.6535]",0.6535,BoundedPareto-0-Dropout,0.001,12.5,1.0,7,44
"[0.6417, 0.6693, 0.7008, 0.6811, 0.6929, 0.7047, 0.685, 0.6929, 0.6772, 0.6693, 0.6772, 0.6772, 0.689, 0.6811, 0.7205]",0.6969,BoundedMixGauss-0-StrongForAll,0.001,12.5,1.0,5,44
"[0.6575, 0.6496, 0.6969, 0.7087, 0.7244, 0.7283, 0.7362, 0.748, 0.7402, 0.7441, 0.7559, 0.7598, 0.7598, 0.7598, 0.7677]",0.7624,BoundedMixGauss-0-Ours,0.001,12.5,1.0,30,44
"[0.6102, 0.5709, 0.5945, 0.6457, 0.685, 0.7205, 0.7362, 0.7205, 0.7323, 0.7362, 0.748, 0.7165, 0.7126, 0.752, 0.7402]",0.7349,BoundedMixGauss-0-Dropout,0.001,12.5,1.0,6,44
"[0.5827, 0.6654, 0.6378, 0.5827, 0.5906, 0.5906, 0.5984, 0.6378, 0.6732, 0.6181, 0.5984, 0.6693, 0.6772, 0.6535, 0.689]",0.6732,ThreeLevels-0-StrongForAll,0.001,15.0,1.0,6,44
"[0.6417, 0.6732, 0.6811, 0.6969, 0.7126, 0.7283, 0.7323, 0.7244, 0.7323, 0.7402, 0.7323, 0.7283, 0.7283, 0.7323, 0.7323]",0.731,ThreeLevels-0-Ours,0.001,15.0,1.0,43,44
"[0.6063, 0.7244, 0.7559, 0.7323, 0.7402, 0.7126, 0.7323, 0.7205, 0.7323, 0.7283, 0.7441, 0.7205, 0.7283, 0.7244, 0.7362]",0.7296,ThreeLevels-0-Dropout,0.001,15.0,1.0,9,44
"[0.689, 0.6811, 0.6732, 0.6772, 0.6654, 0.689, 0.622, 0.622, 0.5906, 0.6142, 0.6063, 0.6142, 0.626, 0.6063, 0.626]",0.6194,BoundedPareto-0-StrongForAll,0.001,15.0,1.0,6,44
"[0.6299, 0.689, 0.7008, 0.7087, 0.7165, 0.7323, 0.7441, 0.752, 0.7441, 0.748, 0.7441, 0.7323, 0.7402, 0.7402, 0.7362]",0.7389,BoundedPareto-0-Ours,0.001,15.0,1.0,20,44
"[0.6614, 0.7638, 0.7559, 0.7638, 0.7126, 0.7205, 0.7126, 0.752, 0.7323, 0.7402, 0.7559, 0.7402, 0.7205, 0.7323, 0.7165]",0.7231,BoundedPareto-0-Dropout,0.001,15.0,1.0,6,44
"[0.6024, 0.6339, 0.6457, 0.6417, 0.6575, 0.6772, 0.685, 0.6929, 0.6929, 0.6732, 0.6772, 0.689, 0.685, 0.7087, 0.7008]",0.6982,BoundedMixGauss-0-StrongForAll,0.001,15.0,1.0,6,44
"[0.6339, 0.6654, 0.6929, 0.7126, 0.7165, 0.7362, 0.7441, 0.752, 0.7441, 0.752, 0.752, 0.752, 0.7598, 0.7717, 0.7677]",0.7664,BoundedMixGauss-0-Ours,0.001,15.0,1.0,38,44
"[0.6299, 0.622, 0.6575, 0.7165, 0.7283, 0.6929, 0.7244, 0.7126, 0.7323, 0.7283, 0.7205, 0.7126, 0.7008, 0.7205, 0.7165]",0.7126,BoundedMixGauss-0-Dropout,0.001,15.0,1.0,7,44
