perf,mean_perf,e,d,nm,norm,bs,seed
"[0.6496, 0.6575, 0.6929, 0.6929, 0.689, 0.6969, 0.7008, 0.7087, 0.7126, 0.7087, 0.7165, 0.7165, 0.7087, 0.7126, 0.7047]",0.7087,ThreeLevels-0-Dropout,0.001,7.5,1.0,4,46
"[0.6102, 0.7205, 0.6811, 0.7441, 0.7402, 0.748, 0.7441, 0.752, 0.7441, 0.748, 0.7323, 0.7362, 0.7362, 0.7165, 0.7087]",0.7205,BoundedPareto-0-StrongForAll,0.001,7.5,1.0,4,46
"[0.6378, 0.6496, 0.6654, 0.6732, 0.7087, 0.7244, 0.7323, 0.7323, 0.7283, 0.7402, 0.7362, 0.7441, 0.7402, 0.7362, 0.7244]",0.7336,BoundedPareto-0-Ours,0.001,7.5,1.0,10,46
"[0.5906, 0.622, 0.6929, 0.6614, 0.6535, 0.6575, 0.6575, 0.6614, 0.6063, 0.5787, 0.6299, 0.6575, 0.6457, 0.6378, 0.6339]",0.6391,BoundedPareto-0-Dropout,0.001,7.5,1.0,3,46
"[0.6575, 0.6378, 0.6772, 0.7283, 0.7165, 0.7323, 0.7402, 0.7126, 0.7165, 0.7047, 0.6929, 0.7008, 0.7087, 0.6969, 0.7008]",0.7021,BoundedMixGauss-0-StrongForAll,0.001,7.5,1.0,4,46
"[0.6457, 0.6929, 0.7205, 0.7402, 0.7441, 0.752, 0.752, 0.752, 0.752, 0.7441, 0.748, 0.7441, 0.748, 0.748, 0.7559]",0.7506,BoundedMixGauss-0-Ours,0.001,7.5,1.0,25,46
"[0.6969, 0.7244, 0.7087, 0.7047, 0.7402, 0.7165, 0.7047, 0.7165, 0.7244, 0.7362, 0.7126, 0.7165, 0.6929, 0.7126, 0.7283]",0.7113,BoundedMixGauss-0-Dropout,0.001,7.5,1.0,5,46
"[0.6969, 0.6929, 0.752, 0.7126, 0.7323, 0.7205, 0.6929, 0.6535, 0.6535, 0.626, 0.622, 0.6063, 0.6024, 0.622, 0.6614]",0.6286,ThreeLevels-0-StrongForAll,0.001,10.0,1.0,4,46
"[0.6378, 0.6535, 0.685, 0.689, 0.6929, 0.7087, 0.7244, 0.7323, 0.7283, 0.7323, 0.7362, 0.7323, 0.7283, 0.7244, 0.7244]",0.7257,ThreeLevels-0-Ours,0.001,10.0,1.0,29,46
"[0.6614, 0.7362, 0.7323, 0.7244, 0.7283, 0.7323, 0.7441, 0.7323, 0.7283, 0.7087, 0.7165, 0.7087, 0.7244, 0.7205, 0.7047]",0.7165,ThreeLevels-0-Dropout,0.001,10.0,1.0,6,46
"[0.622, 0.6417, 0.6378, 0.6339, 0.685, 0.7244, 0.748, 0.7598, 0.7323, 0.7244, 0.7205, 0.6732, 0.6929, 0.6299, 0.685]",0.6693,BoundedPareto-0-StrongForAll,0.001,10.0,1.0,4,46
"[0.6535, 0.6772, 0.6929, 0.6969, 0.7047, 0.7087, 0.7126, 0.7205, 0.7441, 0.7362, 0.7205, 0.7402, 0.7283, 0.7362, 0.7362]",0.7336,BoundedPareto-0-Ours,0.001,10.0,1.0,13,46
"[0.626, 0.6063, 0.6024, 0.6339, 0.6339, 0.6142, 0.6063, 0.5945, 0.5984, 0.5787, 0.5906, 0.6496, 0.6142, 0.5984, 0.6457]",0.6194,BoundedPareto-0-Dropout,0.001,10.0,1.0,4,46
"[0.685, 0.6969, 0.685, 0.6614, 0.7008, 0.6969, 0.7087, 0.6929, 0.6929, 0.7087, 0.7087, 0.7126, 0.7165, 0.7087, 0.7126]",0.7126,BoundedMixGauss-0-StrongForAll,0.001,10.0,1.0,4,46
"[0.6417, 0.6929, 0.7047, 0.7283, 0.7402, 0.7283, 0.748, 0.7402, 0.7402, 0.7441, 0.7323, 0.7441, 0.7441, 0.752, 0.7559]",0.7507,BoundedMixGauss-0-Ours,0.001,10.0,1.0,24,46
"[0.5984, 0.7165, 0.7244, 0.748, 0.7677, 0.7677, 0.7559, 0.752, 0.7677, 0.748, 0.748, 0.748, 0.748, 0.7559, 0.7638]",0.7559,BoundedMixGauss-0-Dropout,0.001,10.0,1.0,4,46
"[0.6024, 0.6417, 0.685, 0.6181, 0.6654, 0.7008, 0.7402, 0.7244, 0.7244, 0.7205, 0.7008, 0.7441, 0.7283, 0.7323, 0.7205]",0.727,ThreeLevels-0-StrongForAll,0.001,12.5,1.0,5,46
"[0.6339, 0.6417, 0.689, 0.7244, 0.7244, 0.7323, 0.7323, 0.7362, 0.7283, 0.7362, 0.7402, 0.7362, 0.7441, 0.7441, 0.7362]",0.7415,ThreeLevels-0-Ours,0.001,12.5,1.0,36,46
"[0.6929, 0.7126, 0.7402, 0.752, 0.7283, 0.7323, 0.7283, 0.7126, 0.7323, 0.7165, 0.7126, 0.7205, 0.7008, 0.6732, 0.6969]",0.6903,ThreeLevels-0-Dropout,0.001,12.5,1.0,8,46
"[0.6063, 0.6299, 0.622, 0.6063, 0.6496, 0.6142, 0.6339, 0.6575, 0.6378, 0.6772, 0.6496, 0.7244, 0.7165, 0.685, 0.7126]",0.7047,BoundedPareto-0-StrongForAll,0.001,12.5,1.0,5,46
"[0.6457, 0.6457, 0.6772, 0.6811, 0.7087, 0.7087, 0.6969, 0.7087, 0.7244, 0.7205, 0.7165, 0.7283, 0.7283, 0.7362, 0.7323]",0.7323,BoundedPareto-0-Ours,0.001,12.5,1.0,20,46
"[0.6929, 0.6496, 0.6535, 0.6575, 0.6417, 0.6142, 0.6614, 0.6339, 0.6339, 0.6417, 0.6654, 0.6772, 0.6102, 0.6299, 0.6339]",0.6247,BoundedPareto-0-Dropout,0.001,12.5,1.0,6,46
"[0.5394, 0.7126, 0.6339, 0.6575, 0.6614, 0.6693, 0.6772, 0.6614, 0.7047, 0.6496, 0.6654, 0.689, 0.7047, 0.685, 0.6929]",0.6942,BoundedMixGauss-0-StrongForAll,0.001,12.5,1.0,5,46
"[0.6457, 0.6732, 0.6969, 0.7087, 0.7165, 0.7244, 0.7402, 0.7559, 0.7559, 0.752, 0.752, 0.7598, 0.752, 0.7598, 0.7598]",0.7572,BoundedMixGauss-0-Ours,0.001,12.5,1.0,40,46
"[0.6181, 0.6142, 0.6299, 0.6575, 0.6929, 0.685, 0.7126, 0.7244, 0.7087, 0.7126, 0.689, 0.7126, 0.689, 0.7087, 0.7087]",0.7021,BoundedMixGauss-0-Dropout,0.001,12.5,1.0,10,46
"[0.6181, 0.6024, 0.6063, 0.6024, 0.6142, 0.622, 0.5945, 0.5984, 0.6142, 0.6181, 0.6102, 0.6142, 0.6102, 0.6299, 0.6378]",0.626,ThreeLevels-0-StrongForAll,0.001,15.0,1.0,6,46
"[0.6378, 0.6732, 0.7047, 0.7126, 0.7244, 0.7205, 0.7283, 0.7283, 0.7362, 0.7323, 0.7283, 0.7362, 0.7283, 0.7283, 0.7323]",0.7296,ThreeLevels-0-Ours,0.001,15.0,1.0,43,46
"[0.6693, 0.6811, 0.7087, 0.7205, 0.7283, 0.7559, 0.7323, 0.7283, 0.7205, 0.7244, 0.7008, 0.7087, 0.7205, 0.7323, 0.7362]",0.7297,ThreeLevels-0-Dropout,0.001,15.0,1.0,9,46
"[0.6496, 0.622, 0.6929, 0.626, 0.622, 0.7008, 0.6378, 0.5945, 0.626, 0.6811, 0.6339, 0.6614, 0.689, 0.7087, 0.7283]",0.7087,BoundedPareto-0-StrongForAll,0.001,15.0,1.0,6,46
"[0.626, 0.6811, 0.7323, 0.7244, 0.7165, 0.7244, 0.7441, 0.7362, 0.7402, 0.7402, 0.7441, 0.7402, 0.7441, 0.7441, 0.7441]",0.7441,BoundedPareto-0-Ours,0.001,15.0,1.0,22,46
"[0.6339, 0.6535, 0.689, 0.6811, 0.6693, 0.6575, 0.6614, 0.6457, 0.6378, 0.6299, 0.6535, 0.7047, 0.6772, 0.6732, 0.6693]",0.6732,BoundedPareto-0-Dropout,0.001,15.0,1.0,7,46
"[0.4843, 0.5551, 0.685, 0.689, 0.685, 0.7087, 0.7283, 0.7165, 0.6969, 0.7402, 0.7323, 0.7362, 0.7205, 0.7205, 0.7283]",0.7231,BoundedMixGauss-0-StrongForAll,0.001,15.0,1.0,6,46
"[0.6339, 0.6614, 0.6969, 0.689, 0.7087, 0.7244, 0.7323, 0.7323, 0.7717, 0.7677, 0.7638, 0.7638, 0.7598, 0.7559, 0.7559]",0.7572,BoundedMixGauss-0-Ours,0.001,15.0,1.0,41,46
"[0.6811, 0.6969, 0.7559, 0.7677, 0.7677, 0.7598, 0.748, 0.752, 0.7402, 0.7441, 0.7441, 0.7362, 0.752, 0.7559, 0.7323]",0.7467,BoundedMixGauss-0-Dropout,0.001,15.0,1.0,8,46
