perf,mean_perf,e,d,nm,norm,bs,seed
"[0.626, 0.6969, 0.689, 0.6693, 0.6811, 0.7047, 0.689, 0.7126, 0.685, 0.7087, 0.7126, 0.7362, 0.7402, 0.7362, 0.7283]",0.7349,BoundedMixGauss-0-Dropout,0.001,10.0,1.0,5,43
"[0.5984, 0.6535, 0.6772, 0.6654, 0.6654, 0.6693, 0.6732, 0.6654, 0.622, 0.6339, 0.6457, 0.6496, 0.6693, 0.6693, 0.6496]",0.6627,ThreeLevels-0-StrongForAll,0.001,12.5,1.0,5,43
"[0.6457, 0.6575, 0.6811, 0.7087, 0.7087, 0.7126, 0.7165, 0.7283, 0.7362, 0.7402, 0.7402, 0.7362, 0.7402, 0.7283, 0.7283]",0.7323,ThreeLevels-0-Ours,0.001,12.5,1.0,36,43
"[0.6142, 0.622, 0.6142, 0.6575, 0.6378, 0.622, 0.6417, 0.6417, 0.622, 0.6299, 0.6181, 0.6299, 0.6654, 0.6457, 0.6654]",0.6588,ThreeLevels-0-Dropout,0.001,12.5,1.0,8,43
"[0.5709, 0.6614, 0.622, 0.6811, 0.6417, 0.689, 0.6496, 0.6024, 0.6417, 0.6772, 0.6811, 0.7008, 0.689, 0.6496, 0.685]",0.6745,BoundedPareto-0-StrongForAll,0.001,12.5,1.0,5,43
"[0.6535, 0.6732, 0.6969, 0.7008, 0.7047, 0.7126, 0.7362, 0.7205, 0.7362, 0.7323, 0.7402, 0.7283, 0.7283, 0.7323, 0.7283]",0.7296,BoundedPareto-0-Ours,0.001,12.5,1.0,17,43
"[0.6614, 0.6575, 0.5866, 0.5906, 0.622, 0.6181, 0.6417, 0.6417, 0.689, 0.7008, 0.7126, 0.7087, 0.7323, 0.7323, 0.7205]",0.7284,BoundedPareto-0-Dropout,0.001,12.5,1.0,5,43
"[0.6772, 0.6811, 0.7008, 0.7283, 0.7283, 0.6457, 0.685, 0.6496, 0.6732, 0.6457, 0.6929, 0.6969, 0.689, 0.6614, 0.7008]",0.6837,BoundedMixGauss-0-StrongForAll,0.001,12.5,1.0,5,43
"[0.6299, 0.6575, 0.6693, 0.6693, 0.689, 0.7087, 0.7087, 0.7205, 0.7283, 0.7087, 0.7087, 0.7244, 0.7205, 0.7165, 0.7205]",0.7192,BoundedMixGauss-0-Ours,0.001,12.5,1.0,30,43
"[0.5276, 0.5394, 0.5906, 0.626, 0.6575, 0.6496, 0.7126, 0.7165, 0.7205, 0.7283, 0.7244, 0.7008, 0.6969, 0.7323, 0.7205]",0.7166,BoundedMixGauss-0-Dropout,0.001,12.5,1.0,5,43
"[0.7087, 0.748, 0.7283, 0.7441, 0.7283, 0.6575, 0.6811, 0.6969, 0.7008, 0.685, 0.6811, 0.6575, 0.689, 0.6693, 0.6732]",0.6772,ThreeLevels-0-StrongForAll,0.001,15.0,1.0,6,43
"[0.6339, 0.6535, 0.6772, 0.7008, 0.7047, 0.7087, 0.7283, 0.7205, 0.7283, 0.7244, 0.7283, 0.7323, 0.7323, 0.7283, 0.7283]",0.7296,ThreeLevels-0-Ours,0.001,15.0,1.0,43,43
"[0.6811, 0.685, 0.7047, 0.6929, 0.6929, 0.7126, 0.7283, 0.7362, 0.7283, 0.7047, 0.7047, 0.6969, 0.7047, 0.6969, 0.7008]",0.7008,ThreeLevels-0-Dropout,0.001,15.0,1.0,9,43
"[0.6535, 0.6063, 0.6929, 0.7008, 0.6969, 0.7283, 0.7362, 0.7244, 0.7441, 0.7126, 0.7165, 0.7008, 0.7008, 0.7087, 0.7323]",0.7139,BoundedPareto-0-StrongForAll,0.001,15.0,1.0,6,43
"[0.6339, 0.6811, 0.7047, 0.7087, 0.7244, 0.7323, 0.7244, 0.7244, 0.7402, 0.7402, 0.7362, 0.752, 0.7559, 0.7323, 0.7323]",0.7402,BoundedPareto-0-Ours,0.001,15.0,1.0,21,43
"[0.6614, 0.7126, 0.685, 0.6339, 0.6575, 0.6417, 0.6496, 0.6575, 0.6339, 0.685, 0.6457, 0.689, 0.6575, 0.6693, 0.6614]",0.6627,BoundedPareto-0-Dropout,0.001,15.0,1.0,6,43
"[0.6575, 0.6614, 0.6693, 0.752, 0.7598, 0.752, 0.748, 0.7441, 0.7126, 0.7323, 0.7323, 0.7165, 0.7126, 0.7205, 0.7165]",0.7165,BoundedMixGauss-0-StrongForAll,0.001,15.0,1.0,6,43
"[0.622, 0.6811, 0.6929, 0.7047, 0.7323, 0.7283, 0.7362, 0.748, 0.7441, 0.7441, 0.7362, 0.7441, 0.752, 0.748, 0.748]",0.7493,BoundedMixGauss-0-Ours,0.001,15.0,1.0,44,43
"[0.6614, 0.6811, 0.685, 0.689, 0.7402, 0.752, 0.7362, 0.7244, 0.7362, 0.7402, 0.7244, 0.7283, 0.7165, 0.7283, 0.7047]",0.7165,BoundedMixGauss-0-Dropout,0.001,15.0,1.0,8,43
