perf,mean_perf,e,d,nm,norm,bs,seed
"[0.1039, 0.1105, 0.1319, 0.1277, 0.1543, 0.1793, 0.1725, 0.1871, 0.2784, 0.3279, 0.3225, 0.3765, 0.3525, 0.4562, 0.4801]",0.4296,BoundedPareto-0-StrongForAll,0.0001,10.0,1.0,69,46
"[0.2051, 0.3754, 0.4746, 0.5604, 0.5812, 0.6496, 0.669, 0.7337, 0.7776, 0.7953, 0.799, 0.8224, 0.8357, 0.8432, 0.858]",0.8456,BoundedPareto-0-Ours,0.0001,10.0,1.0,203,46
"[0.1059, 0.1114, 0.1271, 0.1894, 0.2241, 0.2305, 0.232, 0.2834, 0.299, 0.3801, 0.4682, 0.4534, 0.4874, 0.4946, 0.5245]",0.5022,BoundedPareto-0-Dropout,0.0001,10.0,1.0,66,46
"[0.0743, 0.095, 0.1331, 0.1465, 0.143, 0.1532, 0.2212, 0.2017, 0.3123, 0.3068, 0.3723, 0.4463, 0.4419, 0.4855, 0.5478]",0.4917,BoundedMixGauss-0-StrongForAll,0.0001,10.0,1.0,69,46
"[0.1114, 0.2108, 0.481, 0.594, 0.6602, 0.7335, 0.7675, 0.7971, 0.8171, 0.8383, 0.8546, 0.8649, 0.8713, 0.8761, 0.8795]",0.8756,BoundedMixGauss-0-Ours,0.0001,10.0,1.0,314,46
"[0.1146, 0.1522, 0.1355, 0.3673, 0.396, 0.4365, 0.4833, 0.4999, 0.5543, 0.6008, 0.6421, 0.6691, 0.6796, 0.6998, 0.7122]",0.6972,BoundedMixGauss-0-Dropout,0.0001,10.0,1.0,102,46
"[0.0961, 0.1673, 0.2007, 0.1167, 0.1927, 0.2849, 0.277, 0.2393, 0.2725, 0.2753, 0.2925, 0.3953, 0.404, 0.4399, 0.5123]",0.4521,ThreeLevels-0-StrongForAll,0.0001,12.5,1.0,87,46
"[0.151, 0.2765, 0.5613, 0.6417, 0.6806, 0.7233, 0.7734, 0.8015, 0.8193, 0.8335, 0.8436, 0.8555, 0.8666, 0.8734, 0.8774]",0.8725,ThreeLevels-0-Ours,0.0001,12.5,1.0,396,46
"[0.1073, 0.2492, 0.2141, 0.42, 0.4842, 0.4582, 0.5852, 0.5584, 0.5973, 0.6496, 0.7048, 0.7294, 0.6953, 0.7638, 0.7521]",0.7371,ThreeLevels-0-Dropout,0.0001,12.5,1.0,128,46
"[0.1359, 0.1489, 0.2069, 0.1379, 0.2254, 0.3591, 0.3392, 0.392, 0.3944, 0.4543, 0.5297, 0.5371, 0.5163, 0.5418, 0.5888]",0.549,BoundedPareto-0-StrongForAll,0.0001,12.5,1.0,87,46
"[0.1073, 0.2197, 0.3898, 0.5434, 0.6269, 0.68, 0.7294, 0.7723, 0.7893, 0.8079, 0.824, 0.8354, 0.8373, 0.8491, 0.8577]",0.848,BoundedPareto-0-Ours,0.0001,12.5,1.0,258,46
"[0.0961, 0.1083, 0.1492, 0.1607, 0.2281, 0.2334, 0.2746, 0.306, 0.2898, 0.316, 0.3834, 0.4068, 0.4836, 0.4937, 0.5031]",0.4935,BoundedPareto-0-Dropout,0.0001,12.5,1.0,85,46
"[0.0936, 0.1577, 0.1455, 0.1354, 0.2167, 0.2994, 0.3466, 0.2757, 0.2994, 0.2656, 0.349, 0.4068, 0.4654, 0.4982, 0.4423]",0.4686,BoundedMixGauss-0-StrongForAll,0.0001,12.5,1.0,87,46
"[0.1369, 0.2345, 0.4515, 0.5935, 0.6457, 0.7117, 0.76, 0.7959, 0.8095, 0.8306, 0.8445, 0.8533, 0.8603, 0.8683, 0.873]",0.8672,BoundedMixGauss-0-Ours,0.0001,12.5,1.0,405,46
"[0.1663, 0.1063, 0.1932, 0.2915, 0.3827, 0.4572, 0.4979, 0.5095, 0.4772, 0.6217, 0.6555, 0.6361, 0.6971, 0.7194, 0.7422]",0.7196,BoundedMixGauss-0-Dropout,0.0001,12.5,1.0,129,46
"[0.0897, 0.1196, 0.0913, 0.1871, 0.1683, 0.1647, 0.2014, 0.2153, 0.3121, 0.2539, 0.257, 0.2476, 0.2951, 0.3475, 0.2697]",0.3041,ThreeLevels-0-StrongForAll,0.0001,15.0,1.0,95,46
"[0.1418, 0.2028, 0.2999, 0.4553, 0.6474, 0.7014, 0.7616, 0.7905, 0.8115, 0.829, 0.8437, 0.8476, 0.8537, 0.8615, 0.8671]",0.8608,ThreeLevels-0-Ours,0.0001,15.0,1.0,471,46
"[0.1262, 0.1881, 0.2673, 0.2956, 0.3727, 0.4674, 0.5035, 0.5398, 0.6061, 0.669, 0.6691, 0.6917, 0.7167, 0.7514, 0.7507]",0.7396,ThreeLevels-0-Dropout,0.0001,15.0,1.0,155,46
"[0.0782, 0.1448, 0.157, 0.1357, 0.1284, 0.1386, 0.15, 0.2525, 0.1978, 0.2599, 0.2594, 0.2356, 0.2572, 0.2514, 0.3086]",0.2724,BoundedPareto-0-StrongForAll,0.0001,15.0,1.0,95,46
"[0.1439, 0.1907, 0.2408, 0.4054, 0.5922, 0.6403, 0.7091, 0.7422, 0.77, 0.7985, 0.8136, 0.8212, 0.8356, 0.8449, 0.8545]",0.845,BoundedPareto-0-Ours,0.0001,15.0,1.0,315,46
"[0.095, 0.1253, 0.1569, 0.1697, 0.1842, 0.1819, 0.14, 0.2286, 0.2541, 0.2864, 0.2874, 0.4171, 0.3696, 0.4159, 0.4796]",0.4217,BoundedPareto-0-Dropout,0.0001,15.0,1.0,103,46
"[0.1095, 0.1925, 0.1598, 0.1587, 0.2307, 0.2963, 0.217, 0.2755, 0.3713, 0.3106, 0.4256, 0.4552, 0.4353, 0.4564, 0.4309]",0.4409,BoundedMixGauss-0-StrongForAll,0.0001,15.0,1.0,95,46
"[0.1897, 0.208, 0.3407, 0.5899, 0.6352, 0.7132, 0.7518, 0.7932, 0.807, 0.8302, 0.8341, 0.8525, 0.8602, 0.8673, 0.8734]",0.867,BoundedMixGauss-0-Ours,0.0001,15.0,1.0,463,46
"[0.1978, 0.1769, 0.1733, 0.2727, 0.4031, 0.4385, 0.4448, 0.5167, 0.5915, 0.5764, 0.64, 0.6817, 0.7345, 0.7707, 0.764]",0.7564,BoundedMixGauss-0-Dropout,0.0001,15.0,1.0,151,46
