perf,Performance,e,d,nm,norm,bs,seed
"[0.1599, 0.2234, 0.3711, 0.5739, 0.6522, 0.716, 0.7572, 0.791, 0.8197, 0.8342, 0.8507, 0.8602, 0.8679, 0.8753, 0.8823]",0.8752,ThreeLevels-0-Ours,0.0001,7.5,1.0,246,42
"[0.1629, 0.2798, 0.3457, 0.4127, 0.5067, 0.4371, 0.5075, 0.5241, 0.6096, 0.6095, 0.669, 0.7381, 0.7413, 0.7651, 0.8074]",0.7713,ThreeLevels-0-Dropout,0.0001,7.5,1.0,78,42
"[0.1239, 0.1635, 0.23, 0.3423, 0.3694, 0.4543, 0.5551, 0.5473, 0.6219, 0.6649, 0.664, 0.7012, 0.715, 0.7609, 0.7848]",0.7536,BoundedPareto-0-StrongForAll,0.0001,7.5,1.0,69,42
"[0.1072, 0.3281, 0.4075, 0.5663, 0.6239, 0.6412, 0.6952, 0.7233, 0.7567, 0.7789, 0.8012, 0.8097, 0.823, 0.8365, 0.8436]",0.8344,BoundedPareto-0-Ours,0.0001,7.5,1.0,164,42
"[0.108, 0.0957, 0.1342, 0.1169, 0.1702, 0.1198, 0.2501, 0.2638, 0.3537, 0.4467, 0.412, 0.368, 0.4738, 0.5492, 0.5301]",0.5177,BoundedPareto-0-Dropout,0.0001,7.5,1.0,51,42
"[0.0938, 0.2057, 0.1781, 0.3601, 0.3811, 0.4233, 0.525, 0.5304, 0.5784, 0.5835, 0.6301, 0.6115, 0.6541, 0.6498, 0.7021]",0.6687,BoundedMixGauss-0-StrongForAll,0.0001,7.5,1.0,69,42
"[0.1338, 0.1997, 0.5007, 0.5939, 0.6473, 0.7115, 0.7444, 0.7842, 0.8027, 0.8197, 0.8249, 0.8387, 0.8524, 0.8596, 0.8654]",0.8591,BoundedMixGauss-0-Ours,0.0001,7.5,1.0,251,42
"[0.103, 0.1629, 0.26, 0.359, 0.3869, 0.4347, 0.4756, 0.6019, 0.5601, 0.6435, 0.6685, 0.7023, 0.6717, 0.7168, 0.7489]",0.7125,BoundedMixGauss-0-Dropout,0.0001,7.5,1.0,77,42
"[0.0897, 0.1119, 0.1689, 0.2047, 0.2698, 0.2086, 0.3459, 0.3525, 0.3708, 0.5009, 0.4873, 0.4921, 0.5126, 0.5493, 0.5658]",0.5426,ThreeLevels-0-StrongForAll,0.0001,10.0,1.0,69,42
"[0.1141, 0.2171, 0.5258, 0.6204, 0.6761, 0.7215, 0.7546, 0.7984, 0.8188, 0.833, 0.847, 0.8558, 0.866, 0.8705, 0.877]",0.8712,ThreeLevels-0-Ours,0.0001,10.0,1.0,317,42
"[0.1035, 0.1511, 0.1601, 0.2966, 0.3585, 0.4936, 0.4597, 0.524, 0.5435, 0.6271, 0.6553, 0.6971, 0.7195, 0.7382, 0.7262]",0.728,ThreeLevels-0-Dropout,0.0001,10.0,1.0,103,42
"[0.1425, 0.1113, 0.1322, 0.2181, 0.2244, 0.1829, 0.1521, 0.2467, 0.2763, 0.305, 0.3126, 0.3485, 0.3885, 0.4023, 0.4084]",0.3997,BoundedPareto-0-StrongForAll,0.0001,10.0,1.0,69,42
"[0.1033, 0.3605, 0.4289, 0.47, 0.5718, 0.616, 0.6876, 0.7047, 0.7522, 0.7897, 0.81, 0.8232, 0.8385, 0.8511, 0.8578]",0.8491,BoundedPareto-0-Ours,0.0001,10.0,1.0,202,42
"[0.1036, 0.1019, 0.1242, 0.1595, 0.1947, 0.2366, 0.2026, 0.28, 0.2767, 0.3479, 0.3734, 0.4855, 0.4981, 0.5406, 0.5521]",0.5303,BoundedPareto-0-Dropout,0.0001,10.0,1.0,66,42
"[0.1579, 0.0801, 0.1623, 0.1499, 0.2184, 0.2389, 0.2511, 0.2584, 0.3022, 0.3404, 0.2791, 0.3205, 0.411, 0.397, 0.3741]",0.394,BoundedMixGauss-0-StrongForAll,0.0001,10.0,1.0,69,42
"[0.1071, 0.2624, 0.5008, 0.6071, 0.6521, 0.7169, 0.7599, 0.787, 0.8145, 0.8214, 0.8415, 0.8475, 0.8547, 0.8575, 0.8669]",0.8597,BoundedMixGauss-0-Ours,0.0001,10.0,1.0,326,42
"[0.1058, 0.2419, 0.4131, 0.3591, 0.4327, 0.4586, 0.5339, 0.5795, 0.5876, 0.6108, 0.7175, 0.6904, 0.7396, 0.7559, 0.7991]",0.7649,BoundedMixGauss-0-Dropout,0.0001,10.0,1.0,104,42
"[0.1206, 0.1156, 0.1252, 0.1239, 0.223, 0.2106, 0.3402, 0.3668, 0.475, 0.4665, 0.5306, 0.5236, 0.5487, 0.6033, 0.6293]",0.5938,ThreeLevels-0-StrongForAll,0.0001,12.5,1.0,87,42
"[0.1619, 0.2116, 0.4543, 0.5644, 0.6469, 0.7169, 0.7599, 0.7846, 0.8064, 0.8288, 0.8365, 0.8524, 0.8599, 0.8648, 0.8722]",0.8656,ThreeLevels-0-Ours,0.0001,12.5,1.0,396,42
"[0.1076, 0.1691, 0.1303, 0.4, 0.505, 0.5213, 0.5617, 0.5886, 0.6423, 0.6662, 0.673, 0.649, 0.7078, 0.7247, 0.7162]",0.7162,ThreeLevels-0-Dropout,0.0001,12.5,1.0,128,42
"[0.0759, 0.1447, 0.1177, 0.1308, 0.1734, 0.1822, 0.1676, 0.1711, 0.2547, 0.3258, 0.3295, 0.3568, 0.3691, 0.4645, 0.4923]",0.442,BoundedPareto-0-StrongForAll,0.0001,12.5,1.0,87,42
"[0.1042, 0.234, 0.3342, 0.523, 0.6368, 0.6559, 0.717, 0.7748, 0.7865, 0.7934, 0.8144, 0.8275, 0.844, 0.8445, 0.8665]",0.8517,BoundedPareto-0-Ours,0.0001,12.5,1.0,252,42
"[0.0747, 0.1225, 0.1391, 0.1906, 0.1269, 0.22, 0.207, 0.2011, 0.1607, 0.2101, 0.3087, 0.3925, 0.44, 0.4554, 0.5039]",0.4664,BoundedPareto-0-Dropout,0.0001,12.5,1.0,81,42
"[0.0987, 0.0965, 0.1784, 0.1972, 0.2547, 0.3341, 0.2797, 0.3492, 0.3441, 0.3906, 0.4605, 0.4642, 0.5185, 0.5346, 0.5944]",0.5492,BoundedMixGauss-0-StrongForAll,0.0001,12.5,1.0,87,42
"[0.1222, 0.1953, 0.4714, 0.578, 0.6526, 0.696, 0.7458, 0.7855, 0.8111, 0.8211, 0.843, 0.8481, 0.8595, 0.8659, 0.8694]",0.8649,BoundedMixGauss-0-Ours,0.0001,12.5,1.0,412,42
"[0.1031, 0.1604, 0.1398, 0.3168, 0.3703, 0.422, 0.4705, 0.5395, 0.5521, 0.6082, 0.6557, 0.6914, 0.7174, 0.7083, 0.7502]",0.7253,BoundedMixGauss-0-Dropout,0.0001,12.5,1.0,131,42
"[0.0938, 0.139, 0.143, 0.1469, 0.1588, 0.1567, 0.2579, 0.2437, 0.3534, 0.3368, 0.3754, 0.402, 0.3777, 0.3599, 0.4072]",0.3816,ThreeLevels-0-StrongForAll,0.0001,15.0,1.0,95,42
"[0.1626, 0.2262, 0.498, 0.6011, 0.6671, 0.7202, 0.7608, 0.7998, 0.8138, 0.8346, 0.8475, 0.8559, 0.8637, 0.8674, 0.8741]",0.8684,ThreeLevels-0-Ours,0.0001,15.0,1.0,471,42
"[0.1717, 0.3153, 0.3924, 0.3975, 0.4711, 0.5271, 0.545, 0.5836, 0.6108, 0.6696, 0.6807, 0.7187, 0.7264, 0.7319, 0.7824]",0.7469,ThreeLevels-0-Dropout,0.0001,15.0,1.0,155,42
"[0.1096, 0.1412, 0.1184, 0.1363, 0.2216, 0.2291, 0.2391, 0.2741, 0.3076, 0.3264, 0.3187, 0.3459, 0.3269, 0.4129, 0.3963]",0.3787,BoundedPareto-0-StrongForAll,0.0001,15.0,1.0,95,42
"[0.1063, 0.252, 0.4224, 0.5221, 0.5628, 0.6246, 0.705, 0.7326, 0.7646, 0.7902, 0.8164, 0.8329, 0.8343, 0.8446, 0.8525]",0.8438,BoundedPareto-0-Ours,0.0001,15.0,1.0,301,42
"[0.0889, 0.0974, 0.1465, 0.1532, 0.1965, 0.2674, 0.1907, 0.2842, 0.2895, 0.3609, 0.3712, 0.401, 0.438, 0.468, 0.5073]",0.4711,BoundedPareto-0-Dropout,0.0001,15.0,1.0,95,42
"[0.0837, 0.0785, 0.1521, 0.1091, 0.1346, 0.155, 0.1969, 0.244, 0.2643, 0.3129, 0.3309, 0.3394, 0.4014, 0.4289, 0.375]",0.4018,BoundedMixGauss-0-StrongForAll,0.0001,15.0,1.0,95,42
"[0.1377, 0.2313, 0.4709, 0.6087, 0.6655, 0.7131, 0.7754, 0.7954, 0.825, 0.8373, 0.8446, 0.8562, 0.8646, 0.8702, 0.8775]",0.8708,BoundedMixGauss-0-Ours,0.0001,15.0,1.0,486,42
"[0.1535, 0.1962, 0.177, 0.27, 0.3737, 0.4098, 0.4663, 0.5444, 0.565, 0.6509, 0.6572, 0.673, 0.7406, 0.7413, 0.7708]",0.7509,BoundedMixGauss-0-Dropout,0.0001,15.0,1.0,155,42
"[0.6734, 0.9075, 0.9435, 0.9552, 0.9621, 0.9667, 0.9707, 0.9723, 0.9737, 0.9755, 0.9789, 0.9782, 0.9806, 0.9797, 0.9811]",0.9804666666666668,PrivacyFree,,,,64,43
"[0.1031, 0.1916, 0.2587, 0.3422, 0.3833, 0.4872, 0.5756, 0.5547, 0.6142, 0.6276, 0.6745, 0.6961, 0.7271, 0.7423, 0.746]",0.7385,ThreeLevels-0-StrongForAll,0.0001,5.0,1.0,56,43
"[0.1416, 0.2289, 0.3353, 0.5816, 0.6535, 0.6781, 0.7376, 0.7762, 0.8006, 0.8209, 0.8332, 0.8489, 0.8574, 0.8642, 0.8693]",0.8636,ThreeLevels-0-Ours,0.0001,5.0,1.0,169,43
"[0.1988, 0.1352, 0.3327, 0.3812, 0.5008, 0.4975, 0.4869, 0.5976, 0.6084, 0.6437, 0.6849, 0.7145, 0.7517, 0.7382, 0.7455]",0.7451,ThreeLevels-0-Dropout,0.0001,5.0,1.0,52,43
"[0.1075, 0.1452, 0.2257, 0.2872, 0.4025, 0.4414, 0.4595, 0.5573, 0.5916, 0.6619, 0.6937, 0.6775, 0.7399, 0.7658, 0.7708]",0.7588,BoundedPareto-0-StrongForAll,0.0001,5.0,1.0,56,43
"[0.1175, 0.3977, 0.4393, 0.4915, 0.5555, 0.6175, 0.6886, 0.717, 0.7552, 0.7867, 0.8126, 0.8184, 0.8356, 0.8437, 0.851]",0.8434,BoundedPareto-0-Ours,0.0001,5.0,1.0,117,43
"[0.1032, 0.1851, 0.1896, 0.1898, 0.2141, 0.224, 0.3308, 0.3739, 0.3967, 0.3601, 0.4653, 0.5298, 0.5744, 0.6284, 0.6445]",0.6158,BoundedPareto-0-Dropout,0.0001,5.0,1.0,38,43
"[0.1186, 0.2365, 0.2609, 0.3528, 0.4263, 0.5109, 0.5297, 0.5874, 0.6448, 0.6455, 0.6845, 0.7197, 0.7068, 0.741, 0.7892]",0.7457,BoundedMixGauss-0-StrongForAll,0.0001,5.0,1.0,56,43
"[0.1575, 0.34, 0.4744, 0.5429, 0.6347, 0.7013, 0.7566, 0.7906, 0.8149, 0.8288, 0.8431, 0.847, 0.8599, 0.8676, 0.8758]",0.8678,BoundedMixGauss-0-Ours,0.0001,5.0,1.0,173,43
"[0.1031, 0.2541, 0.3189, 0.2608, 0.3715, 0.4236, 0.3863, 0.533, 0.5958, 0.6224, 0.6089, 0.6872, 0.7201, 0.7204, 0.7663]",0.7356,BoundedMixGauss-0-Dropout,0.0001,5.0,1.0,53,43
"[0.066, 0.1325, 0.174, 0.2713, 0.392, 0.4783, 0.4351, 0.4823, 0.5144, 0.5129, 0.5574, 0.5713, 0.5782, 0.6091, 0.627]",0.6048,ThreeLevels-0-StrongForAll,0.0001,7.5,1.0,69,43
"[0.1688, 0.21, 0.4792, 0.5768, 0.6376, 0.7011, 0.739, 0.7897, 0.8116, 0.8286, 0.8386, 0.8508, 0.8574, 0.8663, 0.8687]",0.8641,ThreeLevels-0-Ours,0.0001,7.5,1.0,246,43
"[0.138, 0.2598, 0.2403, 0.3171, 0.4475, 0.4949, 0.537, 0.5208, 0.5823, 0.6249, 0.6909, 0.699, 0.7275, 0.7595, 0.786]",0.7577,ThreeLevels-0-Dropout,0.0001,7.5,1.0,78,43
"[0.1404, 0.1897, 0.2496, 0.2901, 0.343, 0.331, 0.4691, 0.4988, 0.5371, 0.5971, 0.6134, 0.6862, 0.6817, 0.6994, 0.7285]",0.7032,BoundedPareto-0-StrongForAll,0.0001,7.5,1.0,69,43
"[0.1031, 0.1391, 0.3818, 0.5814, 0.6325, 0.6857, 0.7307, 0.7639, 0.7899, 0.8015, 0.8225, 0.8279, 0.845, 0.8527, 0.8636]",0.8538,BoundedPareto-0-Ours,0.0001,7.5,1.0,163,43
"[0.1067, 0.1584, 0.1139, 0.263, 0.2586, 0.335, 0.2347, 0.3673, 0.3626, 0.4343, 0.4451, 0.4689, 0.4767, 0.5113, 0.5286]",0.5055,BoundedPareto-0-Dropout,0.0001,7.5,1.0,51,43
"[0.1393, 0.1779, 0.1583, 0.2863, 0.3553, 0.2977, 0.429, 0.4825, 0.5131, 0.5427, 0.5971, 0.617, 0.6637, 0.6807, 0.72]",0.6881,BoundedMixGauss-0-StrongForAll,0.0001,7.5,1.0,69,43
"[0.1531, 0.2591, 0.4478, 0.6063, 0.6698, 0.7277, 0.7784, 0.8062, 0.8256, 0.8419, 0.8492, 0.8612, 0.8682, 0.8754, 0.8807]",0.8748,BoundedMixGauss-0-Ours,0.0001,7.5,1.0,250,43
"[0.177, 0.1637, 0.1954, 0.1795, 0.4063, 0.4221, 0.471, 0.5025, 0.5861, 0.6159, 0.6181, 0.6774, 0.73, 0.7109, 0.7498]",0.7302,BoundedMixGauss-0-Dropout,0.0001,7.5,1.0,78,43
"[0.0806, 0.1731, 0.1774, 0.2678, 0.2467, 0.3415, 0.3531, 0.4096, 0.4232, 0.447, 0.4513, 0.4861, 0.5254, 0.5288, 0.5751]",0.5431,ThreeLevels-0-StrongForAll,0.0001,10.0,1.0,69,43
"[0.1537, 0.2651, 0.4378, 0.5846, 0.6359, 0.6844, 0.7395, 0.783, 0.8045, 0.8242, 0.8416, 0.8516, 0.8601, 0.8685, 0.8714]",0.8667,ThreeLevels-0-Ours,0.0001,10.0,1.0,317,43
"[0.1039, 0.2034, 0.3009, 0.3214, 0.4352, 0.4888, 0.5121, 0.6154, 0.6216, 0.6887, 0.7045, 0.7342, 0.7604, 0.7728, 0.7956]",0.7763,ThreeLevels-0-Dropout,0.0001,10.0,1.0,103,43
"[0.1312, 0.1619, 0.2046, 0.1166, 0.1455, 0.2119, 0.264, 0.1851, 0.3222, 0.3285, 0.382, 0.3793, 0.4303, 0.454, 0.449]",0.4444,BoundedPareto-0-StrongForAll,0.0001,10.0,1.0,69,43
"[0.1659, 0.2673, 0.4363, 0.5622, 0.5953, 0.6567, 0.7234, 0.7609, 0.78, 0.8006, 0.8236, 0.8341, 0.8371, 0.8472, 0.8525]",0.8456,BoundedPareto-0-Ours,0.0001,10.0,1.0,201,43
"[0.089, 0.1461, 0.1221, 0.086, 0.1255, 0.2372, 0.2847, 0.3295, 0.3692, 0.3216, 0.3832, 0.3653, 0.3371, 0.4556, 0.3694]",0.3874,BoundedPareto-0-Dropout,0.0001,10.0,1.0,65,43
"[0.1097, 0.1104, 0.1232, 0.1821, 0.2387, 0.3118, 0.2894, 0.3712, 0.4234, 0.4107, 0.4764, 0.4474, 0.5371, 0.5414, 0.5651]",0.5479,BoundedMixGauss-0-StrongForAll,0.0001,10.0,1.0,69,43
"[0.1031, 0.2644, 0.471, 0.6014, 0.6539, 0.6993, 0.7487, 0.7768, 0.8063, 0.8203, 0.833, 0.846, 0.8566, 0.8654, 0.8663]",0.8628,BoundedMixGauss-0-Ours,0.0001,10.0,1.0,325,43
"[0.1186, 0.1539, 0.3238, 0.4596, 0.5334, 0.4777, 0.5519, 0.6422, 0.637, 0.7073, 0.6963, 0.7045, 0.7325, 0.7477, 0.7616]",0.7473,BoundedMixGauss-0-Dropout,0.0001,10.0,1.0,105,43
"[0.1123, 0.1044, 0.1496, 0.195, 0.2017, 0.285, 0.3388, 0.362, 0.3775, 0.4045, 0.4715, 0.4552, 0.5544, 0.5493, 0.6016]",0.5684,ThreeLevels-0-StrongForAll,0.0001,12.5,1.0,87,43
"[0.1501, 0.2033, 0.3527, 0.5341, 0.6499, 0.7232, 0.7718, 0.7975, 0.823, 0.8394, 0.8516, 0.8573, 0.8625, 0.8722, 0.8757]",0.8701,ThreeLevels-0-Ours,0.0001,12.5,1.0,396,43
"[0.1589, 0.2999, 0.3014, 0.268, 0.4801, 0.4976, 0.5151, 0.5753, 0.6543, 0.6601, 0.6912, 0.718, 0.7128, 0.7002, 0.7357]",0.7162,ThreeLevels-0-Dropout,0.0001,12.5,1.0,128,43
"[0.0894, 0.1118, 0.1684, 0.1701, 0.2416, 0.2011, 0.3381, 0.3461, 0.339, 0.3193, 0.3902, 0.4493, 0.4474, 0.4418, 0.4986]",0.4626,BoundedPareto-0-StrongForAll,0.0001,12.5,1.0,87,43
"[0.1613, 0.2375, 0.4986, 0.5746, 0.608, 0.6349, 0.6818, 0.7214, 0.7485, 0.7815, 0.7952, 0.8108, 0.8308, 0.8351, 0.8505]",0.8388,BoundedPareto-0-Ours,0.0001,12.5,1.0,253,43
"[0.0743, 0.108, 0.2037, 0.2039, 0.1587, 0.2205, 0.2048, 0.2719, 0.337, 0.3911, 0.4122, 0.4324, 0.3437, 0.4551, 0.5305]",0.4431,BoundedPareto-0-Dropout,0.0001,12.5,1.0,80,43
"[0.1216, 0.0963, 0.1405, 0.1549, 0.241, 0.2113, 0.3605, 0.3524, 0.2968, 0.3849, 0.4253, 0.4654, 0.5089, 0.5312, 0.5473]",0.5291,BoundedMixGauss-0-StrongForAll,0.0001,12.5,1.0,87,43
"[0.1505, 0.212, 0.3464, 0.4899, 0.6488, 0.6976, 0.7602, 0.7877, 0.8142, 0.835, 0.8442, 0.8524, 0.8569, 0.8652, 0.8705]",0.8642,BoundedMixGauss-0-Ours,0.0001,12.5,1.0,402,43
"[0.1289, 0.1579, 0.2538, 0.3621, 0.3311, 0.429, 0.4811, 0.54, 0.5523, 0.5907, 0.6249, 0.6658, 0.6528, 0.7204, 0.7107]",0.6946,BoundedMixGauss-0-Dropout,0.0001,12.5,1.0,125,43
"[0.136, 0.1054, 0.1162, 0.1279, 0.2349, 0.2579, 0.3087, 0.2922, 0.3322, 0.3986, 0.3442, 0.4987, 0.5114, 0.4666, 0.4894]",0.4891,ThreeLevels-0-StrongForAll,0.0001,15.0,1.0,95,43
"[0.1675, 0.2323, 0.4758, 0.5839, 0.643, 0.7019, 0.7459, 0.7709, 0.7975, 0.8183, 0.8343, 0.8455, 0.8562, 0.8606, 0.8647]",0.8605,ThreeLevels-0-Ours,0.0001,15.0,1.0,471,43
"[0.1301, 0.1401, 0.2033, 0.2652, 0.4249, 0.382, 0.5032, 0.5112, 0.5648, 0.6091, 0.6295, 0.6601, 0.6739, 0.7119, 0.7062]",0.6973,ThreeLevels-0-Dropout,0.0001,15.0,1.0,155,43
"[0.1306, 0.1123, 0.1078, 0.2471, 0.1469, 0.1874, 0.2208, 0.2519, 0.2935, 0.306, 0.3171, 0.4027, 0.386, 0.3731, 0.3826]",0.3806,BoundedPareto-0-StrongForAll,0.0001,15.0,1.0,95,43
"[0.189, 0.1652, 0.2646, 0.5126, 0.6549, 0.7117, 0.7321, 0.7685, 0.791, 0.8086, 0.8189, 0.8203, 0.8327, 0.8475, 0.8504]",0.8435,BoundedPareto-0-Ours,0.0001,15.0,1.0,301,43
"[0.1031, 0.1177, 0.1749, 0.108, 0.1578, 0.2512, 0.3231, 0.2331, 0.2634, 0.3268, 0.3395, 0.4051, 0.4102, 0.3857, 0.4058]",0.4006,BoundedPareto-0-Dropout,0.0001,15.0,1.0,97,43
"[0.0827, 0.16, 0.1338, 0.1154, 0.2495, 0.2683, 0.2296, 0.36, 0.3498, 0.3853, 0.3049, 0.3745, 0.3652, 0.4363, 0.4411]",0.4142,BoundedMixGauss-0-StrongForAll,0.0001,15.0,1.0,95,43
"[0.1176, 0.1834, 0.357, 0.517, 0.6448, 0.7118, 0.7556, 0.7875, 0.8134, 0.821, 0.8346, 0.8458, 0.855, 0.863, 0.87]",0.8627,BoundedMixGauss-0-Ours,0.0001,15.0,1.0,473,43
"[0.1108, 0.1289, 0.2805, 0.377, 0.5061, 0.4927, 0.5919, 0.5922, 0.6374, 0.6953, 0.6579, 0.6512, 0.7019, 0.7174, 0.7318]",0.717,BoundedMixGauss-0-Dropout,0.0001,15.0,1.0,152,43
"[0.7393, 0.9171, 0.946, 0.9546, 0.9638, 0.9662, 0.9699, 0.9729, 0.9751, 0.9761, 0.977, 0.9778, 0.9791, 0.9802, 0.9816]",0.9803,PrivacyFree,,,,64,44
"[0.1084, 0.1374, 0.2469, 0.4548, 0.4551, 0.5699, 0.643, 0.6448, 0.6844, 0.7092, 0.7419, 0.7682, 0.796, 0.786, 0.7965]",0.7928,ThreeLevels-0-StrongForAll,0.0001,5.0,1.0,56,44
"[0.1239, 0.2317, 0.4914, 0.6147, 0.6757, 0.7114, 0.761, 0.7891, 0.8194, 0.83, 0.8438, 0.8507, 0.8612, 0.8695, 0.8741]",0.8683,ThreeLevels-0-Ours,0.0001,5.0,1.0,169,44
"[0.1421, 0.1237, 0.2126, 0.2709, 0.3808, 0.4358, 0.5436, 0.6012, 0.6258, 0.6804, 0.7176, 0.7362, 0.7694, 0.786, 0.7826]",0.7793,ThreeLevels-0-Dropout,0.0001,5.0,1.0,52,44
"[0.1368, 0.2522, 0.2472, 0.4075, 0.4455, 0.5173, 0.5187, 0.5728, 0.6505, 0.6657, 0.7072, 0.705, 0.7214, 0.739, 0.7772]",0.7459,BoundedPareto-0-StrongForAll,0.0001,5.0,1.0,56,44
"[0.1281, 0.281, 0.4117, 0.4973, 0.6142, 0.6728, 0.7334, 0.762, 0.7965, 0.8308, 0.8446, 0.8508, 0.8579, 0.87, 0.8749]",0.8676,BoundedPareto-0-Ours,0.0001,5.0,1.0,114,44
"[0.1502, 0.1612, 0.1832, 0.1663, 0.1273, 0.2725, 0.2564, 0.2246, 0.319, 0.3879, 0.3866, 0.4456, 0.4604, 0.51, 0.4975]",0.4893,BoundedPareto-0-Dropout,0.0001,5.0,1.0,36,44
"[0.1038, 0.1825, 0.3889, 0.4049, 0.4827, 0.5087, 0.511, 0.5382, 0.5999, 0.6173, 0.6661, 0.687, 0.7539, 0.778, 0.7878]",0.7732,BoundedMixGauss-0-StrongForAll,0.0001,5.0,1.0,56,44
"[0.1235, 0.2162, 0.4538, 0.5894, 0.6453, 0.7261, 0.7687, 0.8099, 0.8352, 0.8442, 0.8555, 0.8656, 0.8688, 0.875, 0.8808]",0.8749,BoundedMixGauss-0-Ours,0.0001,5.0,1.0,170,44
"[0.1032, 0.1548, 0.106, 0.1939, 0.3859, 0.4539, 0.4999, 0.539, 0.6008, 0.679, 0.6924, 0.729, 0.7177, 0.7284, 0.7609]",0.7357,BoundedMixGauss-0-Dropout,0.0001,5.0,1.0,52,44
"[0.1228, 0.1958, 0.1052, 0.1478, 0.297, 0.3251, 0.3863, 0.4043, 0.4054, 0.4964, 0.5666, 0.5987, 0.5968, 0.601, 0.6786]",0.6255,ThreeLevels-0-StrongForAll,0.0001,7.5,1.0,69,44
"[0.1739, 0.315, 0.5152, 0.5892, 0.6579, 0.6888, 0.7422, 0.7692, 0.8074, 0.8189, 0.8369, 0.8442, 0.8554, 0.8659, 0.8723]",0.8645,ThreeLevels-0-Ours,0.0001,7.5,1.0,246,44
"[0.1137, 0.1438, 0.2594, 0.3055, 0.4023, 0.4631, 0.5041, 0.6014, 0.5937, 0.6334, 0.7242, 0.7075, 0.7621, 0.7656, 0.7936]",0.7738,ThreeLevels-0-Dropout,0.0001,7.5,1.0,78,44
"[0.1058, 0.2411, 0.1741, 0.2929, 0.4206, 0.5309, 0.5975, 0.6341, 0.5711, 0.6448, 0.6838, 0.6866, 0.7203, 0.7204, 0.7359]",0.7255,BoundedPareto-0-StrongForAll,0.0001,7.5,1.0,69,44
"[0.1195, 0.1739, 0.3525, 0.5522, 0.6404, 0.6715, 0.7224, 0.7692, 0.7848, 0.8053, 0.8168, 0.837, 0.8484, 0.848, 0.8586]",0.8517,BoundedPareto-0-Ours,0.0001,7.5,1.0,161,44
"[0.1395, 0.1254, 0.1344, 0.1922, 0.1244, 0.268, 0.2455, 0.2985, 0.2482, 0.2904, 0.3863, 0.4174, 0.4236, 0.4923, 0.4594]",0.4584,BoundedPareto-0-Dropout,0.0001,7.5,1.0,51,44
"[0.1528, 0.2047, 0.231, 0.2616, 0.2481, 0.3844, 0.3982, 0.435, 0.4149, 0.4992, 0.5663, 0.5547, 0.6328, 0.6662, 0.6578]",0.6523,BoundedMixGauss-0-StrongForAll,0.0001,7.5,1.0,69,44
