perf,mean_perf,e,d,nm,norm,bs,seed
"[0.1429, 0.1153, 0.1318, 0.1508, 0.2207, 0.2929, 0.2856, 0.3086, 0.3561, 0.4134, 0.4426, 0.458, 0.4748, 0.4634, 0.5106]",0.4829,BoundedPareto-0-StrongForAll,0.0001,10.0,1.0,69,44
"[0.1034, 0.294, 0.4372, 0.553, 0.6186, 0.6929, 0.7406, 0.7831, 0.8161, 0.8314, 0.8397, 0.844, 0.8578, 0.8625, 0.8709]",0.8637,BoundedPareto-0-Ours,0.0001,10.0,1.0,199,44
"[0.1277, 0.164, 0.1217, 0.1397, 0.1289, 0.1157, 0.1548, 0.1847, 0.2088, 0.205, 0.1641, 0.2212, 0.2209, 0.288, 0.3408]",0.2832,BoundedPareto-0-Dropout,0.0001,10.0,1.0,64,44
"[0.0905, 0.091, 0.1661, 0.1097, 0.1998, 0.2184, 0.2122, 0.2463, 0.291, 0.3423, 0.3789, 0.4418, 0.51, 0.5362, 0.5436]",0.5299,BoundedMixGauss-0-StrongForAll,0.0001,10.0,1.0,69,44
"[0.1575, 0.2063, 0.3394, 0.4786, 0.6605, 0.7226, 0.7627, 0.8023, 0.8171, 0.8335, 0.8463, 0.853, 0.8612, 0.8678, 0.8715]",0.8668,BoundedMixGauss-0-Ours,0.0001,10.0,1.0,323,44
"[0.1043, 0.1398, 0.1473, 0.2292, 0.3449, 0.4001, 0.4866, 0.5183, 0.5289, 0.6136, 0.6671, 0.6888, 0.7197, 0.7353, 0.7732]",0.7427,BoundedMixGauss-0-Dropout,0.0001,10.0,1.0,103,44
"[0.1301, 0.1511, 0.1521, 0.1914, 0.2396, 0.3435, 0.3988, 0.357, 0.4743, 0.5495, 0.5924, 0.611, 0.6018, 0.6722, 0.6828]",0.6523,ThreeLevels-0-StrongForAll,0.0001,12.5,1.0,87,44
"[0.1387, 0.2105, 0.3625, 0.5847, 0.6467, 0.6922, 0.7527, 0.7874, 0.8111, 0.8265, 0.8382, 0.8503, 0.86, 0.8638, 0.8682]",0.864,ThreeLevels-0-Ours,0.0001,12.5,1.0,396,44
"[0.1607, 0.1982, 0.2203, 0.1999, 0.2437, 0.3286, 0.3682, 0.4784, 0.5868, 0.5779, 0.6515, 0.665, 0.6723, 0.6963, 0.726]",0.6982,ThreeLevels-0-Dropout,0.0001,12.5,1.0,128,44
"[0.1652, 0.1473, 0.1796, 0.1682, 0.1768, 0.1943, 0.2108, 0.2559, 0.3865, 0.3904, 0.4122, 0.4909, 0.568, 0.6038, 0.5939]",0.5886,BoundedPareto-0-StrongForAll,0.0001,12.5,1.0,87,44
"[0.1496, 0.2443, 0.4039, 0.5413, 0.5854, 0.6495, 0.6943, 0.7298, 0.7625, 0.7983, 0.8197, 0.8332, 0.8461, 0.8568, 0.8659]",0.8563,BoundedPareto-0-Ours,0.0001,12.5,1.0,257,44
"[0.1018, 0.1249, 0.1518, 0.1733, 0.2249, 0.19, 0.2653, 0.2506, 0.2848, 0.3324, 0.3393, 0.3734, 0.4469, 0.4429, 0.4898]",0.4599,BoundedPareto-0-Dropout,0.0001,12.5,1.0,81,44
"[0.1455, 0.118, 0.104, 0.1736, 0.254, 0.2668, 0.2948, 0.3312, 0.4, 0.4658, 0.4743, 0.5089, 0.5051, 0.4445, 0.5472]",0.4989,BoundedMixGauss-0-StrongForAll,0.0001,12.5,1.0,87,44
"[0.1343, 0.2023, 0.3007, 0.578, 0.6832, 0.7367, 0.7722, 0.8009, 0.8149, 0.8288, 0.843, 0.8573, 0.8613, 0.8686, 0.8735]",0.8678,BoundedMixGauss-0-Ours,0.0001,12.5,1.0,401,44
"[0.2464, 0.2011, 0.3053, 0.3526, 0.4084, 0.4984, 0.4968, 0.5609, 0.601, 0.6278, 0.6864, 0.7024, 0.7105, 0.7279, 0.7089]",0.7158,BoundedMixGauss-0-Dropout,0.0001,12.5,1.0,128,44
"[0.1168, 0.1278, 0.1704, 0.1626, 0.1906, 0.2092, 0.2075, 0.2607, 0.244, 0.2975, 0.3921, 0.4857, 0.4573, 0.5088, 0.5272]",0.4978,ThreeLevels-0-StrongForAll,0.0001,15.0,1.0,95,44
"[0.1454, 0.224, 0.4549, 0.5639, 0.621, 0.7036, 0.7255, 0.7661, 0.7935, 0.8106, 0.8243, 0.8337, 0.8454, 0.8538, 0.8595]",0.8529,ThreeLevels-0-Ours,0.0001,15.0,1.0,471,44
"[0.1222, 0.143, 0.2455, 0.4379, 0.4662, 0.434, 0.5335, 0.5865, 0.5881, 0.6643, 0.659, 0.6988, 0.7163, 0.7024, 0.7511]",0.7233,ThreeLevels-0-Dropout,0.0001,15.0,1.0,155,44
"[0.1733, 0.181, 0.1009, 0.1703, 0.1313, 0.1356, 0.1435, 0.2017, 0.2759, 0.3201, 0.3775, 0.3247, 0.3508, 0.3883, 0.4293]",0.3895,BoundedPareto-0-StrongForAll,0.0001,15.0,1.0,95,44
"[0.1338, 0.1748, 0.3111, 0.4627, 0.5748, 0.6533, 0.7069, 0.7545, 0.7735, 0.8064, 0.8085, 0.8272, 0.8368, 0.8466, 0.8489]",0.8441,BoundedPareto-0-Ours,0.0001,15.0,1.0,309,44
"[0.1614, 0.1, 0.1895, 0.1757, 0.1982, 0.2407, 0.2238, 0.2624, 0.3476, 0.3899, 0.4275, 0.5004, 0.5035, 0.5036, 0.5723]",0.5265,BoundedPareto-0-Dropout,0.0001,15.0,1.0,101,44
"[0.0847, 0.0634, 0.0909, 0.1152, 0.1758, 0.1728, 0.1262, 0.1675, 0.2317, 0.3001, 0.3781, 0.4265, 0.4401, 0.457, 0.4665]",0.4545,BoundedMixGauss-0-StrongForAll,0.0001,15.0,1.0,95,44
"[0.1067, 0.2067, 0.333, 0.5717, 0.6506, 0.7054, 0.7571, 0.7923, 0.8205, 0.8398, 0.8484, 0.8565, 0.8673, 0.8718, 0.8785]",0.8725,BoundedMixGauss-0-Ours,0.0001,15.0,1.0,501,44
"[0.1037, 0.1244, 0.2231, 0.2798, 0.2759, 0.4191, 0.471, 0.5283, 0.6119, 0.62, 0.6663, 0.6695, 0.7212, 0.7789, 0.7902]",0.7634,BoundedMixGauss-0-Dropout,0.0001,15.0,1.0,167,44
