perf,Performance,e,d,nm,norm,bs,seed
"[0.6614, 0.7087, 0.7047, 0.6969, 0.7047, 0.7205, 0.7126, 0.7362, 0.7402, 0.7441, 0.7559, 0.7362, 0.7441, 0.7402, 0.7205]",0.7349,ThreeLevels-0-StrongForAll,0.001,12.2509765625,1.0,5,43
"[0.6417, 0.6654, 0.6929, 0.7047, 0.7047, 0.7126, 0.7244, 0.7205, 0.7205, 0.7283, 0.7244, 0.7165, 0.7205, 0.7244, 0.7205]",0.7218,ThreeLevels-0-Ours,0.001,12.2509765625,1.0,30,43
"[0.4961, 0.4882, 0.5669, 0.5787, 0.5827, 0.5984, 0.6732, 0.6457, 0.7087, 0.7283, 0.7402, 0.7402, 0.7441, 0.7323, 0.7205]",0.7323,ThreeLevels-0-Dropout,0.001,12.2509765625,1.0,3,43
"[0.685, 0.7323, 0.7244, 0.7362, 0.7008, 0.6969, 0.7205, 0.7283, 0.7283, 0.7402, 0.7165, 0.7323, 0.7244, 0.7323, 0.7205]",0.7257,BoundedPareto-0-StrongForAll,0.001,12.2509765625,1.0,5,43
"[0.6063, 0.6614, 0.7008, 0.7047, 0.7008, 0.7323, 0.7362, 0.7402, 0.7441, 0.7402, 0.7362, 0.7323, 0.748, 0.7598, 0.7559]",0.7546,BoundedPareto-0-Ours,0.001,12.2509765625,1.0,21,43
"[0.5984, 0.622, 0.622, 0.6457, 0.6614, 0.6457, 0.6417, 0.6339, 0.6496, 0.6339, 0.626, 0.6181, 0.6299, 0.6378, 0.5945]",0.6207,BoundedPareto-0-Dropout,0.001,12.2509765625,1.0,6,43
"[0.6063, 0.6181, 0.6772, 0.6772, 0.7008, 0.6654, 0.7047, 0.7008, 0.689, 0.7244, 0.7126, 0.7283, 0.7283, 0.7087, 0.6654]",0.7008,BoundedMixGauss-0-StrongForAll,0.001,12.2509765625,1.0,5,43
"[0.626, 0.6457, 0.6614, 0.6732, 0.6929, 0.7362, 0.7283, 0.7362, 0.7441, 0.7598, 0.7677, 0.7638, 0.7717, 0.7677, 0.7677]",0.769,BoundedMixGauss-0-Ours,0.001,12.2509765625,1.0,28,43
"[0.5709, 0.6063, 0.6181, 0.6378, 0.563, 0.6102, 0.5748, 0.5984, 0.6535, 0.6102, 0.6614, 0.685, 0.7087, 0.689, 0.6969]",0.6982,BoundedMixGauss-0-Dropout,0.001,12.2509765625,1.0,4,43
"[0.6535, 0.6772, 0.7087, 0.7126, 0.7244, 0.7362, 0.748, 0.748, 0.748, 0.748, 0.748, 0.7441, 0.752, 0.748, 0.7441]",0.7480333333333333,PrivacyFree,,,,16,44
"[0.5748, 0.622, 0.6339, 0.6457, 0.6929, 0.5787, 0.5787, 0.5472, 0.563, 0.4882, 0.5709, 0.5984, 0.5551, 0.5315, 0.5079]",0.5315,ThreeLevels-0-StrongForAll,0.001,12.2509765625,1.0,5,44
"[0.6496, 0.6654, 0.6929, 0.7008, 0.7165, 0.7205, 0.7165, 0.7165, 0.7205, 0.7283, 0.7244, 0.7283, 0.7283, 0.7283, 0.7205]",0.7257,ThreeLevels-0-Ours,0.001,12.2509765625,1.0,30,44
"[0.6535, 0.6142, 0.6535, 0.5787, 0.6575, 0.5945, 0.5787, 0.6102, 0.5984, 0.6417, 0.6102, 0.6102, 0.5709, 0.5669, 0.5945]",0.5774,ThreeLevels-0-Dropout,0.001,12.2509765625,1.0,3,44
"[0.6181, 0.6654, 0.7244, 0.7244, 0.7008, 0.7008, 0.7008, 0.6693, 0.6614, 0.6496, 0.6811, 0.6339, 0.6575, 0.6811, 0.6772]",0.6719,BoundedPareto-0-StrongForAll,0.001,12.2509765625,1.0,5,44
"[0.6339, 0.6654, 0.685, 0.7126, 0.7126, 0.7205, 0.7205, 0.7126, 0.7165, 0.7165, 0.7244, 0.7283, 0.7323, 0.7362, 0.7323]",0.7336,BoundedPareto-0-Ours,0.001,12.2509765625,1.0,22,44
"[0.6693, 0.6732, 0.752, 0.752, 0.7598, 0.7323, 0.7323, 0.7283, 0.7323, 0.7362, 0.7323, 0.7323, 0.7441, 0.7244, 0.7244]",0.731,BoundedPareto-0-Dropout,0.001,12.2509765625,1.0,7,44
"[0.6024, 0.6811, 0.7087, 0.7047, 0.7008, 0.7205, 0.7165, 0.7205, 0.7283, 0.7126, 0.7362, 0.7047, 0.7047, 0.6575, 0.6614]",0.6745,BoundedMixGauss-0-StrongForAll,0.001,12.2509765625,1.0,5,44
"[0.6102, 0.6417, 0.6535, 0.6772, 0.685, 0.689, 0.6969, 0.7165, 0.7323, 0.7283, 0.7283, 0.7323, 0.7362, 0.7402, 0.7402]",0.7389,BoundedMixGauss-0-Ours,0.001,12.2509765625,1.0,33,44
"[0.626, 0.6102, 0.5551, 0.5787, 0.4724, 0.5079, 0.5315, 0.5354, 0.622, 0.5472, 0.4803, 0.4882, 0.4803, 0.4843, 0.4961]",0.4869,BoundedMixGauss-0-Dropout,0.001,12.2509765625,1.0,4,44
"[0.6535, 0.6732, 0.7047, 0.7126, 0.7244, 0.7362, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.752, 0.7441, 0.7441]",0.7467333333333332,PrivacyFree,,,,16,45
"[0.6024, 0.6535, 0.6378, 0.6457, 0.6575, 0.6339, 0.6732, 0.7047, 0.7441, 0.7087, 0.7244, 0.7165, 0.7205, 0.7126, 0.7402]",0.7244,ThreeLevels-0-StrongForAll,0.001,12.2509765625,1.0,5,45
"[0.6378, 0.6575, 0.6535, 0.6496, 0.6772, 0.6732, 0.6732, 0.685, 0.7087, 0.7165, 0.7205, 0.7244, 0.7244, 0.7244, 0.7283]",0.7257,ThreeLevels-0-Ours,0.001,12.2509765625,1.0,30,45
"[0.5787, 0.6142, 0.6378, 0.6772, 0.7047, 0.6811, 0.7283, 0.6969, 0.7008, 0.6772, 0.6339, 0.6417, 0.6772, 0.6811, 0.7283]",0.6955,ThreeLevels-0-Dropout,0.001,12.2509765625,1.0,3,45
"[0.626, 0.6102, 0.5591, 0.5276, 0.5433, 0.5866, 0.6299, 0.626, 0.5984, 0.6024, 0.5945, 0.6339, 0.6142, 0.626, 0.6417]",0.6273,BoundedPareto-0-StrongForAll,0.001,12.2509765625,1.0,5,45
"[0.6142, 0.6339, 0.6929, 0.7047, 0.6929, 0.7008, 0.7008, 0.7165, 0.7126, 0.7126, 0.7244, 0.7283, 0.7323, 0.7323, 0.748]",0.7375,BoundedPareto-0-Ours,0.001,12.2509765625,1.0,21,45
"[0.6614, 0.7047, 0.7362, 0.752, 0.7402, 0.7402, 0.748, 0.7362, 0.7362, 0.7323, 0.7362, 0.7362, 0.7126, 0.6772, 0.7008]",0.6969,BoundedPareto-0-Dropout,0.001,12.2509765625,1.0,6,45
"[0.6063, 0.6181, 0.6417, 0.6299, 0.6457, 0.5906, 0.622, 0.6102, 0.6811, 0.685, 0.6614, 0.6772, 0.6732, 0.6339, 0.6575]",0.6549,BoundedMixGauss-0-StrongForAll,0.001,12.2509765625,1.0,5,45
"[0.6457, 0.685, 0.6929, 0.6969, 0.6969, 0.7008, 0.6969, 0.7047, 0.7165, 0.7047, 0.7205, 0.7283, 0.7283, 0.7323, 0.7362]",0.7323,BoundedMixGauss-0-Ours,0.001,12.2509765625,1.0,24,45
"[0.4567, 0.5354, 0.3858, 0.437, 0.4764, 0.5157, 0.5709, 0.5591, 0.5866, 0.5551, 0.5787, 0.5748, 0.5827, 0.5551, 0.5669]",0.5682,BoundedMixGauss-0-Dropout,0.001,12.2509765625,1.0,4,45
"[0.6535, 0.6811, 0.7047, 0.7126, 0.7205, 0.7323, 0.748, 0.748, 0.748, 0.748, 0.748, 0.752, 0.752, 0.752, 0.7559]",0.7533,PrivacyFree,,,,16,46
"[0.6811, 0.622, 0.5984, 0.6339, 0.6457, 0.6457, 0.6614, 0.6654, 0.6772, 0.689, 0.7047, 0.6969, 0.7165, 0.7087, 0.7087]",0.7113,ThreeLevels-0-StrongForAll,0.001,12.2509765625,1.0,5,46
"[0.6457, 0.6535, 0.6811, 0.6969, 0.7087, 0.7165, 0.7205, 0.7244, 0.7244, 0.7283, 0.7244, 0.7323, 0.7323, 0.7323, 0.7402]",0.7349,ThreeLevels-0-Ours,0.001,12.2509765625,1.0,30,46
"[0.6575, 0.5787, 0.7047, 0.7047, 0.6772, 0.6732, 0.6654, 0.5866, 0.6339, 0.6102, 0.6024, 0.6142, 0.5906, 0.5984, 0.5748]",0.5879,ThreeLevels-0-Dropout,0.001,12.2509765625,1.0,3,46
"[0.6142, 0.6378, 0.6417, 0.6496, 0.626, 0.626, 0.6339, 0.6299, 0.6339, 0.6417, 0.6614, 0.6575, 0.6535, 0.6535, 0.685]",0.664,BoundedPareto-0-StrongForAll,0.001,12.2509765625,1.0,5,46
"[0.6457, 0.6614, 0.6929, 0.689, 0.6929, 0.7205, 0.7087, 0.7047, 0.7283, 0.7323, 0.7283, 0.7402, 0.7402, 0.7362, 0.7362]",0.7375,BoundedPareto-0-Ours,0.001,12.2509765625,1.0,22,46
"[0.6772, 0.6496, 0.6496, 0.6535, 0.7362, 0.7205, 0.7205, 0.7402, 0.7244, 0.7441, 0.7362, 0.7441, 0.7165, 0.7283, 0.7638]",0.7362,BoundedPareto-0-Dropout,0.001,12.2509765625,1.0,5,46
"[0.5945, 0.5709, 0.6181, 0.6614, 0.6811, 0.6732, 0.7087, 0.6969, 0.7323, 0.7244, 0.7126, 0.7008, 0.6575, 0.6417, 0.6339]",0.6444,BoundedMixGauss-0-StrongForAll,0.001,12.2509765625,1.0,5,46
"[0.6417, 0.685, 0.6969, 0.7165, 0.7283, 0.7441, 0.7402, 0.7402, 0.7244, 0.7362, 0.7402, 0.7402, 0.7323, 0.7323, 0.7323]",0.7323,BoundedMixGauss-0-Ours,0.001,12.2509765625,1.0,30,46
"[0.6024, 0.6299, 0.6339, 0.6969, 0.6614, 0.5866, 0.5866, 0.5984, 0.626, 0.6102, 0.6024, 0.6063, 0.6299, 0.6457, 0.6063]",0.6273,BoundedMixGauss-0-Dropout,0.001,12.2509765625,1.0,4,46
