perf,Performance,e,d,nm,norm,bs,seed
"[0.6614, 0.7087, 0.7047, 0.6969, 0.7047, 0.7205, 0.7126, 0.7362, 0.7402, 0.7441, 0.7559, 0.7362, 0.7441, 0.7402, 0.7205]",0.7349,ThreeLevels-0-StrongForAll,0.001,12.2509765625,1.0,5,43
"[0.6378, 0.6693, 0.7008, 0.7165, 0.7205, 0.7244, 0.7244, 0.7323, 0.7402, 0.7402, 0.7402, 0.7323, 0.7402, 0.7362, 0.7323]",0.7362,ThreeLevels-0-Ours,0.001,12.2509765625,1.0,35,43
"[0.6339, 0.622, 0.7008, 0.6811, 0.6496, 0.6929, 0.6969, 0.7441, 0.7441, 0.7598, 0.7598, 0.7402, 0.7362, 0.752, 0.748]",0.7454,ThreeLevels-0-Dropout,0.001,12.2509765625,1.0,8,43
"[0.6614, 0.7126, 0.6772, 0.6732, 0.7008, 0.7283, 0.7244, 0.7362, 0.7441, 0.752, 0.7402, 0.7441, 0.7598, 0.7323, 0.7323]",0.7415,BoundedPareto-0-StrongForAll,0.001,12.2509765625,1.0,5,43
"[0.6457, 0.6772, 0.7283, 0.7244, 0.7165, 0.7205, 0.7323, 0.7323, 0.7283, 0.7441, 0.7244, 0.7323, 0.7283, 0.7205, 0.7244]",0.7244,BoundedPareto-0-Ours,0.001,12.2509765625,1.0,15,43
"[0.5984, 0.4921, 0.5551, 0.5866, 0.6063, 0.6299, 0.6339, 0.6614, 0.7441, 0.7402, 0.7402, 0.748, 0.752, 0.7402, 0.7362]",0.7428,BoundedPareto-0-Dropout,0.001,12.2509765625,1.0,4,43
"[0.5433, 0.5354, 0.4724, 0.5551, 0.6614, 0.6535, 0.7008, 0.6969, 0.7008, 0.6929, 0.7008, 0.7244, 0.7205, 0.7323, 0.7126]",0.7218,BoundedMixGauss-0-StrongForAll,0.001,12.2509765625,1.0,5,43
"[0.6417, 0.6535, 0.685, 0.6929, 0.7165, 0.7165, 0.7165, 0.7283, 0.7323, 0.7362, 0.748, 0.7559, 0.752, 0.752, 0.752]",0.752,BoundedMixGauss-0-Ours,0.001,12.2509765625,1.0,39,43
"[0.5394, 0.563, 0.6339, 0.6102, 0.6496, 0.6496, 0.6535, 0.5945, 0.626, 0.6693, 0.685, 0.6929, 0.7244, 0.7441, 0.7441]",0.7375,BoundedMixGauss-0-Dropout,0.001,12.2509765625,1.0,10,43
"[0.6535, 0.6772, 0.7087, 0.7126, 0.7244, 0.7362, 0.748, 0.748, 0.748, 0.748, 0.748, 0.7441, 0.752, 0.748, 0.7441]",0.7480333333333333,PrivacyFree,,,,16,44
"[0.5748, 0.622, 0.6339, 0.6457, 0.6929, 0.5787, 0.5787, 0.5472, 0.563, 0.4882, 0.5709, 0.5984, 0.5551, 0.5315, 0.5079]",0.5315,ThreeLevels-0-StrongForAll,0.001,12.2509765625,1.0,5,44
"[0.6535, 0.6693, 0.6929, 0.7126, 0.7244, 0.7205, 0.7283, 0.7205, 0.7205, 0.7205, 0.7205, 0.7205, 0.7362, 0.7362, 0.7323]",0.7349,ThreeLevels-0-Ours,0.001,12.2509765625,1.0,35,44
"[0.6496, 0.6181, 0.6378, 0.6772, 0.689, 0.6535, 0.689, 0.6772, 0.689, 0.6811, 0.6535, 0.6732, 0.6693, 0.6811, 0.6772]",0.6759,ThreeLevels-0-Dropout,0.001,12.2509765625,1.0,8,44
"[0.5591, 0.6102, 0.626, 0.6417, 0.685, 0.5709, 0.563, 0.5551, 0.5827, 0.5039, 0.5433, 0.5984, 0.5472, 0.5276, 0.5118]",0.5289,BoundedPareto-0-StrongForAll,0.001,12.2509765625,1.0,5,44
"[0.6614, 0.7008, 0.7126, 0.7323, 0.7441, 0.7402, 0.7559, 0.752, 0.7598, 0.752, 0.748, 0.7441, 0.752, 0.748, 0.748]",0.7493,BoundedPareto-0-Ours,0.001,12.2509765625,1.0,13,44
"[0.6339, 0.6024, 0.6654, 0.626, 0.689, 0.6811, 0.6535, 0.6575, 0.7008, 0.7244, 0.6732, 0.6654, 0.6654, 0.6614, 0.6535]",0.6601,BoundedPareto-0-Dropout,0.001,12.2509765625,1.0,4,44
"[0.6535, 0.6339, 0.7559, 0.7244, 0.7244, 0.7244, 0.7244, 0.7402, 0.7283, 0.7323, 0.7559, 0.7362, 0.7323, 0.7362, 0.6811]",0.7165,BoundedMixGauss-0-StrongForAll,0.001,12.2509765625,1.0,5,44
"[0.6299, 0.6496, 0.6654, 0.6811, 0.7047, 0.7126, 0.7244, 0.7244, 0.7283, 0.7402, 0.7283, 0.7323, 0.7402, 0.7362, 0.7362]",0.7375,BoundedMixGauss-0-Ours,0.001,12.2509765625,1.0,37,44
"[0.5945, 0.6772, 0.7165, 0.7008, 0.7165, 0.7244, 0.7205, 0.7126, 0.7205, 0.7008, 0.6654, 0.7047, 0.7047, 0.7283, 0.7126]",0.7152,BoundedMixGauss-0-Dropout,0.001,12.2509765625,1.0,8,44
"[0.6535, 0.6732, 0.7047, 0.7126, 0.7244, 0.7362, 0.748, 0.748, 0.748, 0.748, 0.748, 0.748, 0.752, 0.7441, 0.7441]",0.7467333333333332,PrivacyFree,,,,16,45
"[0.6024, 0.6535, 0.6378, 0.6457, 0.6575, 0.6339, 0.6732, 0.7047, 0.7441, 0.7087, 0.7244, 0.7165, 0.7205, 0.7126, 0.7402]",0.7244,ThreeLevels-0-StrongForAll,0.001,12.2509765625,1.0,5,45
"[0.6378, 0.6772, 0.6732, 0.6732, 0.6929, 0.6969, 0.7165, 0.7165, 0.7205, 0.7283, 0.7283, 0.7283, 0.7283, 0.7402, 0.7323]",0.7336,ThreeLevels-0-Ours,0.001,12.2509765625,1.0,35,45
"[0.6496, 0.622, 0.6772, 0.6811, 0.6732, 0.7323, 0.7323, 0.7283, 0.7244, 0.7165, 0.7165, 0.7205, 0.7441, 0.752, 0.7244]",0.7402,ThreeLevels-0-Dropout,0.001,12.2509765625,1.0,8,45
"[0.5906, 0.6496, 0.6102, 0.6378, 0.6496, 0.626, 0.6693, 0.7008, 0.7323, 0.6969, 0.7126, 0.7047, 0.7205, 0.7087, 0.7323]",0.7205,BoundedPareto-0-StrongForAll,0.001,12.2509765625,1.0,5,45
"[0.626, 0.6732, 0.6614, 0.6496, 0.6575, 0.6575, 0.689, 0.7126, 0.7008, 0.7126, 0.7244, 0.7283, 0.7323, 0.748, 0.7559]",0.7454,BoundedPareto-0-Ours,0.001,12.2509765625,1.0,14,45
"[0.5551, 0.5906, 0.622, 0.626, 0.6417, 0.6535, 0.6811, 0.6417, 0.6772, 0.6102, 0.5984, 0.6102, 0.626, 0.6339, 0.6535]",0.6378,BoundedPareto-0-Dropout,0.001,12.2509765625,1.0,5,45
"[0.5787, 0.626, 0.6024, 0.6339, 0.5709, 0.5945, 0.6181, 0.6417, 0.685, 0.6732, 0.6772, 0.6811, 0.6732, 0.6654, 0.6969]",0.6785,BoundedMixGauss-0-StrongForAll,0.001,12.2509765625,1.0,5,45
"[0.6535, 0.6811, 0.689, 0.6969, 0.7047, 0.7283, 0.7323, 0.7323, 0.7441, 0.748, 0.7559, 0.7598, 0.752, 0.748, 0.7441]",0.748,BoundedMixGauss-0-Ours,0.001,12.2509765625,1.0,39,45
"[0.5984, 0.5827, 0.6378, 0.6732, 0.6969, 0.6654, 0.6417, 0.6654, 0.685, 0.685, 0.7008, 0.685, 0.6969, 0.6811, 0.689]",0.689,BoundedMixGauss-0-Dropout,0.001,12.2509765625,1.0,8,45
"[0.6535, 0.6811, 0.7047, 0.7126, 0.7205, 0.7323, 0.748, 0.748, 0.748, 0.748, 0.748, 0.752, 0.752, 0.752, 0.7559]",0.7533,PrivacyFree,,,,16,46
"[0.6811, 0.622, 0.5984, 0.6339, 0.6457, 0.6457, 0.6614, 0.6654, 0.6772, 0.689, 0.7047, 0.6969, 0.7165, 0.7087, 0.7087]",0.7113,ThreeLevels-0-StrongForAll,0.001,12.2509765625,1.0,5,46
"[0.6457, 0.6614, 0.689, 0.7008, 0.7126, 0.7244, 0.7205, 0.7244, 0.7244, 0.7323, 0.7362, 0.7402, 0.7323, 0.7283, 0.7362]",0.7323,ThreeLevels-0-Ours,0.001,12.2509765625,1.0,35,46
"[0.6575, 0.6457, 0.685, 0.7047, 0.6732, 0.685, 0.6614, 0.6732, 0.6772, 0.6575, 0.7008, 0.685, 0.6732, 0.6693, 0.6772]",0.6732,ThreeLevels-0-Dropout,0.001,12.2509765625,1.0,8,46
"[0.6732, 0.6142, 0.6024, 0.6417, 0.6378, 0.6535, 0.6732, 0.6693, 0.6732, 0.6929, 0.7047, 0.7126, 0.7126, 0.7165, 0.7087]",0.7126,BoundedPareto-0-StrongForAll,0.001,12.2509765625,1.0,5,46
"[0.6339, 0.6417, 0.685, 0.7244, 0.7244, 0.7087, 0.7008, 0.7244, 0.7323, 0.7244, 0.7244, 0.7244, 0.7362, 0.7402, 0.752]",0.7428,BoundedPareto-0-Ours,0.001,12.2509765625,1.0,13,46
"[0.622, 0.6181, 0.622, 0.7205, 0.7126, 0.6654, 0.6732, 0.6457, 0.6732, 0.6772, 0.6693, 0.6732, 0.6693, 0.6693, 0.6693]",0.6693,BoundedPareto-0-Dropout,0.001,12.2509765625,1.0,5,46
"[0.5984, 0.5866, 0.6496, 0.6457, 0.6732, 0.6457, 0.6969, 0.6969, 0.6732, 0.6929, 0.6772, 0.6535, 0.626, 0.6339, 0.6575]",0.6391,BoundedMixGauss-0-StrongForAll,0.001,12.2509765625,1.0,5,46
"[0.6457, 0.6732, 0.7244, 0.7283, 0.7402, 0.7362, 0.7283, 0.7362, 0.7283, 0.7362, 0.748, 0.748, 0.748, 0.752, 0.7638]",0.7546,BoundedMixGauss-0-Ours,0.001,12.2509765625,1.0,31,46
"[0.6181, 0.6496, 0.7165, 0.6614, 0.6102, 0.626, 0.6181, 0.6299, 0.6496, 0.689, 0.6772, 0.7008, 0.7008, 0.6969, 0.7165]",0.7047,BoundedMixGauss-0-Dropout,0.001,12.2509765625,1.0,5,46
