perf,Performance,e,d,nm,norm,bs,seed
"[0.1171, 0.2406, 0.5095, 0.6215, 0.6731, 0.7053, 0.7589, 0.7844, 0.8137, 0.8287, 0.8416, 0.8492, 0.8577, 0.8686, 0.8724]",0.8662,ThreeLevels-0-Ours,0.0001,12.373046875,1.0,392,44
"[0.1559, 0.1194, 0.1964, 0.272, 0.3791, 0.4243, 0.5471, 0.6021, 0.6128, 0.6542, 0.6921, 0.7194, 0.7505, 0.7733, 0.7646]",0.7628,ThreeLevels-0-Dropout,0.0001,12.373046875,1.0,126,44
"[0.0828, 0.1182, 0.2078, 0.2698, 0.2347, 0.3266, 0.2223, 0.383, 0.396, 0.4553, 0.4299, 0.4422, 0.5045, 0.5552, 0.6187]",0.5595,BoundedPareto-0-StrongForAll,0.0001,12.373046875,1.0,86,44
"[0.1236, 0.2803, 0.4057, 0.4831, 0.5795, 0.6358, 0.7219, 0.7427, 0.7765, 0.8223, 0.8399, 0.8463, 0.853, 0.8652, 0.8723]",0.8635,BoundedPareto-0-Ours,0.0001,12.373046875,1.0,251,44
"[0.1944, 0.2061, 0.1717, 0.147, 0.1202, 0.2075, 0.2295, 0.1401, 0.2136, 0.2761, 0.2549, 0.3005, 0.3419, 0.4117, 0.3729]",0.3755,BoundedPareto-0-Dropout,0.0001,12.373046875,1.0,76,44
"[0.1039, 0.2046, 0.1381, 0.1755, 0.1888, 0.2427, 0.2835, 0.229, 0.3067, 0.3416, 0.4056, 0.4435, 0.4532, 0.4917, 0.4881]",0.4777,BoundedMixGauss-0-StrongForAll,0.0001,12.373046875,1.0,86,44
"[0.1198, 0.2183, 0.4684, 0.5969, 0.6391, 0.7118, 0.7569, 0.8032, 0.8291, 0.8408, 0.8501, 0.8614, 0.8637, 0.8703, 0.8753]",0.8698,BoundedMixGauss-0-Ours,0.0001,12.373046875,1.0,397,44
"[0.1031, 0.1386, 0.1096, 0.181, 0.3317, 0.4221, 0.4607, 0.5237, 0.5684, 0.655, 0.64, 0.7126, 0.6797, 0.6933, 0.7142]",0.6957,BoundedMixGauss-0-Dropout,0.0001,12.373046875,1.0,127,44
"[0.7799, 0.9193, 0.9433, 0.9546, 0.9633, 0.9674, 0.9699, 0.9732, 0.975, 0.9768, 0.9776, 0.979, 0.9798, 0.9803, 0.9812]",0.9804333333333334,PrivacyFree,,,,64,45
"[0.1397, 0.1274, 0.1899, 0.2519, 0.2376, 0.2126, 0.2904, 0.2708, 0.3209, 0.3286, 0.3679, 0.3963, 0.3948, 0.4706, 0.5823]",0.4826,ThreeLevels-0-StrongForAll,0.0001,12.373046875,1.0,86,45
"[0.148, 0.2079, 0.358, 0.5491, 0.6688, 0.7201, 0.7684, 0.7967, 0.8126, 0.8382, 0.8421, 0.8495, 0.8648, 0.8699, 0.8767]",0.8705,ThreeLevels-0-Ours,0.0001,12.373046875,1.0,392,45
"[0.1378, 0.1194, 0.2922, 0.3015, 0.3966, 0.4273, 0.5171, 0.5293, 0.5997, 0.6155, 0.62, 0.7063, 0.7485, 0.7237, 0.7504]",0.7409,ThreeLevels-0-Dropout,0.0001,12.373046875,1.0,126,45
"[0.1174, 0.1732, 0.1582, 0.2013, 0.1929, 0.1934, 0.3263, 0.3139, 0.3606, 0.3708, 0.4198, 0.4828, 0.4965, 0.5204, 0.5364]",0.5178,BoundedPareto-0-StrongForAll,0.0001,12.373046875,1.0,86,45
"[0.1031, 0.1179, 0.2587, 0.4806, 0.6249, 0.6811, 0.7063, 0.7626, 0.7925, 0.8079, 0.8241, 0.8375, 0.8456, 0.8547, 0.8675]",0.8559,BoundedPareto-0-Ours,0.0001,12.373046875,1.0,249,45
"[0.0996, 0.1339, 0.1121, 0.1011, 0.1551, 0.2188, 0.1945, 0.1638, 0.2488, 0.3158, 0.2816, 0.3208, 0.3263, 0.3792, 0.4228]",0.3761,BoundedPareto-0-Dropout,0.0001,12.373046875,1.0,78,45
"[0.1032, 0.1009, 0.1017, 0.1964, 0.2297, 0.2028, 0.2808, 0.2708, 0.267, 0.3365, 0.3589, 0.4117, 0.4721, 0.4889, 0.4925]",0.4845,BoundedMixGauss-0-StrongForAll,0.0001,12.373046875,1.0,86,45
"[0.1223, 0.1954, 0.334, 0.562, 0.6412, 0.7079, 0.7498, 0.7785, 0.8114, 0.8259, 0.8389, 0.8469, 0.8584, 0.8677, 0.8733]",0.8665,BoundedMixGauss-0-Ours,0.0001,12.373046875,1.0,399,45
"[0.106, 0.12, 0.3075, 0.3812, 0.35, 0.4594, 0.5137, 0.5111, 0.5985, 0.6357, 0.6735, 0.6785, 0.7206, 0.7376, 0.7687]",0.7423,BoundedMixGauss-0-Dropout,0.0001,12.373046875,1.0,128,45
"[0.7457, 0.9075, 0.9399, 0.9567, 0.9637, 0.9679, 0.9706, 0.9728, 0.9755, 0.9768, 0.9778, 0.9796, 0.9794, 0.9806, 0.9814]",0.9804666666666666,PrivacyFree,,,,64,46
"[0.1044, 0.204, 0.1431, 0.1672, 0.1747, 0.2114, 0.2688, 0.2996, 0.2946, 0.3172, 0.3722, 0.4393, 0.5099, 0.521, 0.5322]",0.521,ThreeLevels-0-StrongForAll,0.0001,12.373046875,1.0,86,46
"[0.1591, 0.2167, 0.4699, 0.615, 0.6707, 0.7343, 0.7717, 0.8125, 0.8314, 0.8458, 0.8575, 0.8675, 0.8739, 0.8792, 0.8842]",0.8791,ThreeLevels-0-Ours,0.0001,12.373046875,1.0,392,46
"[0.1031, 0.2245, 0.1471, 0.2582, 0.355, 0.3396, 0.4994, 0.4468, 0.5423, 0.6072, 0.6216, 0.7077, 0.718, 0.7247, 0.7555]",0.7327,ThreeLevels-0-Dropout,0.0001,12.373046875,1.0,126,46
"[0.106, 0.1023, 0.1344, 0.1588, 0.2327, 0.2585, 0.2991, 0.3435, 0.3341, 0.3403, 0.4406, 0.4568, 0.4882, 0.5189, 0.4975]",0.5015,BoundedPareto-0-StrongForAll,0.0001,12.373046875,1.0,86,46
"[0.119, 0.2276, 0.3483, 0.5645, 0.633, 0.6578, 0.7087, 0.7545, 0.7908, 0.8077, 0.8161, 0.825, 0.8373, 0.8441, 0.8491]",0.8435,BoundedPareto-0-Ours,0.0001,12.373046875,1.0,247,46
"[0.1033, 0.101, 0.0641, 0.1973, 0.1964, 0.2484, 0.2238, 0.343, 0.3417, 0.4426, 0.4335, 0.4534, 0.4945, 0.4989, 0.5102]",0.5012,BoundedPareto-0-Dropout,0.0001,12.373046875,1.0,77,46
"[0.0932, 0.1792, 0.1664, 0.1187, 0.2158, 0.2391, 0.2585, 0.4019, 0.4275, 0.4707, 0.4689, 0.4858, 0.5106, 0.5492, 0.5746]",0.5448,BoundedMixGauss-0-StrongForAll,0.0001,12.373046875,1.0,86,46
"[0.1297, 0.2045, 0.4535, 0.5832, 0.653, 0.6842, 0.7325, 0.7768, 0.8109, 0.8276, 0.8417, 0.8507, 0.8561, 0.862, 0.8707]",0.8629,BoundedMixGauss-0-Ours,0.0001,12.373046875,1.0,385,46
"[0.1474, 0.1138, 0.2351, 0.3303, 0.3941, 0.4651, 0.4692, 0.566, 0.6146, 0.6649, 0.6645, 0.6796, 0.7371, 0.7394, 0.778]",0.7515,BoundedMixGauss-0-Dropout,0.0001,12.373046875,1.0,126,46
